Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
750,16,153,-15.399999999999961,4,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,0
751,0,153,-15.399999999999961,5,0.5,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,0
752,17,1248,175.1000000000028,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
753,6,1487,151.20000000000414,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
754,13,151,-15.199999999999962,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,0
755,4,1109,189.000000000002,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
756,5,1679,132.00000000000523,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
757,5,152,-15.299999999999962,4,0.0,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,0
758,11,1002,199.7000000000014,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
759,1,1922,107.70000000000661,3,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
760,8,1209,179.00000000000256,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
761,2,1110,188.90000000000202,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
762,15,1248,175.1000000000028,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,1
763,7,1052,194.7000000000017,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
764,9,1229,177.00000000000267,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
765,0,1090,190.9000000000019,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
766,14,1439,156.00000000000387,3,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
767,18,1623,137.6000000000049,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
768,16,1243,175.60000000000275,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
769,6,1165,183.4000000000023,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
770,10,1383,161.60000000000355,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
771,4,1133,186.60000000000213,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
772,3,1519,148.00000000000432,1,0.0,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
773,5,899,210.0000000000008,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,1
774,17,1350,164.90000000000336,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
775,12,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
776,13,1530,146.90000000000438,3,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
777,8,1015,198.40000000000146,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
778,1,1340,165.9000000000033,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
779,10,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,0
780,14,925,207.40000000000094,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
781,1,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,0
782,18,985,201.40000000000128,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
783,11,1548,145.10000000000448,4,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
784,9,1150,184.90000000000225,5,0.20000000298023224,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
785,12,702,-70.30000000000028,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,0
786,6,974,202.50000000000125,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,1
787,2,1446,155.3000000000039,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
788,11,151,-15.199999999999962,4,0.20000000298023224,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,0
789,15,1534,146.5000000000044,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
790,16,1298,170.10000000000306,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,1
791,0,1444,155.5000000000039,4,0.30000001192092896,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
792,4,1328,167.10000000000323,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
793,3,1269,173.0000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
794,17,1353,164.60000000000338,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
795,3,152,-15.299999999999962,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,0
796,10,975,202.40000000000123,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
797,7,1999,-199.99999999999292,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,0
798,1,877,212.20000000000067,3,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
799,5,1677,132.20000000000522,3,0.30000001192092896,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
800,18,972,202.70000000000124,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
801,12,957,204.20000000000113,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
802,8,1494,150.50000000000418,5,0.4000000059604645,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,1
803,2,1000,199.9000000000014,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
804,12,167,-16.79999999999997,0,0.586041406596014,0,0.586;1.000;1.000;1.000;1.000;1.000,0
805,6,1306,169.3000000000031,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
806,16,1011,198.80000000000143,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
807,11,1312,168.70000000000314,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
808,4,930,206.900000000001,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,1
809,13,1999,-199.99999999999292,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,0
810,7,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,0
811,14,1680,131.90000000000524,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
812,0,1317,168.20000000000317,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
813,9,1825,117.40000000000606,2,0.0,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,1
814,12,702,-70.30000000000028,3,0.20000000298023224,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,0
815,10,1055,194.40000000000168,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
816,15,1650,134.90000000000506,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
817,3,1310,168.90000000000313,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,1
818,8,969,203.0000000000012,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
819,5,1070,192.9000000000018,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
820,1,1216,178.30000000000263,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
821,17,1462,153.700000000004,5,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
822,3,155,-15.59999999999996,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,0
823,2,1095,190.4000000000019,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
824,16,923,207.60000000000093,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
825,18,1474,152.50000000000406,2,0.5,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
826,13,980,201.90000000000128,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
827,11,1083,191.60000000000184,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
828,14,937,206.200000000001,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
829,6,1470,152.90000000000404,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
830,4,1444,155.5000000000039,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
831,9,1091,190.8000000000019,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
832,12,1100,189.90000000000197,3,0.10000000149011612,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
833,5,945,205.40000000000106,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
834,7,1553,144.6000000000045,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
835,5,151,-15.199999999999962,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,0
836,15,1240,175.90000000000276,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
837,2,1087,191.20000000000186,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
838,16,1013,198.60000000000144,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
839,16,151,-15.199999999999962,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,0
840,1,1511,148.80000000000427,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
841,17,1507,149.20000000000425,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
842,0,1895,110.40000000000646,3,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,1
843,14,1222,177.70000000000266,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
844,7,701,-70.20000000000029,1,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
845,10,1929,107.00000000000665,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
846,5,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
847,11,1312,168.70000000000314,3,0.10000000149011612,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
848,6,1037,196.20000000000158,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
849,7,153,-15.399999999999961,3,0.5,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,0
850,12,1022,197.70000000000152,4,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
851,8,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,0
852,18,1698,130.10000000000534,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
853,3,1999,-199.99999999999292,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,0
854,13,1688,131.10000000000528,3,0.0,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,1
855,4,1295,170.40000000000305,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
856,2,968,203.10000000000122,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
857,18,154,-15.499999999999961,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,0
858,9,1493,150.60000000000417,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
859,16,1083,191.60000000000184,4,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
860,15,1449,155.00000000000392,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,1
861,1,1256,174.30000000000285,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
862,3,703,-70.40000000000028,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,0
863,14,1098,190.10000000000196,5,0.30000001192092896,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
864,5,1075,192.4000000000018,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
865,11,1120,187.90000000000208,4,0.4000000059604645,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
866,12,1004,199.50000000000142,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
867,17,1413,158.60000000000372,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
868,7,1161,183.80000000000229,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
869,10,1315,168.40000000000316,5,0.10000000149011612,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
870,18,1027,197.20000000000152,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.300;1.000,1
871,0,1723,127.60000000000548,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,1
872,8,1367,163.20000000000346,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
873,6,1531,146.8000000000044,5,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
874,13,1332,166.70000000000326,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,1
875,9,1092,190.70000000000192,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
876,15,913,208.60000000000088,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
877,14,914,208.5000000000009,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
878,2,1565,143.40000000000458,4,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,1
879,11,1107,189.20000000000198,5,0.0,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
880,5,1180,181.90000000000242,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
881,7,1040,195.90000000000163,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
882,17,1125,187.40000000000208,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
883,12,1175,182.40000000000236,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
884,3,1336,166.30000000000328,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
885,4,1999,-199.99999999999292,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,0
886,1,1399,160.00000000000364,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,1
887,16,1676,132.3000000000052,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
888,18,1339,166.0000000000033,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
889,10,1583,141.60000000000468,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
890,6,1311,168.80000000000314,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
891,9,1224,177.50000000000267,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
892,2,1103,189.60000000000196,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
893,13,1449,155.00000000000392,5,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,1
894,15,1395,160.40000000000362,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
895,16,702,-70.30000000000028,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,0
896,7,914,208.5000000000009,4,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
897,0,1702,129.70000000000536,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
898,8,1680,131.90000000000524,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
899,13,152,-15.299999999999962,3,0.5,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,0
900,17,1005,199.4000000000014,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
901,14,1696,130.30000000000533,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
902,1,1307,169.20000000000312,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
903,11,1480,151.9000000000041,5,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
904,12,1414,158.50000000000372,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,1
905,18,944,205.50000000000108,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
906,14,152,-15.299999999999962,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,0
907,3,1441,155.80000000000388,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
908,4,1467,153.20000000000402,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
909,1,152,-15.299999999999962,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,0
910,4,152,-15.299999999999962,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
911,2,957,204.20000000000113,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
912,9,1155,184.40000000000225,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
913,5,1828,117.10000000000608,2,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
914,16,1046,195.30000000000166,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
915,6,1498,150.1000000000042,0,0.5,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
916,8,1220,177.90000000000265,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
917,0,1237,176.20000000000272,5,0.30000001192092896,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
918,10,1663,133.60000000000514,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
919,7,1330,166.90000000000325,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
920,16,702,-70.30000000000028,5,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,0
921,12,1183,181.6000000000024,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,1
922,13,1680,131.90000000000524,3,0.20000000298023224,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,1
923,17,1641,135.800000000005,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
924,14,1178,182.1000000000024,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,1
925,1,1201,179.8000000000025,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
926,9,1026,197.30000000000155,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
927,15,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,0
928,11,1656,134.3000000000051,1,0.5,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
929,0,946,205.3000000000011,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,1
930,18,1649,135.00000000000506,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
931,3,1721,127.80000000000547,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
932,6,1211,178.80000000000257,5,0.10000000149011612,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
933,4,1643,135.60000000000502,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,1
934,17,703,-70.40000000000028,3,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,0
935,8,1222,177.70000000000266,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
936,5,1669,133.00000000000517,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,1
937,16,954,204.50000000000114,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,1
938,2,1960,103.90000000000683,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
939,14,1043,195.60000000000161,5,0.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
940,7,1497,150.2000000000042,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,1
941,9,1007,199.2000000000014,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
942,15,1014,198.50000000000148,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
943,2,151,-15.199999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,0
944,1,1110,188.90000000000202,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
945,3,702,-70.30000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
946,9,153,-15.399999999999961,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,0
947,12,1389,161.00000000000358,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
948,10,1803,119.60000000000593,3,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
949,18,979,202.00000000000125,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
950,5,702,-70.30000000000028,5,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,0
951,6,878,212.1000000000007,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
952,11,1335,166.40000000000327,4,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,1
953,15,702,-70.30000000000028,5,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,0
954,16,1005,199.4000000000014,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
955,17,1233,176.6000000000027,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
956,13,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
957,4,1348,165.10000000000335,4,0.5,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
958,16,152,-15.299999999999962,0,0.5,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
959,18,702,-70.30000000000028,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,0
960,8,1491,150.80000000000416,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
961,8,150,-15.099999999999962,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,0
962,14,1311,168.80000000000314,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
963,0,1999,-199.99999999999292,3,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
964,14,154,-15.499999999999961,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
965,9,1306,169.3000000000031,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
966,12,1263,173.60000000000286,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
967,5,1203,179.60000000000252,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
968,1,1496,150.3000000000042,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
969,7,1716,128.30000000000544,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
970,17,866,213.30000000000064,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
971,15,973,202.60000000000122,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
972,2,1684,131.50000000000526,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
973,3,1639,136.000000000005,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,1
974,16,985,201.40000000000128,4,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
975,3,155,-15.59999999999996,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,0
976,10,1755,124.40000000000566,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
977,18,1004,199.50000000000142,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
978,4,1327,167.20000000000323,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
979,6,1878,112.10000000000636,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,1
980,11,1698,130.10000000000534,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
981,4,157,-15.79999999999996,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,0
982,13,1524,147.50000000000435,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
983,8,1178,182.1000000000024,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
984,14,1099,190.00000000000193,4,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
985,12,1025,197.4000000000015,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,1
986,5,974,202.50000000000125,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,1
987,9,1113,188.600000000002,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,1
988,1,1011,198.80000000000143,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,1
989,0,1289,171.000000000003,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
990,5,166,-16.699999999999967,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,0
991,3,962,203.70000000000118,4,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,1
992,7,1298,170.10000000000306,4,0.0,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
993,15,1255,174.40000000000282,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
994,2,1263,173.60000000000286,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
995,16,1125,187.40000000000208,4,0.30000001192092896,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
996,3,151,-15.199999999999962,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,0
997,6,1138,186.10000000000218,3,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,1
