Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1269,11,772,222.7000000000001,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,1
1270,15,810,218.90000000000032,5,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,1
1271,17,960,203.90000000000117,5,0.5,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
1272,4,993,200.60000000000133,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1273,18,945,205.40000000000106,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
1274,7,1149,185.00000000000222,3,0.0,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
1275,10,943,205.60000000000105,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
1276,13,1176,182.3000000000024,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1277,6,880,211.90000000000072,3,0.0,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
1278,7,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
1279,10,151,-15.199999999999962,2,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,0
1280,1,682,231.6999999999996,5,0.48254823293410654,5,1.000;1.000;1.000;1.000;1.000;0.483,1
1281,9,959,204.00000000000114,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
1282,2,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1283,5,684,231.4999999999996,1,0.07356652542998965,1,1.000;0.074;1.000;1.000;1.000;1.000,1
1284,14,1014,198.50000000000148,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,1
1285,12,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1286,3,755,224.39999999999998,5,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,1
1287,0,886,211.30000000000075,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1288,16,826,217.3000000000004,4,0.4000000059604645,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
1289,4,759,224.0,1,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1290,17,794,220.50000000000023,1,0.5,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
1291,11,876,212.3000000000007,5,0.10000000149011612,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
1292,7,619,237.99999999999937,0,0.747905942414212,0,0.748;1.000;1.000;1.000;1.000;1.000,1
1293,18,785,221.40000000000015,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
1294,15,864,213.50000000000063,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
1295,8,960,203.90000000000117,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,1
1296,9,675,232.39999999999952,5,0.8913964872956113,5,1.000;1.000;1.000;1.000;1.000;0.891,1
1297,5,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1298,13,872,212.70000000000067,4,0.5,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
1299,7,152,-15.299999999999962,3,0.4000000059604645,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,0
1300,2,702,229.6999999999997,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
1301,18,221,-22.200000000000045,1,0.2177999601296262,1,1.000;0.218;1.000;1.000;1.000;1.000,0
1302,6,898,210.10000000000082,3,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
1303,10,870,212.90000000000066,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
1304,1,900,209.90000000000083,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
1305,12,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1306,14,1008,199.10000000000144,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,1
1307,17,685,231.39999999999958,5,0.5462295110203185,5,1.000;1.000;1.000;1.000;1.000;0.546,1
1308,15,652,234.69999999999942,5,0.8101151682719868,5,1.000;1.000;1.000;1.000;1.000;0.810,1
1309,8,729,226.99999999999983,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
1310,3,984,201.5000000000013,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
1311,5,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1312,4,883,211.6000000000007,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
1313,0,997,200.20000000000135,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
1314,7,697,230.19999999999965,1,0.12735507129484236,1,1.000;0.127;1.000;1.000;1.000;1.000,1
1315,9,790,220.9000000000002,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1316,18,710,228.89999999999975,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,1
1317,10,666,233.2999999999995,1,0.5996451511572831,1,1.000;0.600;1.000;1.000;1.000;1.000,1
1318,13,809,219.00000000000028,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
1319,1,663,233.59999999999945,0,0.5881680059745449,0,0.588;1.000;1.000;1.000;1.000;1.000,1
1320,6,716,228.29999999999978,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
1321,16,1148,185.10000000000224,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1322,2,922,207.70000000000095,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1323,11,1235,176.4000000000027,3,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
1324,12,927,207.20000000000095,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
1325,14,717,228.19999999999976,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
1326,17,749,224.99999999999994,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
1327,15,748,225.09999999999997,4,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1328,12,151,-15.199999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,0
1329,8,710,228.89999999999975,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
1330,7,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1331,3,762,223.70000000000005,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1332,12,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,0
1333,4,740,225.89999999999992,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
1334,9,673,232.5999999999995,1,0.7388467774154224,1,1.000;0.739;1.000;1.000;1.000;1.000,1
1335,6,666,233.2999999999995,4,0.2740081166947004,4,1.000;1.000;1.000;1.000;0.274;1.000,1
1336,13,695,230.39999999999964,5,0.7920763553394635,5,1.000;1.000;1.000;1.000;1.000;0.792,1
1337,0,842,215.7000000000005,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,1
1338,10,785,221.40000000000015,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1339,12,152,-15.299999999999962,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,0
1340,18,846,215.30000000000052,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1341,1,807,219.20000000000027,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
1342,13,152,-15.299999999999962,0,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,0
1343,11,830,216.90000000000043,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
1344,16,1076,192.30000000000183,0,0.0,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
1345,9,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1346,15,833,216.60000000000042,5,0.20000000298023224,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
1347,17,851,214.80000000000052,4,0.30000001192092896,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
1348,7,747,225.19999999999993,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1349,8,864,213.50000000000063,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1350,14,1023,197.6000000000015,4,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
1351,6,745,225.39999999999992,4,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1352,7,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,0
1353,12,720,227.8999999999998,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
1354,3,934,206.50000000000102,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
1355,13,700,-70.10000000000029,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,0
1356,18,748,-74.90000000000002,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,0
1357,0,851,214.80000000000052,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
1358,6,153,-15.399999999999961,3,0.20000000298023224,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,0
1359,5,1754,124.50000000000566,4,0.5,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,1
1360,2,1495,150.40000000000418,0,0.0,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
1361,12,161,-16.19999999999996,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,0
1362,11,731,226.79999999999984,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
1363,16,696,230.29999999999967,0,0.487641536857939,0,0.488;1.000;1.000;1.000;1.000;1.000,1
1364,10,1109,189.000000000002,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1365,17,640,235.89999999999935,4,0.41627381662846075,4,1.000;1.000;1.000;1.000;0.416;1.000,1
1366,4,1370,162.90000000000347,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
1367,9,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1368,8,641,235.79999999999933,3,0.4864574164391188,3,1.000;1.000;1.000;0.486;1.000;1.000,1
1369,10,154,-15.499999999999961,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,0
1370,14,674,232.49999999999955,4,0.7622494351090187,4,1.000;1.000;1.000;1.000;0.762;1.000,1
1371,1,1281,171.80000000000297,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,1
1372,7,778,222.10000000000014,4,0.0,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
1373,6,662,233.69999999999948,3,0.7454387277042559,3,1.000;1.000;1.000;0.745;1.000;1.000,1
1374,3,736,226.2999999999999,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1375,2,686,231.2999999999996,2,0.9844945774062926,2,1.000;1.000;0.984;1.000;1.000;1.000,1
1376,15,1037,196.20000000000158,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.500;1.000;0.300,1
1377,5,736,226.2999999999999,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,1
1378,13,827,217.2000000000004,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
1379,11,695,230.39999999999964,5,0.570855350265966,5,1.000;1.000;1.000;1.000;1.000;0.571,1
1380,13,150,-15.099999999999962,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,0
1381,18,1027,197.20000000000152,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
1382,0,1070,192.9000000000018,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,1
1383,8,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1384,12,1062,193.70000000000175,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
1385,16,914,208.5000000000009,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
1386,6,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1387,16,151,-15.199999999999962,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,0
1388,5,598,240.0999999999994,2,0.05975332647919429,2,1.000;1.000;0.060;1.000;1.000;1.000,1
1389,9,970,202.90000000000123,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,1
1390,10,957,204.20000000000113,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1391,2,701,-70.20000000000029,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,0
1392,15,696,230.29999999999967,3,0.3541567642436182,3,1.000;1.000;1.000;0.354;1.000;1.000,1
1393,18,444,-44.50000000000036,0,0.3235564599500571,0,0.324;1.000;1.000;1.000;1.000;1.000,0
1394,1,948,205.1000000000011,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
1395,14,976,202.30000000000126,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1396,17,1115,188.40000000000202,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
1397,7,900,209.90000000000083,3,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
1398,11,702,229.6999999999997,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1399,3,965,203.40000000000117,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
1400,13,774,222.5000000000001,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1401,4,1360,163.90000000000342,3,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,1
1402,8,853,214.60000000000053,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
1403,5,721,227.79999999999978,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1404,6,776,222.30000000000013,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
1405,0,1033,196.60000000000156,4,0.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
1406,16,761,223.8,5,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
1407,9,735,226.39999999999986,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
1408,1,720,227.8999999999998,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
1409,15,747,225.19999999999993,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
1410,14,732,226.69999999999987,5,0.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
1411,6,164,-16.499999999999964,5,0.17415337460451175,5,1.000;1.000;1.000;1.000;1.000;0.174,0
1412,10,855,214.40000000000055,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
1413,11,670,232.89999999999952,5,0.9010096951322905,5,1.000;1.000;1.000;1.000;1.000;0.901,1
1414,12,1206,179.30000000000257,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1415,17,876,212.3000000000007,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1416,3,766,223.30000000000007,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.100,1
1417,13,691,230.7999999999996,1,0.11238947401285915,1,1.000;0.112;1.000;1.000;1.000;1.000,1
1418,18,976,202.30000000000126,0,0.4000000059604645,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
1419,0,649,234.99999999999937,5,0.8360608741366159,5,1.000;1.000;1.000;1.000;1.000;0.836,1
1420,7,1215,178.4000000000026,3,0.5,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
1421,9,719,227.99999999999977,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
1422,8,895,210.40000000000077,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,1
1423,16,808,219.1000000000003,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
1424,7,152,-15.299999999999962,0,0.5,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,0
1425,6,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1426,5,905,209.40000000000083,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
1427,9,151,-15.199999999999962,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,0
1428,17,673,232.5999999999995,1,0.011753316216633003,1,1.000;0.012;1.000;1.000;1.000;1.000,1
1429,3,632,236.69999999999936,4,0.9463380369284227,4,1.000;1.000;1.000;1.000;0.946;1.000,1
1430,2,1608,139.10000000000483,3,0.30000001192092896,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,1
1431,12,698,230.09999999999968,1,0.37308250496268425,1,1.000;0.373;1.000;1.000;1.000;1.000,1
1432,10,815,218.40000000000032,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
1433,14,931,206.80000000000098,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1434,13,750,224.89999999999998,3,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1435,18,728,227.09999999999985,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
1436,17,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,0
1437,15,985,201.40000000000128,5,0.20000000298023224,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,1
1438,3,151,-15.199999999999962,3,0.10000000149011612,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,0
1439,12,152,-15.299999999999962,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,0
1440,1,1062,193.70000000000175,3,0.20000000298023224,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
1441,15,151,-15.199999999999962,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,0
1442,11,1187,181.20000000000243,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
1443,4,1753,124.60000000000565,0,0.0,0;2;3,0.000;1.000;0.000;0.000;1.000;1.000,1
1444,0,772,222.7000000000001,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,1
1445,8,660,233.89999999999947,1,0.3150439195009339,1,1.000;0.315;1.000;1.000;1.000;1.000,1
1446,7,718,228.0999999999998,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
1447,6,713,228.59999999999974,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,1
1448,8,151,-15.199999999999962,3,0.0,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,0
1449,9,801,219.80000000000024,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
1450,5,814,218.50000000000034,2,0.10000000149011612,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
1451,14,677,232.19999999999953,5,0.7509763482580094,5,1.000;1.000;1.000;1.000;1.000;0.751,1
1452,10,785,221.40000000000015,1,0.30000001192092896,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
1453,13,711,228.79999999999973,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
1454,2,839,216.00000000000045,5,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
1455,18,718,228.0999999999998,4,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
1456,17,715,228.39999999999975,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,1
1457,14,151,-15.199999999999962,3,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,0
1458,16,1078,192.10000000000184,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
1459,10,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,0
1460,13,151,-15.199999999999962,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,0
1461,12,866,213.30000000000064,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
1462,15,882,211.70000000000073,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
1463,1,1023,197.6000000000015,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1464,3,1097,190.20000000000192,5,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
1465,6,699,229.99999999999966,1,0.3181733740506253,1,1.000;0.318;1.000;1.000;1.000;1.000,1
1466,5,670,232.89999999999952,5,0.2682756845482829,5,1.000;1.000;1.000;1.000;1.000;0.268,1
1467,4,965,203.40000000000117,1,0.4000000059604645,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
1468,11,1040,195.90000000000163,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
1469,2,678,232.09999999999957,5,0.32546375335283395,5,1.000;1.000;1.000;1.000;1.000;0.325,1
1470,9,772,222.7000000000001,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
1471,17,701,229.79999999999967,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
1472,8,947,205.20000000000107,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
1473,7,1058,194.10000000000173,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
1474,0,1190,180.90000000000248,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
1475,9,151,-15.199999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,0
1476,13,720,227.8999999999998,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,1
1477,16,787,221.20000000000016,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
1478,14,922,207.70000000000095,1,0.0,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
1479,15,713,228.59999999999974,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1480,18,1048,195.10000000000167,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
1481,3,668,233.0999999999995,5,0.5201167432098697,5,1.000;1.000;1.000;1.000;1.000;0.520,1
1482,12,928,207.100000000001,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
1483,1,714,228.49999999999977,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
1484,6,626,237.29999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1485,14,151,-15.199999999999962,4,0.10000000149011612,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,0
1486,5,715,228.39999999999975,5,0.10000000149011612,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
1487,8,565,-56.600000000000534,3,0.09002934255308792,3,1.000;1.000;1.000;0.090;1.000;1.000,0
1488,17,654,234.49999999999943,5,0.6273605527190769,5,1.000;1.000;1.000;1.000;1.000;0.627,1
1489,11,730,226.89999999999986,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
1490,2,792,220.70000000000022,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
1491,10,1398,160.10000000000363,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
1492,13,696,230.29999999999967,0,0.6414603819548748,0,0.641;1.000;1.000;1.000;1.000;1.000,1
1493,9,737,226.19999999999987,3,0.10000000149011612,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
1494,15,627,237.19999999999936,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
1495,18,648,235.0999999999994,3,0.7341597892872569,3,1.000;1.000;1.000;0.734;1.000;1.000,1
1496,3,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,0
1497,12,729,226.99999999999983,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
1498,16,947,205.20000000000107,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
1499,18,151,-15.199999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,0
1500,1,772,222.7000000000001,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
1501,14,765,223.40000000000003,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
1502,5,679,231.99999999999955,3,0.21573653899916312,3,1.000;1.000;1.000;0.216;1.000;1.000,1
1503,8,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1504,7,1184,181.50000000000244,3,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1505,18,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,0
1506,6,923,207.60000000000093,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
1507,4,1441,155.80000000000388,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,1
1508,6,12,-1.3,1,0.90427826420388,1,1.000;0.904;1.000;1.000;1.000;1.000,0
1509,0,1321,167.8000000000032,4,0.0,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
1510,2,718,228.0999999999998,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,1
1511,11,816,218.30000000000035,5,0.10000000149011612,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
1512,13,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1513,2,151,-15.199999999999962,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,0
1514,15,674,232.49999999999955,3,0.263582247725789,3,1.000;1.000;1.000;0.264;1.000;1.000,1
1515,3,681,231.79999999999956,2,0.20391874973600665,2,1.000;1.000;0.204;1.000;1.000;1.000,1
1516,16,644,235.49999999999937,4,0.9557526836357858,4,1.000;1.000;1.000;1.000;0.956;1.000,1
1517,17,1197,180.2000000000025,4,0.5,0;3;4,0.000;1.000;1.000;0.100;0.500;1.000,1
1518,10,1059,194.0000000000017,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
