Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1309,14,870,212.90000000000066,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1310,8,668,233.0999999999995,1,0.08133447353354106,1,1.000;0.081;1.000;1.000;1.000;1.000,1
1311,8,37,-3.800000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1312,4,761,223.8,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1313,15,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1314,7,847,215.2000000000005,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1315,13,692,230.69999999999965,5,0.3907498657387304,5,1.000;1.000;1.000;1.000;1.000;0.391,1
1316,17,717,228.19999999999976,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1317,2,701,-70.20000000000029,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1318,1,765,223.40000000000003,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1319,12,782,221.70000000000016,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1320,10,683,231.59999999999957,0,0.22556706281361805,0,0.226;1.000;1.000;1.000;1.000;1.000,1
1321,6,774,222.5000000000001,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1322,3,733,226.59999999999985,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1323,16,1077,192.2000000000018,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1324,18,673,232.5999999999995,1,0.5532990344539087,1,1.000;0.553;1.000;1.000;1.000;1.000,1
1325,5,784,221.50000000000017,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1326,0,1013,198.60000000000144,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1327,11,1030,196.90000000000157,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1328,8,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1329,14,842,215.7000000000005,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1330,15,686,231.2999999999996,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1331,17,701,-70.20000000000029,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
1332,4,838,216.10000000000048,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1333,7,842,215.7000000000005,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1334,2,655,234.3999999999994,3,0.01688013947988498,3,1.000;1.000;1.000;0.017;1.000;1.000,1
1335,17,151,-15.199999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1336,1,710,228.89999999999975,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1337,12,736,226.2999999999999,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1338,10,828,217.10000000000042,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1339,5,673,232.5999999999995,1,0.3565496991760849,1,1.000;0.357;1.000;1.000;1.000;1.000,1
1340,6,835,216.40000000000043,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1341,11,694,230.49999999999966,4,0.009618579627223123,4,1.000;1.000;1.000;1.000;0.010;1.000,1
1342,9,1789,121.00000000000585,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1343,3,834,216.50000000000045,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1344,14,661,233.79999999999944,1,0.5806127072530703,1,1.000;0.581;1.000;1.000;1.000;1.000,1
1345,15,686,231.2999999999996,5,0.3692462117868093,5,1.000;1.000;1.000;1.000;1.000;0.369,1
1346,8,748,225.09999999999997,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1347,18,991,200.80000000000132,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1348,0,896,210.3000000000008,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1349,17,713,228.59999999999974,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1350,2,800,219.90000000000026,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1351,7,847,215.2000000000005,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1352,13,1707,129.2000000000054,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1353,1,694,230.49999999999966,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1354,12,662,233.69999999999948,0,0.9002114327761884,0,0.900;1.000;1.000;1.000;1.000;1.000,1
1355,16,1371,162.80000000000348,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1356,4,1074,192.50000000000182,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1357,12,156,-15.69999999999996,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1358,5,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1359,11,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1360,0,484,-48.50000000000042,5,0.1347693416302479,5,1.000;1.000;1.000;1.000;1.000;0.135,0
1361,15,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1362,16,196,-19.70000000000001,2,0.31351273360970455,2,1.000;1.000;0.314;1.000;1.000;1.000,0
1363,5,150,-15.099999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1364,10,878,212.1000000000007,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1365,9,793,220.6000000000002,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1366,11,154,-15.499999999999961,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1367,14,821,217.80000000000035,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1368,3,842,215.7000000000005,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1369,8,801,219.80000000000024,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1370,6,922,207.70000000000095,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1371,10,150,-15.099999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1372,18,756,224.3,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1373,8,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1374,13,630,-63.10000000000063,3,0.48627745258219,3,1.000;1.000;1.000;0.486;1.000;1.000,0
1375,7,678,232.09999999999957,4,0.10213012083110229,4,1.000;1.000;1.000;1.000;0.102;1.000,1
1376,17,849,215.0000000000005,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1377,1,793,220.6000000000002,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1378,4,677,232.19999999999953,4,0.08010052427505754,4,1.000;1.000;1.000;1.000;0.080;1.000,1
1379,12,734,226.4999999999999,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1380,0,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1381,2,1000,199.9000000000014,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1382,16,722,227.69999999999982,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1383,11,688,231.09999999999962,4,0.3459268035891786,4,1.000;1.000;1.000;1.000;0.346;1.000,1
1384,9,783,221.60000000000014,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1385,6,737,226.19999999999987,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1386,10,700,-70.10000000000029,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1387,3,794,220.50000000000023,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1388,18,740,225.89999999999992,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1389,5,981,201.80000000000126,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1390,14,1043,195.60000000000161,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1391,8,910,208.9000000000009,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1392,1,715,228.39999999999975,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1393,7,900,209.90000000000083,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1394,17,825,217.40000000000038,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1395,13,1001,199.80000000000138,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1396,12,711,228.79999999999973,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1397,2,688,231.09999999999962,0,0.6719759687241652,0,0.672;1.000;1.000;1.000;1.000;1.000,1
1398,4,865,213.4000000000006,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1399,16,682,231.6999999999996,5,0.5755283602078882,5,1.000;1.000;1.000;1.000;1.000;0.576,1
1400,11,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1401,13,154,-15.499999999999961,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1402,0,855,214.40000000000055,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1403,9,708,229.09999999999974,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1404,10,680,231.89999999999958,1,0.025118794653001153,1,1.000;0.025;1.000;1.000;1.000;1.000,1
1405,3,688,231.09999999999962,3,0.4684770190452575,3,1.000;1.000;1.000;0.468;1.000;1.000,1
1406,6,778,222.10000000000014,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1407,15,1698,130.10000000000534,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1408,5,755,224.39999999999998,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1409,18,861,213.80000000000058,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1410,1,675,232.39999999999952,2,0.15362929069905407,2,1.000;1.000;0.154;1.000;1.000;1.000,1
1411,8,694,230.49999999999966,5,0.9015402556048585,5,1.000;1.000;1.000;1.000;1.000;0.902,1
1412,7,686,231.2999999999996,0,0.7781669675283778,0,0.778;1.000;1.000;1.000;1.000;1.000,1
1413,14,814,218.50000000000034,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1414,12,680,231.89999999999958,0,0.8538529026007448,0,0.854;1.000;1.000;1.000;1.000;1.000,1
1415,4,647,235.19999999999936,1,0.25715837971811084,1,1.000;0.257;1.000;1.000;1.000;1.000,1
1416,13,658,234.09999999999945,3,0.703974501369492,3,1.000;1.000;1.000;0.704;1.000;1.000,1
1417,0,718,228.0999999999998,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1418,9,682,231.6999999999996,1,0.9527462065381331,1,1.000;0.953;1.000;1.000;1.000;1.000,1
1419,17,984,201.5000000000013,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1420,2,937,206.200000000001,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1421,6,668,233.0999999999995,3,0.20521757647320982,3,1.000;1.000;1.000;0.205;1.000;1.000,1
1422,11,957,204.20000000000113,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1423,15,726,227.29999999999984,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1424,16,1021,197.8000000000015,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1425,7,575,-57.60000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1426,10,958,204.10000000000116,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1427,5,779,222.0000000000001,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1428,18,761,223.8,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1429,1,702,229.6999999999997,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1430,7,154,-15.499999999999961,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
1431,8,762,223.70000000000005,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1432,3,1062,193.70000000000175,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1433,12,787,221.20000000000016,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1434,4,741,225.7999999999999,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1435,7,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1436,8,151,-15.199999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1437,13,712,228.69999999999976,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1438,14,884,211.50000000000074,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1439,17,671,232.7999999999995,4,0.8526780522866865,4,1.000;1.000;1.000;1.000;0.853;1.000,1
1440,9,735,226.39999999999986,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1441,2,707,229.1999999999997,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1442,0,869,213.00000000000063,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1443,6,736,226.2999999999999,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1444,11,697,230.19999999999965,0,0.784050129805331,0,0.784;1.000;1.000;1.000;1.000;1.000,1
1445,13,283,-28.400000000000134,5,0.5976775480742342,5,1.000;1.000;1.000;1.000;1.000;0.598,0
1446,15,759,224.0,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1447,16,816,218.30000000000035,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1448,10,727,227.19999999999982,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1449,5,713,228.59999999999974,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1450,18,712,228.69999999999976,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1451,1,769,223.00000000000006,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1452,3,710,228.89999999999975,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1453,7,703,229.59999999999968,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1454,12,752,224.7,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1455,2,641,235.79999999999933,5,0.0734138844273935,5,1.000;1.000;1.000;1.000;1.000;0.073,1
1456,4,838,216.10000000000048,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1457,8,879,212.00000000000068,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1458,17,754,224.5,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1459,9,725,227.3999999999998,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1460,2,151,-15.199999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1461,6,734,226.4999999999999,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1462,13,742,225.69999999999993,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1463,6,46,-4.699999999999999,2,0.8594149654283986,2,1.000;1.000;0.859;1.000;1.000;1.000,0
1464,11,783,221.60000000000014,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1465,10,667,233.19999999999948,0,0.6543781685570975,0,0.654;1.000;1.000;1.000;1.000;1.000,1
1466,14,1173,182.60000000000235,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1467,18,763,223.60000000000002,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1468,15,860,213.9000000000006,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1469,3,715,228.39999999999975,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1470,16,848,215.10000000000053,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1471,16,43,-4.4,4,0.8220680634925968,4,1.000;1.000;1.000;1.000;0.822;1.000,0
1472,5,927,207.20000000000095,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1473,1,862,213.7000000000006,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1474,12,670,232.89999999999952,1,0.970946948044733,1,1.000;0.971;1.000;1.000;1.000;1.000,1
1475,16,153,-15.399999999999961,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1476,7,827,217.2000000000004,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1477,4,714,228.49999999999977,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1478,9,707,229.1999999999997,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1479,17,725,227.3999999999998,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1480,2,672,232.69999999999953,4,0.0671758710049748,4,1.000;1.000;1.000;1.000;0.067;1.000,1
1481,8,762,223.70000000000005,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1482,0,1460,153.90000000000398,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1483,6,738,226.0999999999999,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1484,13,774,222.5000000000001,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1485,18,659,233.99999999999943,1,0.7842815263631275,1,1.000;0.784;1.000;1.000;1.000;1.000,1
1486,3,676,232.29999999999956,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1487,14,765,223.40000000000003,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1488,11,912,208.7000000000009,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1489,10,886,211.30000000000075,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1490,15,775,222.4000000000001,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1491,18,153,-15.399999999999961,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
1492,3,153,-15.399999999999961,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1493,1,732,226.69999999999987,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1494,11,192,-19.300000000000004,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
1495,18,154,-15.499999999999961,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
1496,7,689,230.9999999999996,4,0.3018374299151364,4,1.000;1.000;1.000;1.000;0.302;1.000,1
1497,12,816,218.30000000000035,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1498,4,689,230.9999999999996,4,0.7331407209037669,4,1.000;1.000;1.000;1.000;0.733;1.000,1
1499,16,752,224.7,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1500,9,670,232.89999999999952,2,0.9056179784425787,2,1.000;1.000;0.906;1.000;1.000;1.000,1
1501,5,970,202.90000000000123,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1502,2,772,222.7000000000001,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1503,17,805,219.40000000000026,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1504,0,747,225.19999999999993,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1505,8,844,215.5000000000005,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1506,13,719,227.99999999999977,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1507,14,581,241.79999999999941,5,0.49437334078560446,5,1.000;1.000;1.000;1.000;1.000;0.494,1
1508,6,935,206.400000000001,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1509,15,719,227.99999999999977,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1510,3,634,236.49999999999935,4,0.6452035235636445,4,1.000;1.000;1.000;1.000;0.645;1.000,1
1511,11,672,232.69999999999953,0,0.7740318247976329,0,0.774;1.000;1.000;1.000;1.000;1.000,1
1512,1,721,227.79999999999978,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1513,7,701,-70.20000000000029,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1514,4,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1515,16,699,229.99999999999966,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1516,18,811,218.8000000000003,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1517,17,617,238.19999999999936,3,0.6802536406059719,3,1.000;1.000;1.000;0.680;1.000;1.000,1
1518,5,735,226.39999999999986,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1519,12,882,211.70000000000073,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1520,10,1113,188.600000000002,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1521,2,726,227.29999999999984,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1522,9,922,207.70000000000095,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1523,8,773,222.60000000000008,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1524,13,758,224.10000000000002,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1525,0,873,212.60000000000065,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1526,3,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1527,18,433,-43.40000000000035,2,0.11812338812196466,2,1.000;1.000;0.118;1.000;1.000;1.000,0
1528,15,773,222.60000000000008,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1529,7,676,232.29999999999956,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1530,1,732,226.69999999999987,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1531,4,682,231.6999999999996,0,0.9211253365271763,0,0.921;1.000;1.000;1.000;1.000;1.000,1
1532,6,885,211.40000000000072,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1533,17,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1534,11,868,213.10000000000065,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1535,5,660,233.89999999999947,4,0.9062138709072844,4,1.000;1.000;1.000;1.000;0.906;1.000,1
1536,17,150,-15.099999999999962,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
1537,14,1287,171.200000000003,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1538,2,731,226.79999999999984,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1539,16,932,206.700000000001,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1540,8,656,234.29999999999944,1,0.7244937509719418,1,1.000;0.724;1.000;1.000;1.000;1.000,1
1541,13,661,233.79999999999944,2,0.015140348460933706,2,1.000;1.000;0.015;1.000;1.000;1.000,1
1542,9,780,221.90000000000015,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1543,12,935,206.400000000001,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1544,3,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1545,9,101,-10.19999999999998,1,0.6116292056630978,1,1.000;0.612;1.000;1.000;1.000;1.000,0
1546,0,812,218.70000000000033,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1547,15,739,225.9999999999999,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1548,1,694,230.49999999999966,1,0.6561094502016867,1,1.000;0.656;1.000;1.000;1.000;1.000,1
1549,10,1213,178.60000000000258,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1550,7,760,223.90000000000003,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1551,18,911,208.80000000000086,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1552,4,778,222.10000000000014,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1553,15,151,-15.199999999999962,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
1554,6,858,214.1000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1555,2,622,237.69999999999936,4,0.6069869341434294,4,1.000;1.000;1.000;1.000;0.607;1.000,1
1556,14,644,235.49999999999937,3,0.8860728278390295,3,1.000;1.000;1.000;0.886;1.000;1.000,1
1557,18,151,-15.199999999999962,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1558,17,702,-70.30000000000028,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1559,16,690,230.89999999999964,2,0.860265979994687,2,1.000;1.000;0.860;1.000;1.000;1.000,1
1560,11,860,213.9000000000006,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1561,8,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1562,2,151,-15.199999999999962,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
1563,13,701,-70.20000000000029,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1564,5,896,210.3000000000008,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1565,11,151,-15.199999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
