Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
754,17,701,-70.20000000000029,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,0
755,13,924,207.50000000000097,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
756,14,1999,-199.99999999999292,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,0
757,16,949,205.00000000000108,2,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
758,3,1011,198.80000000000143,4,0.4000000059604645,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,1
759,0,1735,126.40000000000555,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,1
760,13,152,-15.299999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
761,6,1077,192.2000000000018,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
762,2,1082,191.70000000000186,3,0.10000000149011612,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,1
763,13,80,-8.099999999999987,2,0.6784825704373181,2,1.000;1.000;0.678;1.000;1.000;1.000,0
764,18,702,-70.30000000000028,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
765,9,1106,189.300000000002,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
766,8,701,-70.20000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,0
767,1,1459,154.00000000000398,3,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,1
768,4,871,212.80000000000064,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
769,7,793,220.6000000000002,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,1
770,10,1385,161.40000000000356,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
771,11,1621,137.8000000000049,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,1
772,12,925,207.40000000000094,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
773,11,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,0
774,15,1074,192.50000000000182,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
775,5,1407,159.20000000000368,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
776,14,974,202.50000000000125,5,0.0,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
777,6,1066,193.30000000000177,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
778,17,1308,169.10000000000312,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
779,18,1031,196.80000000000155,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
780,8,915,208.4000000000009,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
781,13,1111,188.800000000002,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
782,9,1033,196.60000000000156,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
783,1,982,201.7000000000013,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,1
784,2,1258,174.10000000000286,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
785,10,874,212.50000000000068,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
786,0,1413,158.60000000000372,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
787,7,1004,199.50000000000142,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
788,5,911,208.80000000000086,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,1
789,6,700,-70.10000000000029,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
790,3,1923,107.60000000000662,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,1
791,16,1999,-199.99999999999292,2,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,0
792,14,1141,185.80000000000217,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
793,17,932,206.700000000001,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
794,1,894,210.5000000000008,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
795,8,971,202.8000000000012,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
796,5,527,-52.80000000000048,2,0.22957100925628393,2,1.000;1.000;0.230;1.000;1.000;1.000,0
797,11,1562,143.70000000000456,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
798,18,1107,189.20000000000198,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,1
799,12,1687,131.20000000000528,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
800,4,1999,-199.99999999999292,4,0.4000000059604645,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,0
801,10,1071,192.80000000000177,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
802,0,1038,196.10000000000161,2,0.30000001192092896,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,1
803,2,1177,182.20000000000238,5,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
804,12,152,-15.299999999999962,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,0
805,15,1784,121.50000000000583,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
806,16,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,0
807,13,1412,158.7000000000037,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
808,9,1516,148.3000000000043,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
809,14,804,219.50000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
810,6,1147,185.2000000000022,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
811,18,702,-70.30000000000028,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
812,3,1108,189.100000000002,2,0.5,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,1
813,1,838,216.10000000000048,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
814,1,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,0
815,5,989,201.0000000000013,5,0.5,0;1;5,0.100;0.400;1.000;1.000;1.000;0.500,1
816,11,1016,198.3000000000015,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
817,4,970,202.90000000000123,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
818,17,1308,169.10000000000312,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
819,7,1999,-199.99999999999292,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,0
820,15,898,210.10000000000082,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
821,13,848,215.10000000000053,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
822,12,1015,198.40000000000146,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
823,10,1133,186.60000000000213,1,0.30000001192092896,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,1
824,16,976,202.30000000000126,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
825,0,1199,180.0000000000025,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,1
826,6,702,-70.30000000000028,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,0
827,12,151,-15.199999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,0
828,9,900,209.90000000000083,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
829,3,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
830,14,891,210.80000000000075,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
831,18,808,219.1000000000003,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
832,2,1333,166.60000000000326,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
833,8,1958,104.10000000000682,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,1
834,1,1008,199.10000000000144,4,0.0,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
835,17,866,213.30000000000064,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
836,10,805,219.40000000000026,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,1
837,14,702,-70.30000000000028,2,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,0
838,7,1112,188.70000000000203,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,1
839,10,151,-15.199999999999962,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,0
840,5,1340,165.9000000000033,1,0.5,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
841,11,1274,172.50000000000296,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
842,9,964,203.5000000000012,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
843,15,1192,180.7000000000025,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
844,10,151,-15.199999999999962,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,0
845,12,1052,194.7000000000017,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
846,11,162,-16.29999999999996,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
847,0,1138,186.10000000000218,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
848,3,1149,185.00000000000222,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
849,2,1035,196.40000000000157,5,0.5,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
850,16,1245,175.40000000000276,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
851,0,81,-8.199999999999987,1,0.361136037303628,1,1.000;0.361;1.000;1.000;1.000;1.000,0
852,13,1419,158.00000000000375,5,0.4000000059604645,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
853,4,1625,137.40000000000492,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
854,1,1018,198.1000000000015,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
855,14,884,211.50000000000074,5,0.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
856,9,701,-70.20000000000029,2,0.0,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,0
857,17,1063,193.60000000000173,0,0.4000000059604645,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,1
858,18,1531,146.8000000000044,4,0.0,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
859,7,1065,193.40000000000174,3,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
860,6,1999,-199.99999999999292,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,0
861,11,997,200.20000000000135,5,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,1
862,16,864,213.50000000000063,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
863,15,1137,186.20000000000215,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
864,5,1336,166.30000000000328,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
865,1,701,-70.20000000000029,1,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,0
866,4,884,211.50000000000074,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
867,13,1070,192.9000000000018,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
868,2,1135,186.40000000000214,2,0.0,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
869,8,1859,114.00000000000625,3,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
870,10,1444,155.5000000000039,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
871,8,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,0
872,9,887,211.20000000000073,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
873,17,896,210.3000000000008,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
874,12,1546,145.30000000000447,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
875,14,973,202.60000000000122,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
876,3,1552,144.7000000000045,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,1
877,14,165,-16.599999999999966,5,0.6081185779552495,5,1.000;1.000;1.000;1.000;1.000;0.608,0
878,15,701,-70.20000000000029,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,0
879,7,962,203.70000000000118,4,0.20000000298023224,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,1
880,11,852,214.70000000000056,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
881,16,923,207.60000000000093,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
882,18,1331,166.80000000000325,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
883,4,922,207.70000000000095,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
884,6,1195,180.40000000000248,5,0.20000000298023224,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
885,0,1999,-199.99999999999292,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,0
886,5,985,201.40000000000128,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
887,17,701,-70.20000000000029,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,0
888,12,702,-70.30000000000028,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,0
889,4,152,-15.299999999999962,5,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,0
890,18,385,-38.60000000000028,3,0.7555967948656181,3,1.000;1.000;1.000;0.756;1.000;1.000,0
891,9,964,203.5000000000012,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
892,15,704,-70.50000000000027,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,0
893,1,1389,161.00000000000358,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
894,10,1175,182.40000000000236,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
895,8,1176,182.3000000000024,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
896,14,942,205.70000000000107,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
897,2,1473,152.60000000000406,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
898,13,1496,150.3000000000042,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
899,6,704,-70.50000000000027,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,0
900,11,995,200.40000000000134,4,0.5,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
901,5,701,-70.20000000000029,4,0.5,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,0
902,3,1197,180.2000000000025,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
903,0,829,217.0000000000004,5,0.30000001192092896,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
904,12,876,212.3000000000007,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
905,18,956,204.30000000000115,4,0.5,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
906,16,1404,159.50000000000367,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,1
907,4,1113,188.600000000002,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
908,9,946,205.3000000000011,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
909,17,1236,176.30000000000274,5,0.4000000059604645,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
910,1,995,200.40000000000134,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
911,7,1748,125.10000000000562,5,0.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
912,8,1126,187.30000000000211,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
913,10,1221,177.80000000000263,5,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
914,5,985,201.40000000000128,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
915,3,975,202.40000000000123,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
916,6,1051,194.80000000000166,5,0.20000000298023224,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
917,15,1489,151.00000000000415,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
918,13,1342,165.7000000000033,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
919,18,832,216.70000000000044,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
920,17,701,-70.20000000000029,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,0
921,2,1409,159.0000000000037,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,1
922,16,852,214.70000000000056,4,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
923,14,1537,146.20000000000442,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
924,12,1125,187.40000000000208,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
925,18,151,-15.199999999999962,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,0
926,11,1435,156.40000000000384,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
927,1,845,215.4000000000005,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
928,10,701,-70.20000000000029,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,0
929,0,1593,140.60000000000474,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
930,4,1283,171.60000000000298,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
931,9,1293,170.60000000000304,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
932,6,829,217.0000000000004,5,0.30000001192092896,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
933,7,1150,184.90000000000225,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,1
934,8,1071,192.80000000000177,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
935,4,151,-15.199999999999962,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,0
936,3,1048,195.10000000000167,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
937,16,806,219.3000000000003,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
938,5,1154,184.50000000000227,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
939,15,1121,187.80000000000206,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
940,2,928,207.100000000001,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
941,1,702,-70.30000000000028,3,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,0
942,14,916,208.30000000000092,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
943,18,877,212.20000000000067,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,1
944,17,1033,196.60000000000156,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
945,12,1010,198.90000000000146,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
946,1,151,-15.199999999999962,3,0.30000001192092896,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
947,17,150,-15.099999999999962,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,0
948,11,1057,194.2000000000017,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.100,1
949,12,150,-15.099999999999962,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,0
950,16,495,-49.600000000000435,4,0.9077302509782993,4,1.000;1.000;1.000;1.000;0.908;1.000,0
951,10,996,200.30000000000138,4,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
952,0,1026,197.30000000000155,0,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
953,13,1535,146.4000000000044,5,0.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
954,9,984,201.5000000000013,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,1
955,4,896,210.3000000000008,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
956,0,152,-15.299999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,0
957,8,992,200.70000000000135,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
958,15,793,220.6000000000002,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
959,3,997,200.20000000000135,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
960,7,1164,183.50000000000233,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
961,6,1252,174.70000000000283,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
962,5,985,201.40000000000128,5,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
963,14,947,205.20000000000107,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
964,18,930,206.900000000001,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
965,1,901,209.8000000000008,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,1
966,12,821,217.80000000000035,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
967,17,912,208.7000000000009,3,0.30000001192092896,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,1
968,2,1234,176.50000000000273,3,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
969,18,261,-26.200000000000102,1,0.35463977503186594,1,1.000;0.355;1.000;1.000;1.000;1.000,0
970,11,1066,193.30000000000177,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
971,16,942,205.70000000000107,0,0.5,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
972,10,932,206.700000000001,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
973,0,702,-70.30000000000028,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,0
974,16,151,-15.199999999999962,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,0
975,10,150,-15.099999999999962,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,0
976,0,153,-15.399999999999961,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,0
977,6,689,-69.00000000000036,2,0.4491406491359965,2,1.000;1.000;0.449;1.000;1.000;1.000,0
978,9,988,201.10000000000133,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
979,15,865,213.4000000000006,5,0.30000001192092896,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
980,4,1046,195.30000000000166,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
981,8,954,204.50000000000114,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
982,13,1222,177.70000000000266,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
983,17,702,-70.30000000000028,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,0
984,14,884,211.50000000000074,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
985,5,1022,197.70000000000152,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
986,5,180,-18.099999999999987,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.300,0
987,3,1376,162.3000000000035,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
988,11,937,206.200000000001,3,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
989,6,701,-70.20000000000029,2,0.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,0
990,12,1172,182.70000000000238,4,0.5,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
991,15,704,-70.50000000000027,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,0
992,2,1207,179.20000000000255,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
993,10,949,205.00000000000108,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
994,16,982,201.7000000000013,4,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
995,13,789,221.00000000000017,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
996,9,1036,196.3000000000016,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
997,7,1866,113.30000000000629,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,1
998,4,1040,195.90000000000163,0,0.5,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
999,1,1699,130.00000000000534,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
1000,17,933,206.600000000001,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1001,18,1559,144.00000000000455,3,0.30000001192092896,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
1002,8,1234,176.50000000000273,4,0.10000000149011612,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1003,0,1479,152.0000000000041,0,0.5,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
