Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1274,17,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1275,7,1462,153.700000000004,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1276,14,1503,149.60000000000423,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1277,5,1511,148.80000000000427,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1278,17,153,-15.399999999999961,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,0
1279,14,151,-15.199999999999962,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1280,0,1182,181.70000000000243,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1281,6,703,-70.40000000000028,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
1282,9,702,-70.30000000000028,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1283,15,702,-70.30000000000028,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
1284,3,1403,159.60000000000366,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1285,10,1454,154.50000000000395,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1286,4,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1287,17,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
1288,10,152,-15.299999999999962,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
1289,17,154,-15.499999999999961,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1290,0,701,-70.20000000000029,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1291,8,1473,152.60000000000406,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1292,16,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1293,1,1531,146.8000000000044,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1294,18,1482,151.7000000000041,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1295,9,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1296,11,1306,169.3000000000031,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1297,13,1297,170.20000000000306,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1298,16,152,-15.299999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
1299,3,702,-70.30000000000028,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1300,11,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1301,2,1491,150.80000000000416,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1302,12,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1303,5,1562,143.70000000000456,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1304,8,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1305,14,1565,143.40000000000458,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1306,15,1321,167.8000000000032,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1307,13,702,-70.30000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
1308,3,702,-70.30000000000028,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1309,13,152,-15.299999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1310,7,1999,-199.99999999999292,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1311,2,702,-70.30000000000028,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1312,12,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1313,10,1490,150.90000000000416,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1314,6,1999,-199.99999999999292,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1315,17,1449,155.00000000000392,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1316,0,1451,154.80000000000393,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1317,4,1675,132.4000000000052,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1318,18,1564,143.50000000000458,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1319,3,702,-70.30000000000028,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1320,7,702,-70.30000000000028,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
1321,11,1505,149.40000000000424,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1322,14,1153,184.60000000000224,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1323,11,152,-15.299999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1324,8,1212,178.7000000000026,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1325,1,1999,-199.99999999999292,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1326,9,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1327,5,1545,145.40000000000447,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1328,2,1148,185.10000000000224,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1329,16,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1330,3,702,-70.30000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1331,12,1143,185.60000000000218,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1332,0,1159,184.00000000000227,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1333,13,1616,138.30000000000487,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1334,11,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1335,8,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1336,17,1257,174.20000000000283,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1337,9,701,-70.20000000000029,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
1338,6,1431,156.80000000000382,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1339,15,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1340,17,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1341,4,1386,161.30000000000356,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1342,7,1155,184.40000000000225,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1343,10,1514,148.5000000000043,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1344,16,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1345,16,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1346,3,703,-70.40000000000028,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1347,14,1166,183.30000000000234,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1348,5,1096,190.30000000000194,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1349,0,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1350,8,702,-70.30000000000028,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
1351,18,1809,119.00000000000597,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1352,9,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1353,1,1450,154.90000000000393,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1354,4,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1355,10,702,-70.30000000000028,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1356,2,1371,162.80000000000348,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1357,13,1158,184.1000000000023,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1358,12,1490,150.90000000000416,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1359,11,1426,157.3000000000038,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1360,16,1150,184.90000000000225,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1361,11,152,-15.299999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1362,14,1198,180.10000000000252,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1363,10,702,-70.30000000000028,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1364,15,1469,153.00000000000404,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1365,7,1501,149.80000000000422,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1366,6,1577,142.20000000000465,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1367,17,1562,143.70000000000456,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1368,0,1160,183.9000000000023,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1369,13,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1370,3,1473,152.60000000000406,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1371,9,1138,186.10000000000218,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1372,0,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1373,9,152,-15.299999999999962,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1374,5,1563,143.60000000000457,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1375,16,701,-70.20000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1376,18,1478,152.1000000000041,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1377,11,702,-70.30000000000028,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
1378,10,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1379,15,702,-70.30000000000028,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1380,2,1408,159.1000000000037,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1381,12,1154,184.50000000000227,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1382,7,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1383,2,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1384,13,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1385,0,701,-70.20000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1386,8,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1387,1,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1388,4,1999,-199.99999999999292,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1389,10,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1390,15,700,-70.10000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1391,14,1595,140.40000000000475,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1392,3,1483,151.60000000000412,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1393,6,1672,132.7000000000052,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1394,18,1195,180.40000000000248,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1395,17,1825,117.40000000000606,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1396,5,1521,147.80000000000433,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1397,11,1500,149.9000000000042,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1398,14,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
1399,12,1522,147.70000000000434,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1400,13,1391,160.8000000000036,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1401,0,1266,173.3000000000029,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1402,2,1478,152.1000000000041,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1403,9,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1404,15,1125,187.40000000000208,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1405,16,1999,-199.99999999999292,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1406,17,701,-70.20000000000029,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
1407,1,1432,156.70000000000383,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1408,10,1270,172.90000000000293,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1409,7,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1410,8,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1411,3,1383,161.60000000000355,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1412,8,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1413,6,1478,152.1000000000041,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1414,5,1160,183.9000000000023,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1415,4,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1416,14,1131,186.80000000000211,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1417,11,1286,171.300000000003,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1418,12,1184,181.50000000000244,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1419,7,703,-70.40000000000028,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1420,13,1208,179.10000000000258,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1421,13,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1422,10,1152,184.70000000000226,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1423,17,1167,183.20000000000232,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1424,18,1999,-199.99999999999292,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
1425,2,1561,143.80000000000456,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1426,17,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1427,4,703,-70.40000000000028,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1428,1,1342,165.7000000000033,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1429,14,702,-70.30000000000028,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1430,11,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1431,16,1544,145.50000000000446,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1432,0,1999,-199.99999999999292,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1433,13,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1434,3,1246,175.3000000000028,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1435,9,1999,-199.99999999999292,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1436,15,1999,-199.99999999999292,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1437,6,1277,172.20000000000294,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1438,9,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1439,7,1163,183.6000000000023,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1440,15,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1441,17,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1442,8,1548,145.10000000000448,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1443,14,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1444,16,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1445,5,1724,127.50000000000549,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1446,0,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1447,1,1233,176.6000000000027,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1448,4,1281,171.80000000000297,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1449,18,1460,153.90000000000398,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1450,10,1527,147.20000000000437,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1451,18,151,-15.199999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1452,12,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1453,2,1610,138.90000000000484,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1454,14,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
1455,11,1441,155.80000000000388,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1456,5,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1457,13,1359,164.0000000000034,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1458,6,1435,156.40000000000384,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1459,15,1307,169.20000000000312,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1460,10,701,-70.20000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
1461,16,1169,183.00000000000233,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1462,17,1415,158.40000000000373,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1463,18,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1464,12,702,-70.30000000000028,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1465,9,1547,145.20000000000448,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1466,2,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1467,14,702,-70.30000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1468,8,1537,146.20000000000442,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1469,3,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1470,4,1167,183.20000000000232,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1471,0,1440,155.90000000000387,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1472,4,153,-15.399999999999961,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1473,1,1370,162.90000000000347,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1474,7,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1475,15,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1476,4,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1477,13,1276,172.30000000000297,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1478,8,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1479,11,1440,155.90000000000387,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1480,0,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1481,5,1551,144.8000000000045,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1482,10,1224,177.50000000000267,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1483,6,1343,165.60000000000332,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1484,2,1132,186.70000000000215,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1485,14,1168,183.10000000000235,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1486,10,153,-15.399999999999961,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1487,18,1296,170.30000000000305,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1488,4,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1489,6,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1490,3,1169,183.00000000000233,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1491,16,1552,144.7000000000045,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1492,12,1468,153.10000000000403,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1493,8,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1494,15,1246,175.3000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1495,2,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1496,17,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1497,1,1499,150.0000000000042,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1498,7,1471,152.80000000000405,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1499,10,702,-70.30000000000028,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1500,6,702,-70.30000000000028,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1501,9,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1502,13,1249,175.00000000000279,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1503,0,1144,185.50000000000222,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1504,5,1398,160.10000000000363,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1505,15,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1506,1,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1507,6,702,-70.30000000000028,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1508,9,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1509,11,1895,110.40000000000646,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1510,3,1458,154.10000000000397,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1511,6,152,-15.299999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1512,16,1543,145.60000000000446,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1513,12,1580,141.90000000000467,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1514,7,1193,180.60000000000247,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1515,10,1202,179.70000000000255,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1516,15,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
1517,14,1999,-199.99999999999292,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1518,18,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
1519,4,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1520,0,1176,182.3000000000024,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1521,17,1504,149.50000000000423,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1522,8,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1523,12,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1524,2,1999,-199.99999999999292,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
