Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
749,9,1535,146.4000000000044,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
750,12,1640,135.900000000005,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
751,7,1097,190.20000000000192,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
752,6,1252,174.70000000000283,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
753,18,702,-70.30000000000028,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,0
754,17,1375,162.4000000000035,3,0.5,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
755,13,1119,188.00000000000205,3,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
756,1,701,-70.20000000000029,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,0
757,10,1068,193.10000000000178,5,0.30000001192092896,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
758,5,1074,192.50000000000182,1,0.5,1;2;3,1.000;0.500;0.400;0.000;1.000;1.000,1
759,11,1818,118.10000000000602,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,1
760,8,961,203.80000000000115,4,0.20000000298023224,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
761,1,152,-15.299999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
762,4,1006,199.30000000000143,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
763,2,1443,155.6000000000039,4,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
764,3,991,200.80000000000132,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
765,15,1999,-199.99999999999292,5,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,0
766,14,1182,181.70000000000243,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,1
767,7,896,210.3000000000008,2,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
768,9,985,201.40000000000128,5,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
769,16,1907,109.20000000000653,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,1
770,0,1577,142.20000000000465,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
771,11,979,202.00000000000125,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
772,18,1142,185.7000000000022,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
773,13,1131,186.80000000000211,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
774,6,1335,166.40000000000327,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
775,12,1461,153.800000000004,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
776,17,1305,169.4000000000031,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
777,10,1234,176.50000000000273,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
778,15,703,-70.40000000000028,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,0
779,5,1279,172.00000000000296,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
780,18,266,-26.70000000000011,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,0
781,12,153,-15.399999999999961,2,0.0,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,0
782,4,1270,172.90000000000293,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
783,15,161,-16.19999999999996,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,0
784,8,1357,164.2000000000034,5,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
785,0,703,-70.40000000000028,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,0
786,18,151,-15.199999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,0
787,2,1232,176.70000000000272,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
788,7,988,201.10000000000133,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
789,9,1225,177.40000000000265,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
790,10,702,-70.30000000000028,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,0
791,16,1237,176.20000000000272,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,1
792,1,1903,109.6000000000065,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
793,11,1169,183.00000000000233,4,0.4000000059604645,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
794,13,1259,174.00000000000284,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,1
795,14,1733,126.60000000000554,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
796,17,1129,187.0000000000021,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
797,6,1220,177.90000000000265,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
798,15,1063,193.60000000000173,5,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
799,3,1999,-199.99999999999292,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
800,5,1279,172.00000000000296,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
801,12,1261,173.80000000000285,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
802,4,1163,183.6000000000023,0,0.0,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
803,9,701,-70.20000000000029,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,0
804,15,151,-15.199999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,0
805,18,1330,166.90000000000325,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
806,2,1375,162.4000000000035,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
807,0,1426,157.3000000000038,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
808,10,953,204.6000000000011,4,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
809,8,1561,143.80000000000456,5,0.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
810,1,982,201.7000000000013,5,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
811,7,1529,147.00000000000438,5,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,1
812,8,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,0
813,16,1231,176.80000000000268,5,0.20000000298023224,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
814,6,932,206.700000000001,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
815,9,705,-70.60000000000026,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,0
816,15,702,-70.30000000000028,5,0.30000001192092896,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,0
817,11,1154,184.50000000000227,3,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
818,13,1035,196.40000000000157,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
819,14,1081,191.80000000000183,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
820,5,1016,198.3000000000015,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
821,4,1097,190.20000000000192,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
822,12,1176,182.3000000000024,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
823,18,996,200.30000000000138,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
824,3,1327,167.20000000000323,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
825,4,153,-15.399999999999961,4,0.0,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,0
826,12,151,-15.199999999999962,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,0
827,12,151,-15.199999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,0
828,1,1085,191.40000000000185,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
829,17,1822,117.70000000000604,5,0.5,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
830,15,851,214.80000000000052,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
831,0,1351,164.80000000000337,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
832,10,1427,157.2000000000038,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
833,11,1030,196.90000000000157,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
834,9,1208,179.10000000000258,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
835,7,1420,157.90000000000376,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.300;1.000,1
836,8,1450,154.90000000000393,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
837,5,1094,190.50000000000193,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
838,16,1496,150.3000000000042,4,0.20000000298023224,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
839,18,959,204.00000000000114,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
840,2,1999,-199.99999999999292,5,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,0
841,17,702,-70.30000000000028,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,0
842,15,703,-70.40000000000028,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,0
843,4,1184,181.50000000000244,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,1
844,13,1665,133.40000000000515,4,0.0,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
845,6,1882,111.70000000000638,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
846,14,1807,119.20000000000596,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
847,7,702,-70.30000000000028,5,0.5,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,0
848,1,1189,181.00000000000244,5,0.5,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
849,12,1228,177.1000000000027,4,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
850,0,1056,194.30000000000172,5,0.5,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
851,6,152,-15.299999999999962,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,0
852,5,702,-70.30000000000028,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,0
853,12,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,0
854,11,1089,191.00000000000188,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
855,9,1266,173.3000000000029,3,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
856,10,1459,154.00000000000398,5,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
857,3,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,0
858,16,1279,172.00000000000296,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
859,8,1406,159.30000000000368,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
860,13,989,201.0000000000013,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
861,15,1183,181.6000000000024,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
862,1,1022,197.70000000000152,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
863,0,1145,185.4000000000022,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
864,6,1178,182.1000000000024,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
865,5,1108,189.100000000002,5,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
866,17,1664,133.50000000000514,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
867,18,1783,121.60000000000582,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
868,11,1070,192.9000000000018,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
869,0,151,-15.199999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,0
870,4,1596,140.30000000000476,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
871,7,1405,159.40000000000367,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,1
872,2,1892,110.70000000000644,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
873,10,1342,165.7000000000033,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
874,9,1424,157.50000000000378,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
875,8,1217,178.2000000000026,3,0.4000000059604645,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
876,16,1245,175.40000000000276,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,1
877,14,1999,-199.99999999999292,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,0
878,12,1793,120.60000000000588,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
879,3,1426,157.3000000000038,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
880,8,36,-3.700000000000002,3,0.8452627422347648,3,1.000;1.000;1.000;0.845;1.000;1.000,0
881,15,1219,178.00000000000261,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
882,1,1211,178.80000000000257,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
883,18,995,200.40000000000134,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
884,13,1566,143.3000000000046,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
885,5,1112,188.70000000000203,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.200,1
886,17,1360,163.90000000000342,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
887,12,701,-70.20000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,0
888,0,1408,159.1000000000037,4,0.20000000298023224,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,1
889,6,1510,148.90000000000427,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
890,4,1529,147.00000000000438,4,0.20000000298023224,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
891,10,1023,197.6000000000015,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
892,11,1663,133.60000000000514,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
893,18,702,-70.30000000000028,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,0
894,9,1040,195.90000000000163,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
895,4,151,-15.199999999999962,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,0
896,7,1683,131.60000000000525,3,0.0,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
897,3,1116,188.30000000000206,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
898,2,1661,133.80000000000513,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
899,16,1252,174.70000000000283,5,0.5,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,1
900,13,924,207.50000000000097,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
901,8,1296,170.30000000000305,4,0.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
902,14,1369,163.00000000000347,5,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
903,8,152,-15.299999999999962,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,0
904,12,959,204.00000000000114,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
905,15,1669,133.00000000000517,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
906,17,1134,186.50000000000216,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
907,1,1626,137.30000000000493,4,0.20000000298023224,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
908,5,1591,140.80000000000473,5,0.30000001192092896,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
909,0,1214,178.50000000000261,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
910,9,1046,195.30000000000166,5,0.5,0;1;5,0.100;0.400;1.000;1.000;1.000;0.500,1
911,7,1120,187.90000000000208,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
912,13,967,203.20000000000118,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
913,6,1532,146.7000000000044,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
914,11,1521,147.80000000000433,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
915,16,1276,172.30000000000297,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
916,2,1406,159.30000000000368,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,1
917,4,1505,149.40000000000424,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
918,17,934,206.50000000000102,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
919,15,1016,198.3000000000015,0,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
920,14,1524,147.50000000000435,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
921,1,995,200.40000000000134,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
922,10,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,0
923,18,1994,100.50000000000702,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
924,5,1039,196.0000000000016,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
925,9,984,201.5000000000013,0,0.5,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
926,14,153,-15.399999999999961,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,0
927,1,152,-15.299999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,0
928,3,1999,-199.99999999999292,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,0
929,12,1480,151.9000000000041,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,1
930,18,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,0
931,8,1818,118.10000000000602,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,1
932,6,1105,189.40000000000197,4,0.10000000149011612,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
933,7,1320,167.9000000000032,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
934,13,1317,168.20000000000317,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
935,0,1600,139.90000000000478,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
936,4,1107,189.20000000000198,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
937,11,1253,174.6000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
938,3,701,-70.20000000000029,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,0
939,17,1297,170.20000000000306,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
940,1,1166,183.30000000000234,3,0.0,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,1
941,10,1294,170.50000000000304,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,1
942,8,937,206.200000000001,3,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
943,14,1188,181.10000000000247,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
944,18,1166,183.30000000000234,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
945,15,1567,143.2000000000046,2,0.0,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
946,5,1307,169.20000000000312,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
947,16,1942,105.70000000000672,3,0.20000000298023224,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
948,2,1916,108.30000000000658,1,0.0,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,1
949,9,1531,146.8000000000044,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
950,13,1018,198.1000000000015,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
951,12,1461,153.800000000004,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
952,16,151,-15.199999999999962,4,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,0
953,6,1197,180.2000000000025,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,1
954,11,943,205.60000000000105,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
955,9,153,-15.399999999999961,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,0
956,3,978,202.10000000000127,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
957,14,703,-70.40000000000028,4,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,0
958,0,1361,163.80000000000342,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
959,17,1007,199.2000000000014,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,1
960,7,1533,146.6000000000044,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
961,8,923,207.60000000000093,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
962,10,1155,184.40000000000225,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
963,1,1203,179.60000000000252,4,0.10000000149011612,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,1
964,18,1160,183.9000000000023,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
965,15,1189,181.00000000000244,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
966,2,1110,188.90000000000202,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
967,11,977,202.20000000000124,1,0.5,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
968,4,1992,100.70000000000701,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
969,16,1072,192.7000000000018,4,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
970,13,1176,182.3000000000024,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
971,5,1497,150.2000000000042,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
972,6,1315,168.40000000000316,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
973,12,1330,166.90000000000325,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
974,17,956,204.30000000000115,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
975,7,943,205.60000000000105,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
976,10,910,208.9000000000009,5,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
977,9,1587,141.2000000000047,4,0.5,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
978,0,1412,158.7000000000037,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
979,14,1429,157.0000000000038,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,1
980,4,701,-70.20000000000029,3,0.10000000149011612,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
981,15,862,213.7000000000006,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
982,3,1630,136.90000000000495,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
983,1,1040,195.90000000000163,5,0.30000001192092896,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
984,8,1368,163.10000000000346,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
985,11,1002,199.7000000000014,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
986,2,1131,186.80000000000211,5,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
987,5,940,205.90000000000106,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
988,18,1386,161.30000000000356,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
989,13,1109,189.000000000002,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
990,12,1170,182.90000000000236,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
991,9,1003,199.6000000000014,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,1
992,6,1412,158.7000000000037,4,0.5,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
993,7,1309,169.00000000000313,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
994,10,1057,194.2000000000017,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
995,16,1795,120.40000000000589,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
