Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
752,17,989,201.0000000000013,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
753,4,748,225.09999999999997,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
754,4,102,-10.29999999999998,3,0.8575123584358639,3,1.000;1.000;1.000;0.858;1.000;1.000,0
755,1,151,-15.199999999999962,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,0
756,5,902,209.70000000000084,3,0.20000000298023224,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
757,16,150,-15.099999999999962,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,0
758,11,1174,182.5000000000024,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,1
759,10,830,216.90000000000043,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
760,15,840,215.9000000000005,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
761,6,1086,191.3000000000019,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
762,7,789,221.00000000000017,5,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
763,14,971,202.8000000000012,4,0.5,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,1
764,18,743,225.5999999999999,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
765,3,985,201.40000000000128,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
766,9,717,228.19999999999976,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,1
767,18,151,-15.199999999999962,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,0
768,8,1203,179.60000000000252,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
769,0,882,211.70000000000073,4,0.5,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
770,4,592,-59.30000000000057,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
771,13,886,211.30000000000075,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
772,2,1025,197.4000000000015,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,1
773,17,824,217.5000000000004,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.200,1
774,15,692,-69.30000000000034,2,0.21076535729960622,2,1.000;1.000;0.211;1.000;1.000;1.000,0
775,10,703,-70.40000000000028,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,0
776,1,759,224.0,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
777,5,774,222.5000000000001,4,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
778,12,999,200.00000000000136,4,0.30000001192092896,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
779,16,851,214.80000000000052,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
780,11,865,213.4000000000006,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
781,14,691,230.7999999999996,5,0.655482392017966,5,1.000;1.000;1.000;1.000;1.000;0.655,1
782,16,152,-15.299999999999962,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,0
783,11,156,-15.69999999999996,5,0.0,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,0
784,18,684,231.4999999999996,1,0.22070229321116652,1,1.000;0.221;1.000;1.000;1.000;1.000,1
785,7,897,210.20000000000078,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
786,9,850,214.90000000000055,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
787,8,774,222.5000000000001,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
788,15,535,-53.60000000000049,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
789,0,733,226.59999999999985,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
790,6,1184,181.50000000000244,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
791,3,1050,194.90000000000168,5,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
792,17,703,-70.40000000000028,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,0
793,15,151,-15.199999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,0
794,4,876,212.3000000000007,4,0.30000001192092896,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
795,5,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,0
796,2,844,215.5000000000005,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
797,10,781,221.80000000000013,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
798,13,971,202.8000000000012,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
799,12,945,205.40000000000106,2,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,1
800,16,782,221.70000000000016,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
801,14,911,208.80000000000086,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,1
802,9,733,226.59999999999985,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
803,7,804,219.50000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
804,11,861,213.80000000000058,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
805,14,151,-15.199999999999962,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,0
806,18,932,206.700000000001,3,0.4000000059604645,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
807,6,774,222.5000000000001,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
808,8,842,215.7000000000005,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
809,6,154,-15.499999999999961,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,0
810,8,150,-15.099999999999962,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.000;1.000,0
811,1,1529,147.00000000000438,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
812,3,998,200.1000000000014,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
813,10,803,219.60000000000025,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,1
814,0,1066,193.30000000000177,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
815,3,151,-15.199999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,0
816,0,92,-9.299999999999983,1,0.7234876300407248,1,1.000;0.723;1.000;1.000;1.000;1.000,0
817,15,1024,197.50000000000153,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
818,13,887,211.20000000000073,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
819,2,1008,199.10000000000144,4,0.5,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
820,17,1123,187.60000000000207,3,0.10000000149011612,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
821,5,1135,186.40000000000214,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
822,18,757,224.2,5,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
823,9,874,212.50000000000068,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
824,7,859,214.00000000000057,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
825,12,1102,189.70000000000198,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
826,14,976,202.30000000000126,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
827,1,717,228.19999999999976,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,1
828,6,833,216.60000000000042,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
829,3,703,-70.40000000000028,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,0
830,8,918,208.10000000000093,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
831,0,763,223.60000000000002,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
832,13,768,223.10000000000008,4,0.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
833,17,732,226.69999999999987,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
834,16,1481,151.8000000000041,5,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
835,4,1824,117.50000000000605,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,1
836,15,820,217.90000000000038,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
837,10,977,202.20000000000124,1,0.5,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
838,11,1407,159.20000000000368,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,1
839,2,827,217.2000000000004,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
840,9,700,229.8999999999997,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
841,7,742,225.69999999999993,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
842,1,782,221.70000000000016,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
843,18,1040,195.90000000000163,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
844,12,1040,195.90000000000163,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
845,8,723,227.5999999999998,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
846,13,749,224.99999999999994,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
847,10,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,0
848,0,809,219.00000000000028,5,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
849,8,153,-15.399999999999961,0,0.20000000298023224,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
850,15,790,220.9000000000002,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
851,5,1478,152.1000000000041,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
852,3,970,202.90000000000123,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
853,17,872,212.70000000000067,4,0.10000000149011612,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
854,4,867,213.2000000000006,4,0.10000000149011612,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
855,16,948,205.1000000000011,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
856,2,909,209.00000000000085,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
857,5,151,-15.199999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,0
858,11,923,207.60000000000093,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,1
859,4,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,0
860,14,1352,164.70000000000337,3,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
861,9,907,209.20000000000084,4,0.10000000149011612,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
862,11,150,-15.099999999999962,0,0.0,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,0
863,1,786,221.30000000000018,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
864,7,1060,193.90000000000174,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
865,18,849,215.0000000000005,5,0.4000000059604645,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,1
866,0,698,-69.9000000000003,2,0.27548561382234726,2,1.000;1.000;0.275;1.000;1.000;1.000,0
867,7,154,-15.499999999999961,3,0.0,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,0
868,15,718,228.0999999999998,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
869,10,776,222.30000000000013,3,0.10000000149011612,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
870,13,821,217.80000000000035,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
871,6,1854,114.50000000000622,2,0.0,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,1
872,8,863,213.6000000000006,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,1
873,4,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,0
874,3,888,211.10000000000076,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
875,9,679,231.99999999999955,4,0.9608356650737471,4,1.000;1.000;1.000;1.000;0.961;1.000,1
876,5,825,217.40000000000038,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
877,2,852,214.70000000000056,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
878,5,36,-3.700000000000002,0,0.21473073986328295,0,0.215;1.000;1.000;1.000;1.000;1.000,0
879,17,982,201.7000000000013,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
880,14,854,214.50000000000057,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
881,11,858,214.1000000000006,5,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,1
882,12,1438,156.10000000000386,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
883,16,1098,190.10000000000196,3,0.5,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
884,18,717,228.19999999999976,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,1
885,1,837,216.20000000000044,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
886,7,697,230.19999999999965,3,0.8250467172348533,3,1.000;1.000;1.000;0.825;1.000;1.000,1
887,13,688,231.09999999999962,5,0.4487755888234637,5,1.000;1.000;1.000;1.000;1.000;0.449,1
888,18,153,-15.399999999999961,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
889,15,755,224.39999999999998,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
890,0,931,206.80000000000098,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
891,6,752,224.7,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
892,3,743,225.5999999999999,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
893,10,983,201.60000000000127,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
894,2,702,-70.30000000000028,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,0
895,4,799,220.00000000000023,3,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
896,5,750,224.89999999999998,5,0.0,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
897,9,820,217.90000000000038,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
898,14,752,224.7,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
899,8,984,201.5000000000013,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
900,17,829,217.0000000000004,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
901,11,744,225.49999999999994,1,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
902,16,851,214.80000000000052,0,0.0,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
903,1,794,220.50000000000023,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
904,7,831,216.8000000000004,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
905,18,759,224.0,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
906,15,783,221.60000000000014,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,1
907,12,1032,196.70000000000158,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
908,6,704,-70.50000000000027,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,0
909,17,502,-50.300000000000445,4,0.9690318197596695,4,1.000;1.000;1.000;1.000;0.969;1.000,0
910,0,802,219.70000000000027,3,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
911,10,701,-70.20000000000029,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,0
912,13,994,200.50000000000136,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
913,9,702,-70.30000000000028,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,0
914,11,658,234.09999999999945,2,0.46627316040232103,2,1.000;1.000;0.466;1.000;1.000;1.000,1
915,2,874,212.50000000000068,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
916,5,875,212.40000000000066,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
917,3,1124,187.5000000000021,4,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
918,16,715,228.39999999999975,4,0.10000000149011612,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
919,8,980,201.90000000000128,3,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
920,14,1072,192.7000000000018,2,0.4000000059604645,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,1
921,1,796,220.30000000000024,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
922,13,535,-53.60000000000049,1,0.17805574955327086,1,1.000;0.178;1.000;1.000;1.000;1.000,0
923,15,721,227.79999999999978,5,0.30000001192092896,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,1
924,7,800,219.90000000000026,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,1
925,12,801,219.80000000000024,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
926,0,702,-70.30000000000028,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,0
927,5,454,-45.50000000000038,4,0.7340229296853926,4,1.000;1.000;1.000;1.000;0.734;1.000,0
928,6,844,215.5000000000005,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
929,10,841,215.80000000000047,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
930,2,668,233.0999999999995,1,0.7962931601736071,1,1.000;0.796;1.000;1.000;1.000;1.000,1
931,18,1070,192.9000000000018,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
932,4,1575,142.40000000000464,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,1
933,17,959,204.00000000000114,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
934,11,825,217.40000000000038,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
935,12,346,-34.70000000000022,5,0.9957716594043255,5,1.000;1.000;1.000;1.000;1.000;0.996,0
936,16,704,229.49999999999972,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
937,8,736,226.2999999999999,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
938,3,774,222.5000000000001,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,1
939,14,727,227.19999999999982,1,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
940,9,1150,184.90000000000225,3,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
941,8,150,-15.099999999999962,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,0
942,4,435,-43.60000000000035,4,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
943,13,855,214.40000000000055,4,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
944,5,702,-70.30000000000028,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,0
945,0,740,225.89999999999992,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,1
946,6,701,-70.20000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,0
947,1,943,205.60000000000105,4,0.20000000298023224,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
948,7,923,207.60000000000093,4,0.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
949,15,950,204.9000000000011,2,0.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
950,2,745,225.39999999999992,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
951,18,758,224.10000000000002,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
952,17,752,224.7,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
953,10,843,215.60000000000048,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
954,11,689,230.9999999999996,5,0.6185757014495611,5,1.000;1.000;1.000;1.000;1.000;0.619,1
955,12,701,-70.20000000000029,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
956,12,113,-11.399999999999975,0,0.7746124382285392,0,0.775;1.000;1.000;1.000;1.000;1.000,0
957,10,153,-15.399999999999961,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,0
958,11,150,-15.099999999999962,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,0
959,8,634,-63.50000000000063,4,0.6976117357418803,4,1.000;1.000;1.000;1.000;0.698;1.000,0
960,3,847,215.2000000000005,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
961,16,909,209.00000000000085,4,0.30000001192092896,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
962,14,871,212.80000000000064,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
963,13,701,-70.20000000000029,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
964,9,859,214.00000000000057,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
965,4,828,217.10000000000042,4,0.20000000298023224,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
966,5,794,220.50000000000023,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,1
967,7,702,229.6999999999997,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
968,11,434,-43.50000000000035,0,0.2850898615362437,0,0.285;1.000;1.000;1.000;1.000;1.000,0
969,6,939,206.00000000000102,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
970,18,735,226.39999999999986,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
971,0,967,203.20000000000118,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
972,17,715,228.39999999999975,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
973,15,908,209.10000000000088,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
974,2,923,207.60000000000093,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
975,10,722,227.69999999999982,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
976,1,1155,184.40000000000225,3,0.10000000149011612,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
977,14,563,-56.40000000000053,4,0.27664265059526416,4,1.000;1.000;1.000;1.000;0.277;1.000,0
978,8,735,226.39999999999986,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
979,12,852,214.70000000000056,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
980,10,151,-15.199999999999962,3,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,0
981,3,795,220.4000000000002,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
982,5,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,0
983,9,805,219.40000000000026,2,0.5,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
984,13,823,217.60000000000036,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
985,16,912,208.7000000000009,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
986,4,780,221.90000000000015,3,0.4000000059604645,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
987,4,151,-15.199999999999962,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,0
988,6,725,227.3999999999998,3,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
989,7,953,204.6000000000011,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,1
990,15,752,224.7,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
991,17,842,215.7000000000005,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
992,7,152,-15.299999999999962,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,0
993,11,1050,194.90000000000168,5,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
994,0,977,202.20000000000124,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
995,8,703,-70.40000000000028,3,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,0
996,15,226,-22.700000000000053,4,0.32934426992664956,4,1.000;1.000;1.000;1.000;0.329;1.000,0
997,10,702,-70.30000000000028,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
998,2,897,210.20000000000078,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,1
999,18,1049,195.00000000000165,5,0.5,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1000,15,152,-15.299999999999962,3,0.10000000149011612,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,0
1001,3,784,221.50000000000017,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
1002,5,700,-70.10000000000029,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,0
