Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1378,13,942,205.70000000000107,4,0.4000000059604645,1.000;1.000;0.400;0.300;0.400;1.000,1
1379,10,1255,174.40000000000282,4,0.30000001192092896,0.200;1.000;0.000;1.000;0.300;1.000,1
1380,16,1245,175.40000000000276,2,0.10000000149011612,0.200;1.000;0.100;0.000;1.000;1.000,1
1381,2,1599,140.00000000000477,0,0.10000000149011612,0.100;0.400;1.000;0.500;1.000;1.000,1
1382,14,1791,120.80000000000587,1,0.20000000298023224,0.300;0.200;1.000;0.400;1.000;1.000,1
1383,11,702,-70.30000000000028,4,0.0,0.200;1.000;1.000;1.000;0.000;0.200,0
1384,5,151,-15.199999999999962,2,0.0,0.000;1.000;0.000;1.000;0.400;1.000,0
1385,18,919,208.0000000000009,0,0.0,0.000;1.000;1.000;1.000;0.500;0.300,1
1386,3,1999,-199.99999999999292,1,0.20000000298023224,0.500;0.200;0.500;1.000;1.000;1.000,0
1387,15,826,217.3000000000004,3,0.20000000298023224,1.000;0.200;1.000;0.200;0.100;1.000,1
1388,12,1426,157.3000000000038,5,0.5,1.000;0.000;1.000;1.000;0.000;0.500,1
1389,6,995,200.40000000000134,4,0.0,1.000;0.100;1.000;1.000;0.000;0.300,1
1390,15,153,-15.399999999999961,5,0.30000001192092896,1.000;0.500;1.000;1.000;0.200;0.300,0
1391,17,1798,120.1000000000059,2,0.20000000298023224,1.000;0.000;0.200;0.100;1.000;1.000,1
1392,7,1351,164.80000000000337,2,0.10000000149011612,1.000;0.300;0.100;1.000;0.500;1.000,1
1393,1,1325,167.40000000000322,4,0.5,0.000;1.000;1.000;0.200;0.500;1.000,1
1394,6,152,-15.299999999999962,0,0.30000001192092896,0.300;1.000;1.000;0.100;1.000;0.300,0
1395,13,1042,195.70000000000164,1,0.30000001192092896,1.000;0.300;0.500;1.000;1.000;0.100,1
1396,14,974,202.50000000000125,5,0.0,1.000;1.000;1.000;0.500;0.400;0.000,1
1397,7,151,-15.199999999999962,0,0.4000000059604645,0.400;0.100;1.000;1.000;0.000;1.000,0
1398,9,1287,171.200000000003,2,0.20000000298023224,1.000;0.200;0.200;1.000;0.000;1.000,1
1399,5,1033,196.60000000000156,3,0.30000001192092896,0.300;1.000;1.000;0.300;1.000;0.500,1
1400,7,151,-15.199999999999962,1,0.30000001192092896,1.000;0.300;0.500;0.300;1.000;1.000,0
1401,3,702,-70.30000000000028,4,0.4000000059604645,1.000;0.500;1.000;1.000;0.400;0.400,0
1402,11,1291,170.80000000000302,2,0.20000000298023224,1.000;0.400;0.200;1.000;0.500;1.000,1
1403,8,1999,-199.99999999999292,1,0.5,0.100;0.500;0.500;1.000;1.000;1.000,0
1404,0,1466,153.30000000000402,4,0.0,0.100;0.500;1.000;1.000;0.000;1.000,1
1405,2,1434,156.50000000000384,1,0.4000000059604645,0.400;0.400;1.000;1.000;0.500;1.000,1
1406,15,702,-70.30000000000028,3,0.10000000149011612,1.000;0.000;1.000;0.100;1.000;0.300,0
1407,16,1704,129.50000000000537,1,0.30000001192092896,0.100;0.300;0.400;1.000;1.000;1.000,1
1408,10,1726,127.3000000000055,4,0.20000000298023224,0.200;0.100;1.000;1.000;0.200;1.000,1
1409,18,1450,154.90000000000393,1,0.20000000298023224,1.000;0.200;0.500;1.000;0.100;1.000,1
1410,12,976,202.30000000000126,1,0.30000001192092896,1.000;0.300;1.000;0.400;1.000;0.000,1
1411,4,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.100,0
1412,10,151,-15.199999999999962,2,0.5,0.100;1.000;0.500;0.000;1.000;1.000,0
1413,3,703,-70.40000000000028,0,0.4000000059604645,0.400;0.400;1.000;0.100;1.000;1.000,0
1414,3,157,-15.79999999999996,0,0.5,0.500;1.000;1.000;1.000;0.500;0.200,0
1415,5,996,200.30000000000138,1,0.20000000298023224,1.000;0.200;0.300;0.100;1.000;1.000,1
1416,15,705,-70.60000000000026,2,0.10000000149011612,0.100;0.100;0.100;1.000;1.000;1.000,0
1417,17,1390,160.9000000000036,3,0.0,1.000;0.000;1.000;0.000;0.500;1.000,1
1418,1,1414,158.50000000000372,0,0.30000001192092896,0.300;0.000;1.000;1.000;1.000;0.200,1
1419,0,968,203.10000000000122,3,0.10000000149011612,0.200;1.000;1.000;0.100;1.000;0.200,1
1420,9,1236,176.30000000000274,5,0.5,1.000;1.000;0.500;1.000;0.200;0.500,1
1421,7,1156,184.30000000000229,5,0.10000000149011612,1.000;1.000;0.300;0.500;1.000;0.100,1
1422,18,701,-70.20000000000029,1,0.0,1.000;0.000;0.500;1.000;1.000;0.100,0
1423,14,1367,163.20000000000346,5,0.4000000059604645,1.000;1.000;0.300;1.000;0.100;0.400,1
1424,4,701,-70.20000000000029,3,0.0,1.000;0.000;1.000;0.000;1.000;0.200,0
1425,6,1481,151.8000000000041,1,0.4000000059604645,0.300;0.400;1.000;0.500;1.000;1.000,1
1426,6,152,-15.299999999999962,1,0.20000000298023224,1.000;0.200;0.500;0.500;1.000;1.000,0
1427,8,1456,154.30000000000396,2,0.5,1.000;0.400;0.500;0.200;1.000;1.000,1
1428,2,1409,159.0000000000037,5,0.0,1.000;0.400;0.100;1.000;1.000;0.000,1
1429,13,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.500,0
1430,11,1749,125.00000000000563,4,0.10000000149011612,1.000;1.000;0.100;1.000;0.100;0.200,1
1431,4,701,-70.20000000000029,5,0.30000001192092896,1.000;0.200;1.000;0.100;1.000;0.300,0
1432,10,1380,161.90000000000353,3,0.0,0.000;0.500;1.000;0.000;1.000;1.000,1
1433,16,1563,143.60000000000457,2,0.5,1.000;0.500;0.500;1.000;0.000;1.000,1
1434,17,983,201.60000000000127,5,0.30000001192092896,0.500;1.000;1.000;0.500;1.000;0.300,1
1435,14,851,214.80000000000052,4,0.0,1.000;1.000;1.000;0.000;0.000;0.400,1
1436,18,931,206.80000000000098,5,0.20000000298023224,0.300;1.000;1.000;1.000;0.100;0.200,1
1437,3,1269,173.0000000000029,1,0.4000000059604645,0.500;0.400;1.000;1.000;1.000;0.500,1
1438,10,153,-15.399999999999961,4,0.10000000149011612,0.500;1.000;0.100;1.000;0.100;1.000,0
1439,9,1160,183.9000000000023,5,0.30000001192092896,1.000;0.300;1.000;1.000;0.100;0.300,1
1440,0,1188,181.10000000000247,1,0.0,0.300;0.000;1.000;1.000;1.000;0.500,1
1441,1,1349,165.00000000000335,4,0.30000001192092896,0.500;0.200;1.000;1.000;0.300;1.000,1
1442,7,1327,167.20000000000323,0,0.30000001192092896,0.300;0.500;1.000;1.000;0.300;1.000,1
1443,12,1999,-199.99999999999292,5,0.0,1.000;0.300;0.100;1.000;1.000;0.000,0
1444,15,1608,139.10000000000483,2,0.10000000149011612,0.200;1.000;0.100;0.500;1.000;1.000,1
1445,6,1298,170.10000000000306,3,0.5,1.000;1.000;0.300;0.500;0.100;1.000,1
1446,16,702,-70.30000000000028,2,0.5,0.200;1.000;0.500;0.500;1.000;1.000,0
1447,2,1108,189.100000000002,5,0.5,0.400;1.000;1.000;0.400;1.000;0.500,1
1448,8,1195,180.40000000000248,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.100;0.500,1
1449,5,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.500;1.000;1.000;0.000;0.300,0
1450,13,1208,179.10000000000258,4,0.4000000059604645,1.000;0.500;1.000;0.400;0.400;1.000,1
1451,10,981,201.80000000000126,0,0.5,0.500;0.400;1.000;1.000;1.000;0.200,1
1452,11,1301,169.80000000000308,3,0.30000001192092896,0.400;1.000;1.000;0.300;1.000;0.000,1
1453,3,1066,193.30000000000177,0,0.5,0.500;1.000;1.000;0.200;0.100;1.000,1
1454,10,152,-15.299999999999962,2,0.10000000149011612,1.000;0.100;0.100;0.000;1.000;1.000,0
1455,9,1046,195.30000000000166,1,0.5,1.000;0.500;1.000;0.000;1.000;0.300,1
1456,7,898,210.10000000000082,1,0.5,1.000;0.500;1.000;0.000;0.500;1.000,1
1457,12,1107,189.20000000000198,2,0.10000000149011612,1.000;1.000;0.100;0.400;0.200;1.000,1
1458,1,1212,178.7000000000026,2,0.10000000149011612,1.000;0.000;0.100;0.000;1.000;1.000,1
1459,2,933,206.600000000001,3,0.4000000059604645,1.000;0.500;1.000;0.400;1.000;0.000,1
1460,14,1672,132.7000000000052,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.400,1
1461,4,1805,119.40000000000595,1,0.0,1.000;0.000;0.200;0.200;1.000;1.000,1
1462,6,1129,187.0000000000021,5,0.30000001192092896,1.000;1.000;0.500;0.200;1.000;0.300,1
1463,6,153,-15.399999999999961,0,0.10000000149011612,0.100;1.000;1.000;0.000;0.100;1.000,0
1464,17,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.300,0
1465,18,1999,-199.99999999999292,5,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;0.100,0
1466,8,1309,169.00000000000313,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;0.100,1
1467,6,151,-15.199999999999962,3,0.20000000298023224,1.000;0.400;1.000;0.200;1.000;0.400,0
1468,11,959,204.00000000000114,4,0.10000000149011612,1.000;1.000;0.500;0.100;0.100;1.000,1
1469,15,1545,145.40000000000447,4,0.30000001192092896,0.300;0.200;1.000;1.000;0.300;1.000,1
1470,13,1216,178.30000000000263,3,0.5,0.100;0.400;1.000;0.500;1.000;1.000,1
1471,0,1999,-199.99999999999292,4,0.10000000149011612,1.000;0.500;1.000;0.100;0.100;1.000,0
1472,16,1657,134.2000000000051,1,0.4000000059604645,0.400;0.400;0.300;1.000;1.000;1.000,1
1473,10,1096,190.30000000000194,1,0.0,0.500;0.000;1.000;1.000;1.000;0.500,1
1474,0,152,-15.299999999999962,0,0.10000000149011612,0.100;1.000;0.200;1.000;1.000;0.500,0
1475,4,961,203.80000000000115,5,0.5,1.000;1.000;1.000;0.400;0.000;0.500,1
1476,14,1084,191.50000000000188,5,0.4000000059604645,1.000;0.100;1.000;0.200;1.000;0.400,1
1477,7,1417,158.20000000000374,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;0.500,1
1478,8,703,-70.40000000000028,1,0.30000001192092896,0.300;0.300;1.000;1.000;1.000;0.300,0
1479,9,1493,150.60000000000417,5,0.30000001192092896,1.000;1.000;0.300;1.000;0.100;0.300,1
1480,5,1999,-199.99999999999292,0,0.0,0.000;0.200;0.500;1.000;1.000;1.000,0
1481,2,1269,173.0000000000029,3,0.30000001192092896,0.500;1.000;1.000;0.300;0.400;1.000,1
1482,17,953,204.6000000000011,5,0.5,0.500;1.000;1.000;0.400;1.000;0.500,1
1483,17,151,-15.199999999999962,5,0.10000000149011612,0.400;1.000;1.000;0.300;1.000;0.100,0
1484,3,1999,-199.99999999999292,2,0.30000001192092896,0.200;0.300;0.300;1.000;1.000;1.000,0
1485,12,1634,136.50000000000497,1,0.5,1.000;0.500;0.200;1.000;1.000;0.400,1
1486,1,1606,139.30000000000481,4,0.20000000298023224,1.000;1.000;0.200;0.000;0.200;1.000,1
1487,15,1166,183.30000000000234,1,0.30000001192092896,0.400;0.300;1.000;1.000;0.000;1.000,1
1488,11,1289,171.000000000003,4,0.4000000059604645,1.000;1.000;0.200;0.500;0.400;1.000,1
1489,0,1042,195.70000000000164,2,0.5,1.000;1.000;0.500;0.400;0.500;1.000,1
1490,18,1432,156.70000000000383,2,0.5,0.000;1.000;0.500;1.000;1.000;0.000,1
1491,4,919,208.0000000000009,3,0.5,0.400;1.000;1.000;0.500;0.100;1.000,1
1492,13,1466,153.30000000000402,0,0.0,0.000;0.500;1.000;1.000;1.000;0.400,1
1493,4,153,-15.399999999999961,2,0.30000001192092896,0.200;1.000;0.300;1.000;1.000;0.000,0
1494,5,901,209.8000000000008,4,0.20000000298023224,0.500;1.000;1.000;1.000;0.200;0.100,1
1495,16,1564,143.50000000000458,0,0.10000000149011612,0.100;0.300;1.000;1.000;1.000;0.100,1
1496,7,1211,178.80000000000257,4,0.4000000059604645,0.200;0.300;1.000;1.000;0.400;1.000,1
1497,6,1899,110.00000000000648,2,0.0,1.000;0.400;0.000;1.000;1.000;0.500,1
1498,2,1109,189.000000000002,4,0.30000001192092896,0.000;1.000;0.300;1.000;0.300;1.000,1
1499,17,1089,191.00000000000188,5,0.4000000059604645,1.000;0.100;1.000;0.200;1.000;0.400,1
1500,3,1031,196.80000000000155,4,0.10000000149011612,1.000;1.000;0.400;0.200;0.100;1.000,1
1501,1,972,202.70000000000124,5,0.0,1.000;0.300;1.000;1.000;0.500;0.000,1
1502,12,1131,186.80000000000211,4,0.30000001192092896,1.000;0.500;0.000;1.000;0.300;1.000,1
1503,10,1999,-199.99999999999292,2,0.0,0.200;0.100;0.000;1.000;1.000;1.000,0
1504,8,1684,131.50000000000526,1,0.5,1.000;0.500;0.300;1.000;1.000;0.200,1
1505,18,971,202.8000000000012,2,0.5,0.400;1.000;0.500;0.400;1.000;1.000,1
1506,9,1788,121.10000000000585,0,0.0,0.000;0.100;1.000;1.000;0.500;1.000,1
1507,15,1330,166.90000000000325,4,0.5,1.000;1.000;0.200;0.100;0.500;1.000,1
1508,14,1905,109.40000000000651,2,0.10000000149011612,0.200;1.000;0.100;1.000;0.400;1.000,1
1509,6,701,-70.20000000000029,4,0.20000000298023224,0.100;1.000;0.200;1.000;0.200;1.000,0
1510,13,1131,186.80000000000211,5,0.4000000059604645,1.000;0.300;0.400;1.000;1.000;0.400,1
1511,11,1412,158.7000000000037,0,0.4000000059604645,0.400;1.000;0.100;1.000;0.100;1.000,1
1512,5,1257,174.20000000000283,2,0.5,0.400;1.000;0.500;1.000;1.000;0.300,1
1513,8,937,206.200000000001,1,0.0,1.000;0.000;0.200;1.000;0.000;1.000,1
1514,16,1533,146.6000000000044,2,0.20000000298023224,0.200;1.000;0.200;1.000;0.100;1.000,1
1515,0,1999,-199.99999999999292,4,0.10000000149011612,1.000;0.500;1.000;0.100;0.100;1.000,0
1516,17,1375,162.4000000000035,2,0.10000000149011612,1.000;1.000;0.100;0.200;0.500;1.000,1
1517,9,997,200.20000000000135,0,0.20000000298023224,0.200;1.000;0.500;1.000;0.000;1.000,1
1518,6,943,205.60000000000105,4,0.30000001192092896,1.000;1.000;0.200;1.000;0.300;0.000,1
1519,12,1356,164.3000000000034,3,0.0,1.000;1.000;0.400;0.000;0.400;1.000,1
1520,15,1032,196.70000000000158,0,0.4000000059604645,0.400;1.000;1.000;0.400;0.000;1.000,1
1521,4,1999,-199.99999999999292,4,0.10000000149011612,1.000;0.200;1.000;0.000;0.100;1.000,0
1522,10,1392,160.7000000000036,5,0.30000001192092896,1.000;0.500;1.000;1.000;0.000;0.300,1
1523,1,1598,140.10000000000477,5,0.20000000298023224,0.400;1.000;0.100;1.000;1.000;0.200,1
1524,3,1632,136.70000000000496,4,0.0,1.000;0.200;0.300;1.000;0.000;1.000,1
1525,14,1278,172.10000000000298,5,0.5,1.000;1.000;0.100;0.200;1.000;0.500,1
1526,7,1999,-199.99999999999292,4,0.0,1.000;0.200;1.000;1.000;0.000;0.000,0
1527,2,1956,104.3000000000068,5,0.0,1.000;0.100;1.000;0.000;1.000;0.000,1
1528,5,1031,196.80000000000155,5,0.20000000298023224,1.000;1.000;0.100;0.000;1.000;0.200,1
1529,13,1456,154.30000000000396,2,0.5,1.000;0.100;0.500;0.200;1.000;1.000,1
1530,11,1597,140.20000000000476,4,0.10000000149011612,1.000;1.000;0.500;1.000;0.100;0.000,1
1531,16,1014,198.50000000000148,5,0.20000000298023224,1.000;1.000;0.300;0.300;1.000;0.200,1
1532,0,987,201.2000000000013,5,0.10000000149011612,1.000;0.500;0.400;1.000;1.000;0.100,1
1533,18,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.000,0
1534,9,1141,185.80000000000217,3,0.30000001192092896,1.000;0.300;1.000;0.300;1.000;0.500,1
1535,4,1047,195.20000000000164,5,0.10000000149011612,0.400;1.000;0.300;1.000;1.000;0.100,1
1536,3,1049,195.00000000000165,3,0.20000000298023224,1.000;1.000;0.000;0.200;1.000;0.400,1
1537,4,153,-15.399999999999961,4,0.4000000059604645,0.000;1.000;1.000;1.000;0.400;0.500,0
1538,15,1285,171.400000000003,1,0.30000001192092896,1.000;0.300;1.000;0.300;1.000;0.200,1
1539,10,1243,175.60000000000275,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.400;0.200,1
1540,12,1377,162.2000000000035,2,0.5,0.300;1.000;0.500;0.000;1.000;1.000,1
1541,11,702,-70.30000000000028,0,0.20000000298023224,0.200;1.000;0.400;1.000;1.000;0.400,0
1542,7,1202,179.70000000000255,3,0.4000000059604645,1.000;0.500;1.000;0.400;1.000;0.200,1
1543,14,1311,168.80000000000314,5,0.4000000059604645,0.100;1.000;1.000;1.000;0.000;0.400,1
1544,6,1704,129.50000000000537,1,0.10000000149011612,0.300;0.100;0.500;1.000;1.000;1.000,1
1545,8,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.300;0.200,0
1546,13,1236,176.30000000000274,2,0.30000001192092896,1.000;0.500;0.300;1.000;1.000;0.000,1
1547,1,1644,135.50000000000503,0,0.20000000298023224,0.200;1.000;0.000;1.000;1.000;0.300,1
1548,5,1430,156.9000000000038,2,0.5,1.000;1.000;0.500;0.000;0.300;1.000,1
1549,6,154,-15.499999999999961,0,0.20000000298023224,0.200;1.000;1.000;0.400;0.200;1.000,0
1550,17,1999,-199.99999999999292,1,0.5,0.300;0.500;0.300;1.000;1.000;1.000,0
1551,18,1249,175.00000000000279,2,0.0,1.000;0.300;0.000;1.000;0.200;1.000,1
1552,9,1112,188.70000000000203,1,0.5,0.500;0.500;1.000;1.000;1.000;0.300,1
1553,0,1381,161.80000000000354,0,0.0,0.000;1.000;1.000;0.300;1.000;0.000,1
1554,4,976,202.30000000000126,0,0.0,0.000;1.000;1.000;0.100;1.000;0.100,1
1555,15,977,202.20000000000124,4,0.0,1.000;1.000;0.400;0.000;0.000;1.000,1
1556,2,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.300,0
1557,16,1621,137.8000000000049,2,0.0,0.400;1.000;0.000;1.000;0.300;1.000,1
1558,15,151,-15.199999999999962,2,0.30000001192092896,0.000;1.000;0.300;1.000;1.000;0.200,0
1559,3,1402,159.70000000000366,5,0.30000001192092896,1.000;0.200;1.000;1.000;0.300;0.300,1
1560,3,152,-15.299999999999962,0,0.4000000059604645,0.400;0.000;1.000;1.000;0.300;1.000,0
1561,12,1407,159.20000000000368,2,0.30000001192092896,0.400;1.000;0.300;1.000;1.000;0.100,1
1562,14,1234,176.50000000000273,5,0.5,0.100;1.000;1.000;0.400;1.000;0.500,1
1563,11,1402,159.70000000000366,4,0.30000001192092896,1.000;1.000;0.200;0.400;0.300;1.000,1
1564,0,702,-70.30000000000028,0,0.5,0.500;1.000;0.200;1.000;1.000;0.100,0
1565,10,1587,141.2000000000047,1,0.4000000059604645,1.000;0.400;0.400;0.200;1.000;1.000,1
1566,6,1085,191.40000000000185,4,0.4000000059604645,1.000;0.200;1.000;0.100;0.400;1.000,1
1567,7,1431,156.80000000000382,0,0.10000000149011612,0.100;1.000;0.400;0.400;1.000;1.000,1
1568,8,1300,169.90000000000308,0,0.4000000059604645,0.400;1.000;1.000;0.100;1.000;0.200,1
1569,0,151,-15.199999999999962,2,0.0,1.000;1.000;0.000;0.300;1.000;0.100,0
1570,5,1221,177.80000000000263,3,0.0,1.000;0.500;0.500;0.000;1.000;1.000,1
1571,1,1255,174.40000000000282,4,0.5,1.000;0.000;1.000;1.000;0.500;0.500,1
1572,13,1443,155.6000000000039,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.300;0.300,1
1573,16,1120,187.90000000000208,3,0.10000000149011612,1.000;1.000;0.000;0.100;1.000;0.500,1
1574,18,1588,141.1000000000047,4,0.5,0.000;1.000;1.000;0.000;0.500;1.000,1
1575,17,1761,123.8000000000057,3,0.20000000298023224,1.000;0.200;0.000;0.200;1.000;1.000,1
1576,9,1522,147.70000000000434,1,0.4000000059604645,0.100;0.400;1.000;1.000;0.200;1.000,1
1577,4,1487,151.20000000000414,2,0.20000000298023224,0.500;1.000;0.200;0.200;1.000;1.000,1
1578,2,1437,156.20000000000385,5,0.4000000059604645,1.000;1.000;0.400;1.000;0.000;0.400,1
1579,11,1209,179.00000000000256,1,0.5,1.000;0.500;1.000;0.300;0.300;1.000,1
1580,15,1663,133.60000000000514,2,0.0,0.300;1.000;0.000;0.200;1.000;1.000,1
1581,12,1402,159.70000000000366,4,0.10000000149011612,0.000;1.000;1.000;1.000;0.100;0.100,1
1582,7,1302,169.7000000000031,1,0.4000000059604645,0.500;0.400;1.000;0.500;1.000;1.000,1
1583,1,1275,172.40000000000293,3,0.20000000298023224,0.200;1.000;1.000;0.200;0.400;1.000,1
1584,14,1524,147.50000000000435,4,0.5,0.000;1.000;1.000;0.100;0.500;1.000,1
1585,8,1317,168.20000000000317,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;0.500,1
1586,10,1467,153.20000000000402,4,0.20000000298023224,1.000;0.000;0.400;1.000;0.200;1.000,1
1587,4,702,-70.30000000000028,5,0.30000001192092896,1.000;0.500;1.000;0.500;1.000;0.300,0
1588,1,152,-15.299999999999962,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;0.500,0
1589,8,152,-15.299999999999962,3,0.20000000298023224,1.000;1.000;0.100;0.200;0.500;1.000,0
1590,13,1277,172.20000000000294,3,0.10000000149011612,1.000;1.000;0.100;0.100;1.000;0.500,1
1591,3,1740,125.90000000000558,5,0.4000000059604645,1.000;0.100;0.400;1.000;1.000;0.400,1
1592,10,152,-15.299999999999962,3,0.4000000059604645,1.000;0.500;0.500;0.400;1.000;1.000,0
1593,6,1687,131.20000000000528,3,0.20000000298023224,0.100;0.500;1.000;0.200;1.000;1.000,1
1594,1,151,-15.199999999999962,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.200;0.300,0
1595,8,151,-15.199999999999962,4,0.4000000059604645,0.100;0.500;1.000;1.000;0.400;1.000,0
1596,18,1043,195.60000000000161,5,0.30000001192092896,0.200;1.000;1.000;0.400;1.000;0.300,1
1597,9,1071,192.80000000000177,3,0.20000000298023224,0.100;1.000;1.000;0.200;0.500;1.000,1
1598,16,1404,159.50000000000367,1,0.20000000298023224,0.500;0.200;1.000;1.000;1.000;0.200,1
1599,0,1999,-199.99999999999292,3,0.0,0.100;1.000;1.000;0.000;0.300;1.000,0
1600,5,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;1.000;0.500;1.000;1.000,0
1601,2,1324,167.5000000000032,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.400;0.100,1
1602,5,151,-15.199999999999962,1,0.30000001192092896,0.200;0.300;1.000;0.500;1.000;1.000,0
1603,5,107,-10.799999999999978,0,0.816938651645164,0.817;1.000;1.000;1.000;1.000;1.000,0
1604,6,702,-70.30000000000028,1,0.4000000059604645,0.100;0.400;1.000;1.000;1.000;0.500,0
1605,15,1269,173.0000000000029,1,0.5,0.500;0.500;1.000;1.000;1.000;0.500,1
1606,17,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.200,0
1607,14,1455,154.40000000000396,5,0.5,1.000;1.000;0.300;1.000;0.000;0.500,1
1608,4,1376,162.3000000000035,4,0.4000000059604645,0.300;1.000;1.000;0.200;0.400;1.000,1
1609,1,1178,182.1000000000024,3,0.30000001192092896,0.300;1.000;1.000;0.300;1.000;0.400,1
1610,12,1635,136.40000000000498,2,0.0,1.000;0.400;0.000;0.300;1.000;1.000,1
1611,10,1360,163.90000000000342,3,0.30000001192092896,1.000;1.000;0.000;0.300;1.000;0.400,1
1612,8,1242,175.70000000000277,3,0.20000000298023224,1.000;1.000;0.500;0.200;1.000;0.100,1
1613,3,1417,158.20000000000374,0,0.10000000149011612,0.100;1.000;0.300;1.000;0.500;1.000,1
1614,1,152,-15.299999999999962,3,0.0,1.000;0.400;1.000;0.000;1.000;0.300,0
1615,16,1092,190.70000000000192,3,0.20000000298023224,1.000;0.100;1.000;0.200;1.000;0.400,1
1616,18,1351,164.80000000000337,3,0.4000000059604645,1.000;1.000;0.300;0.400;0.100;1.000,1
1617,11,1999,-199.99999999999292,2,0.20000000298023224,1.000;0.200;0.200;1.000;1.000;0.000,0
1618,0,1148,185.10000000000224,3,0.5,1.000;0.200;1.000;0.500;0.100;1.000,1
1619,7,1999,-199.99999999999292,3,0.0,1.000;0.400;1.000;0.000;0.500;1.000,0
1620,7,151,-15.199999999999962,1,0.4000000059604645,0.000;0.400;1.000;0.100;1.000;1.000,0
1621,13,1898,110.10000000000647,1,0.5,1.000;0.500;0.100;1.000;1.000;0.200,1
1622,9,1717,128.20000000000545,3,0.4000000059604645,1.000;0.300;0.000;0.400;1.000;1.000,1
1623,6,1186,181.30000000000246,0,0.5,0.500;1.000;1.000;1.000;0.300;0.200,1
1624,9,151,-15.199999999999962,5,0.0,1.000;1.000;0.100;0.200;1.000;0.000,0
1625,2,1585,141.4000000000047,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;0.200,1
1626,15,1301,169.80000000000308,5,0.30000001192092896,1.000;1.000;0.100;0.100;1.000;0.300,1
1627,5,1440,155.90000000000387,0,0.4000000059604645,0.400;1.000;0.100;0.200;1.000;1.000,1
1628,1,920,207.90000000000094,4,0.4000000059604645,0.300;1.000;1.000;0.100;0.400;1.000,1
1629,17,1315,168.40000000000316,1,0.0,1.000;0.000;1.000;0.300;1.000;0.200,1
1630,12,1188,181.10000000000247,5,0.4000000059604645,1.000;1.000;0.400;0.400;1.000;0.400,1
1631,10,1256,174.30000000000285,5,0.10000000149011612,1.000;1.000;0.500;0.200;1.000;0.100,1
1632,14,1363,163.60000000000343,2,0.5,0.500;1.000;0.500;1.000;0.000;1.000,1
1633,4,1384,161.50000000000355,0,0.20000000298023224,0.200;1.000;0.500;1.000;0.400;1.000,1
1634,16,1265,173.40000000000288,3,0.4000000059604645,0.000;1.000;1.000;0.400;0.000;1.000,1
1635,11,1339,166.0000000000033,5,0.30000001192092896,1.000;0.300;1.000;1.000;0.000;0.300,1
1636,16,151,-15.199999999999962,2,0.30000001192092896,0.400;1.000;0.300;1.000;1.000;0.200,0
1637,18,1505,149.40000000000424,2,0.30000001192092896,1.000;0.300;0.300;0.300;1.000;1.000,1
1638,10,701,-70.20000000000029,5,0.0,0.000;1.000;0.100;1.000;1.000;0.000,0
1639,7,1501,149.80000000000422,4,0.0,1.000;0.500;1.000;0.200;0.000;1.000,1
1640,8,1999,-199.99999999999292,1,0.0,0.000;0.000;1.000;0.200;1.000;1.000,0
1641,3,1988,101.10000000000699,1,0.20000000298023224,0.500;0.200;0.500;1.000;1.000;1.000,1
1642,6,1427,157.2000000000038,3,0.4000000059604645,1.000;0.000;0.500;0.400;1.000;1.000,1
1643,1,1083,191.60000000000184,5,0.4000000059604645,1.000;1.000;0.100;1.000;0.300;0.400,1
1644,9,1398,160.10000000000363,0,0.5,0.500;1.000;0.300;1.000;0.400;1.000,1
1645,13,1642,135.70000000000502,5,0.0,1.000;1.000;0.000;0.000;1.000;0.000,1
1646,7,151,-15.199999999999962,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.100,0
1647,5,1414,158.50000000000372,3,0.20000000298023224,1.000;0.200;1.000;0.200;0.300;1.000,1
1648,0,1999,-199.99999999999292,1,0.0,1.000;0.000;0.200;1.000;1.000;0.100,0
1649,13,152,-15.299999999999962,2,0.4000000059604645,1.000;0.100;0.400;1.000;0.000;1.000,0
