Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
749,17,151,-15.199999999999962,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,0
750,9,701,-70.20000000000029,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,0
751,8,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,0
752,14,1349,165.00000000000335,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
753,2,701,-70.20000000000029,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
754,10,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,0
755,5,1999,-199.99999999999292,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,0
756,9,151,-15.199999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,0
757,7,1253,174.6000000000028,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
758,14,152,-15.299999999999962,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,0
759,18,701,-70.20000000000029,3,0.10000000149011612,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,0
760,6,1999,-199.99999999999292,4,0.4000000059604645,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,0
761,10,151,-15.199999999999962,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,0
762,7,151,-15.199999999999962,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,0
763,13,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,0
764,14,152,-15.299999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,0
765,12,701,-70.20000000000029,5,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,0
766,16,701,-70.20000000000029,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,0
767,6,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,0
768,15,1647,135.20000000000505,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
769,11,701,-70.20000000000029,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,0
770,3,702,-70.30000000000028,5,0.4000000059604645,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,0
771,10,152,-15.299999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.100;1.000;0.200,0
772,4,701,-70.20000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,0
773,16,153,-15.399999999999961,5,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,0
774,15,152,-15.299999999999962,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,0
775,11,153,-15.399999999999961,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,0
776,0,701,-70.20000000000029,2,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,0
777,8,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,0
778,1,1463,153.600000000004,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
779,2,701,-70.20000000000029,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,0
780,5,702,-70.30000000000028,3,0.10000000149011612,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,0
781,9,701,-70.20000000000029,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,0
782,13,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,0
783,12,703,-70.40000000000028,4,0.5,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,0
784,6,701,-70.20000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,0
785,3,701,-70.20000000000029,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,0
786,10,701,-70.20000000000029,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,0
787,12,152,-15.299999999999962,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,0
788,16,701,-70.20000000000029,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
789,15,702,-70.30000000000028,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,0
790,17,1365,163.40000000000344,5,0.0,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
791,12,151,-15.199999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,0
792,16,152,-15.299999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,0
793,1,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,0
794,5,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,0
795,9,701,-70.20000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,0
796,1,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,0
797,5,152,-15.299999999999962,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,0
798,13,702,-70.30000000000028,4,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,0
799,6,701,-70.20000000000029,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,0
800,3,701,-70.20000000000029,5,0.5,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,0
801,18,1611,138.80000000000484,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
802,3,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,0
803,18,152,-15.299999999999962,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,0
804,17,701,-70.20000000000029,4,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,0
805,14,1685,131.40000000000526,4,0.5,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
806,4,1625,137.40000000000492,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
807,17,152,-15.299999999999962,0,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,0
808,4,152,-15.299999999999962,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
809,0,1713,128.60000000000542,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
810,7,1999,-199.99999999999292,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
811,1,701,-70.20000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,0
812,13,701,-70.20000000000029,4,0.5,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,0
813,2,1684,131.50000000000526,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
814,6,701,-70.20000000000029,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,0
815,11,1999,-199.99999999999292,4,0.10000000149011612,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
816,8,1956,104.3000000000068,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
817,6,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,0
818,11,152,-15.299999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,0
819,14,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,0
820,8,152,-15.299999999999962,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,0
821,6,152,-15.299999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,0
822,15,1593,140.60000000000474,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,1
823,10,1742,125.70000000000559,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
824,4,701,-70.20000000000029,3,0.30000001192092896,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,0
825,7,700,-70.10000000000029,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,0
826,1,703,-70.40000000000028,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,0
827,16,1644,135.50000000000503,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
828,3,1180,181.90000000000242,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
829,7,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,0
830,9,1681,131.80000000000524,4,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
831,12,1999,-199.99999999999292,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
832,11,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,0
833,4,702,-70.30000000000028,1,0.0,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,0
834,5,1999,-199.99999999999292,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,0
835,18,1699,130.00000000000534,3,0.5,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
836,1,701,-70.20000000000029,3,0.10000000149011612,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,0
837,16,701,-70.20000000000029,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,0
838,4,151,-15.199999999999962,5,0.0,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,0
839,5,152,-15.299999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,0
840,7,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.200,0
841,9,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,0
842,0,1668,133.10000000000517,2,0.5,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
843,5,151,-15.199999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
844,17,1886,111.3000000000064,4,0.20000000298023224,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
845,8,1324,167.5000000000032,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
846,2,1748,125.10000000000562,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
847,18,701,-70.20000000000029,3,0.4000000059604645,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,0
848,1,702,-70.30000000000028,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,0
849,16,701,-70.20000000000029,4,0.4000000059604645,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,0
850,13,1999,-199.99999999999292,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,0
851,15,1646,135.30000000000504,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
852,10,1684,131.50000000000526,2,0.5,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
853,16,152,-15.299999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,0
854,13,152,-15.299999999999962,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,0
855,9,701,-70.20000000000029,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,0
856,0,702,-70.30000000000028,5,0.4000000059604645,0;1;5,0.500;0.200;1.000;1.000;1.000;0.400,0
857,12,1307,169.20000000000312,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
858,5,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,0
859,10,152,-15.299999999999962,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,0
860,14,1999,-199.99999999999292,3,0.30000001192092896,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,0
861,17,701,-70.20000000000029,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
862,6,1999,-199.99999999999292,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
863,8,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,0
864,5,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,0
865,6,152,-15.299999999999962,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,0
866,18,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,0
867,3,1999,-199.99999999999292,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,0
868,15,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
869,3,151,-15.199999999999962,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,0
870,16,702,-70.30000000000028,3,0.30000001192092896,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,0
871,13,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,0
872,11,1999,-199.99999999999292,4,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,0
873,14,701,-70.20000000000029,4,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,0
874,6,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,0
875,7,1815,118.400000000006,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
876,4,1999,-199.99999999999292,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
877,18,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,0
878,15,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
879,2,1752,124.70000000000564,4,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
880,13,701,-70.20000000000029,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,0
881,17,1295,170.40000000000305,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
882,9,1475,152.40000000000407,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
883,1,1664,133.50000000000514,3,0.4000000059604645,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
884,11,702,-70.30000000000028,4,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,0
885,8,1538,146.10000000000443,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
886,6,702,-70.30000000000028,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,0
887,7,701,-70.20000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,0
888,12,1775,122.40000000000578,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
889,4,700,-70.10000000000029,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,0
890,8,152,-15.299999999999962,5,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,0
891,7,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,0
892,0,1999,-199.99999999999292,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,0
893,2,702,-70.30000000000028,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,0
894,10,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,0
895,13,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,0
896,9,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,0
897,11,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,0
898,5,1999,-199.99999999999292,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,0
899,3,1613,138.60000000000485,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,1
900,5,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,0
901,3,152,-15.299999999999962,5,0.4000000059604645,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,0
902,6,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,0
903,7,702,-70.30000000000028,4,0.10000000149011612,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,0
904,17,1180,181.90000000000242,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
905,16,1940,105.90000000000671,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
906,0,701,-70.20000000000029,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,0
907,2,701,-70.20000000000029,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,0
908,13,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,0
909,14,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,0
910,0,151,-15.199999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
911,13,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,0
912,6,702,-70.30000000000028,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,0
913,18,1999,-199.99999999999292,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,0
914,15,1948,105.10000000000676,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
915,1,1778,122.10000000000579,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
916,6,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,0
917,7,703,-70.40000000000028,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,0
918,17,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,0
919,16,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,0
920,18,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,0
921,15,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
922,12,1616,138.30000000000487,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
923,17,152,-15.299999999999962,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,0
924,0,701,-70.20000000000029,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,0
925,9,1558,144.10000000000454,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
926,8,1870,112.90000000000632,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
927,4,1999,-199.99999999999292,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
928,9,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,0
929,5,1556,144.30000000000453,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
930,1,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,0
931,6,703,-70.40000000000028,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,0
932,7,701,-70.20000000000029,5,0.30000001192092896,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,0
933,11,1844,115.50000000000617,4,0.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,1
934,3,1630,136.90000000000495,4,0.4000000059604645,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
935,10,1999,-199.99999999999292,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,0
936,7,152,-15.299999999999962,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,0
937,13,1259,174.00000000000284,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
938,2,1506,149.30000000000425,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
939,2,152,-15.299999999999962,5,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,0
940,14,1682,131.70000000000525,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
941,4,701,-70.20000000000029,5,0.10000000149011612,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,0
942,5,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,0
943,14,151,-15.199999999999962,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,0
944,1,701,-70.20000000000029,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,0
945,6,701,-70.20000000000029,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,0
946,4,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,0
947,3,702,-70.30000000000028,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,0
948,14,152,-15.299999999999962,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,0
949,1,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,0
950,13,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.100;0.300;0.500;1.000,0
951,14,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,0
952,16,1922,107.70000000000661,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
953,18,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
954,11,1318,168.10000000000318,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
955,15,1999,-199.99999999999292,3,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,0
956,6,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,0
957,12,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,0
958,3,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,0
959,17,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
960,0,1960,103.90000000000683,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
961,8,1785,121.40000000000583,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
962,6,152,-15.299999999999962,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,0
963,13,702,-70.30000000000028,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,0
964,9,1848,115.10000000000619,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
965,10,1685,131.40000000000526,4,0.20000000298023224,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
966,7,1610,138.90000000000484,5,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
967,9,152,-15.299999999999962,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,0
968,4,1295,170.40000000000305,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
969,15,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.300,0
970,2,1693,130.6000000000053,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
971,12,700,-70.10000000000029,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,0
972,3,702,-70.30000000000028,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,0
973,8,701,-70.20000000000029,5,0.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
974,6,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,0
975,3,152,-15.299999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,0
976,10,701,-70.20000000000029,2,0.0,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,0
977,9,702,-70.30000000000028,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,0
978,5,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,0
979,16,1382,161.70000000000354,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
980,9,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,0
981,1,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
982,11,1488,151.10000000000414,2,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
983,12,701,-70.20000000000029,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,0
984,8,702,-70.30000000000028,3,0.10000000149011612,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,0
985,14,1999,-199.99999999999292,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,0
986,6,702,-70.30000000000028,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,0
987,1,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,0
988,6,151,-15.199999999999962,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,0
989,1,152,-15.299999999999962,5,0.4000000059604645,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,0
990,13,1603,139.6000000000048,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
991,4,1253,174.6000000000028,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
992,18,1999,-199.99999999999292,3,0.10000000149011612,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,0
993,5,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,0
994,16,701,-70.20000000000029,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,0
995,17,1999,-199.99999999999292,4,0.5,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,0
