Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1287,8,1001,199.80000000000138,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1288,1,1295,170.40000000000305,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1289,17,701,-70.20000000000029,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
1290,11,970,202.90000000000123,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1291,5,855,214.40000000000055,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1292,9,1057,194.2000000000017,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1293,0,937,206.200000000001,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1294,7,747,-74.80000000000003,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
1295,13,1165,183.4000000000023,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1296,16,1110,188.90000000000202,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1297,8,520,-52.10000000000047,3,0.09941554820637266,3,1.000;1.000;1.000;0.099;1.000;1.000,0
1298,14,863,213.6000000000006,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1299,4,1999,-199.99999999999292,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1300,14,135,-13.599999999999968,4,0.6192298434092796,4,1.000;1.000;1.000;1.000;0.619;1.000,0
1301,15,822,217.7000000000004,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1302,18,875,212.40000000000066,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1303,2,1064,193.50000000000176,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1304,5,702,-70.30000000000028,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1305,17,847,215.2000000000005,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1306,1,937,206.200000000001,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1307,12,1345,165.40000000000333,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1308,10,1239,176.00000000000273,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1309,9,1049,195.00000000000165,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1310,3,1420,157.90000000000376,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1311,16,826,217.3000000000004,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1312,7,891,210.80000000000075,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1313,13,909,209.00000000000085,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1314,0,1104,189.500000000002,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1315,11,1257,174.20000000000283,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1316,8,917,208.2000000000009,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1317,14,896,210.3000000000008,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1318,5,884,211.50000000000074,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1319,15,945,205.40000000000106,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1320,1,795,220.4000000000002,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1321,6,1835,116.40000000000612,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1322,2,942,205.70000000000107,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1323,12,900,209.90000000000083,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1324,17,993,200.60000000000133,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1325,18,1022,197.70000000000152,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1326,10,905,209.40000000000083,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1327,16,749,224.99999999999994,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1328,4,1525,147.40000000000435,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1329,3,946,205.3000000000011,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1330,8,816,218.30000000000035,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1331,14,702,-70.30000000000028,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1332,13,989,201.0000000000013,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1333,7,1066,193.30000000000177,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1334,9,1197,180.2000000000025,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1335,6,702,-70.30000000000028,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,0
1336,12,702,-70.30000000000028,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1337,15,819,218.00000000000034,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1338,0,1280,171.900000000003,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1339,5,935,206.400000000001,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1340,18,824,217.5000000000004,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1341,1,954,204.50000000000114,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1342,17,883,211.6000000000007,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1343,4,875,212.40000000000066,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1344,11,1573,142.60000000000463,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1345,4,79,-7.999999999999988,2,0.4156200771738858,2,1.000;1.000;0.416;1.000;1.000;1.000,0
1346,2,1253,174.6000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1347,16,1041,195.8000000000016,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1348,8,848,215.10000000000053,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1349,7,818,218.10000000000036,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1350,13,925,207.40000000000094,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1351,10,1439,156.00000000000387,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1352,3,1160,183.9000000000023,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1353,5,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1354,6,896,210.3000000000008,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1355,18,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1356,14,1179,182.0000000000024,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1357,12,877,212.20000000000067,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1358,9,1096,190.30000000000194,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1359,1,867,213.2000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1360,0,968,203.10000000000122,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1361,1,151,-15.199999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1362,17,1036,196.3000000000016,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1363,11,848,215.10000000000053,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1364,15,1371,162.80000000000348,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1365,16,909,209.00000000000085,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1366,4,975,202.40000000000123,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1367,7,923,207.60000000000093,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1368,12,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1369,8,1082,191.70000000000186,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1370,9,701,-70.20000000000029,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1371,10,916,208.30000000000092,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1372,2,1247,175.20000000000277,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1373,5,969,203.0000000000012,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1374,6,982,201.7000000000013,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1375,18,975,202.40000000000123,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1376,14,960,203.90000000000117,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1377,3,1058,194.10000000000173,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1378,13,1357,164.2000000000034,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1379,17,836,216.30000000000047,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1380,1,922,207.70000000000095,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1381,15,887,211.20000000000073,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1382,16,883,211.6000000000007,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1383,12,771,222.80000000000007,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1384,0,1307,169.20000000000312,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1385,7,872,212.70000000000067,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1386,11,1172,182.70000000000238,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1387,4,1057,194.2000000000017,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1388,8,1034,196.5000000000016,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1389,9,1036,196.3000000000016,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1390,18,922,207.70000000000095,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1391,5,978,202.10000000000127,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1392,3,949,205.00000000000108,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1393,10,1130,186.90000000000214,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1394,2,1126,187.30000000000211,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1395,17,849,215.0000000000005,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1396,10,111,-11.199999999999976,0,0.8205791448379439,0,0.821;1.000;1.000;1.000;1.000;1.000,0
1397,1,1008,199.10000000000144,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1398,6,1309,169.00000000000313,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1399,0,818,218.10000000000036,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1400,14,1386,161.30000000000356,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1401,7,866,213.30000000000064,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1402,15,1082,191.70000000000186,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1403,7,151,-15.199999999999962,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1404,4,938,206.10000000000105,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1405,12,1154,184.50000000000227,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1406,16,1287,171.200000000003,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1407,11,1169,183.00000000000233,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1408,3,813,218.6000000000003,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1409,12,172,-17.299999999999976,2,0.5235945124178378,2,1.000;1.000;0.524;1.000;1.000;1.000,0
1410,13,1718,128.10000000000545,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1411,10,835,216.40000000000043,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1412,5,1015,198.40000000000146,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1413,9,1132,186.70000000000215,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1414,10,205,-20.600000000000023,1,0.043049022831335604,1,1.000;0.043;1.000;1.000;1.000;1.000,0
1415,18,1371,162.80000000000348,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1416,6,1021,197.8000000000015,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1417,15,792,220.70000000000022,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1418,1,1048,195.10000000000167,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1419,17,1484,151.50000000000412,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1420,14,1178,182.1000000000024,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1421,7,1027,197.20000000000152,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1422,11,931,206.80000000000098,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1423,4,1106,189.300000000002,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1424,3,975,202.40000000000123,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1425,8,1941,105.80000000000672,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1426,16,1038,196.10000000000161,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1427,12,972,202.70000000000124,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1428,13,944,205.50000000000108,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1429,5,1053,194.60000000000167,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1430,15,701,-70.20000000000029,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1431,2,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1432,0,1798,120.1000000000059,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1433,18,944,205.50000000000108,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1434,6,1033,196.60000000000156,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1435,10,1200,179.90000000000254,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1436,6,93,-9.399999999999983,0,0.10837795543817996,0,0.108;1.000;1.000;1.000;1.000;1.000,0
1437,17,886,211.30000000000075,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1438,9,1508,149.10000000000426,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1439,8,831,216.8000000000004,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1440,16,923,207.60000000000093,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1441,5,702,-70.30000000000028,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1442,11,1024,197.50000000000153,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1443,12,959,204.00000000000114,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1444,4,1102,189.70000000000198,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1445,14,1244,175.50000000000279,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1446,13,987,201.2000000000013,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1447,3,1074,192.50000000000182,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1448,7,1289,171.000000000003,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1449,16,228,-22.900000000000055,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1450,2,973,202.60000000000122,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1451,15,1032,196.70000000000158,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1452,0,925,207.40000000000094,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1453,10,762,223.70000000000005,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1454,6,701,-70.20000000000029,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1455,18,1004,199.50000000000142,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1456,17,827,217.2000000000004,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1457,1,1999,-199.99999999999292,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1458,9,892,210.70000000000078,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1459,8,995,200.40000000000134,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1460,11,881,211.8000000000007,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1461,13,829,217.0000000000004,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1462,3,858,214.1000000000006,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1463,14,924,207.50000000000097,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1464,4,939,206.00000000000102,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1465,12,970,202.90000000000123,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1466,7,888,211.10000000000076,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1467,16,885,211.40000000000072,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1468,5,1213,178.60000000000258,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1469,0,836,216.30000000000047,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1470,1,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1471,15,996,200.30000000000138,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1472,17,823,217.60000000000036,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1473,9,700,-70.10000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1474,18,926,207.30000000000098,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1475,8,703,-70.40000000000028,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
1476,2,1308,169.10000000000312,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1477,6,1348,165.10000000000335,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1478,10,1384,161.50000000000355,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1479,11,953,204.6000000000011,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1480,4,860,213.9000000000006,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1481,7,933,206.600000000001,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1482,3,1066,193.30000000000177,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1483,16,982,201.7000000000013,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1484,12,1045,195.40000000000163,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1485,13,1178,182.1000000000024,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1486,0,961,203.80000000000115,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1487,14,1211,178.80000000000257,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1488,12,151,-15.199999999999962,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1489,17,868,213.10000000000065,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1490,8,700,-70.10000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1491,15,1009,199.00000000000142,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1492,1,1082,191.70000000000186,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1493,1,150,-15.099999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1494,9,1183,181.6000000000024,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1495,1,88,-8.899999999999984,4,0.3562145683416762,4,1.000;1.000;1.000;1.000;0.356;1.000,0
1496,6,869,213.00000000000063,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1497,11,867,213.2000000000006,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1498,6,150,-15.099999999999962,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1499,10,1100,189.90000000000197,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1500,5,1694,130.50000000000531,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1501,4,1023,197.6000000000015,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1502,13,859,214.00000000000057,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1503,7,1055,194.40000000000168,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1504,16,1068,193.10000000000178,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1505,14,997,200.20000000000135,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1506,8,1016,198.3000000000015,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1507,17,1099,190.00000000000193,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1508,18,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1509,15,1114,188.50000000000205,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1510,9,887,211.20000000000073,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1511,3,1431,156.80000000000382,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1512,1,874,212.50000000000068,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1513,12,1307,169.20000000000312,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1514,2,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1515,15,152,-15.299999999999962,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
1516,12,106,-10.699999999999978,5,0.5425124754756244,5,1.000;1.000;1.000;1.000;1.000;0.543,0
1517,1,152,-15.299999999999962,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1518,13,701,-70.20000000000029,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1519,10,894,210.5000000000008,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1520,5,903,209.60000000000082,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1521,4,911,208.80000000000086,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1522,6,1071,192.80000000000177,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1523,7,959,204.00000000000114,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1524,11,1317,168.20000000000317,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1525,0,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1526,14,975,202.40000000000123,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1527,8,931,206.80000000000098,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1528,9,791,220.80000000000018,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1529,18,911,208.80000000000086,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1530,15,777,222.2000000000001,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1531,1,819,218.00000000000034,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1532,2,908,209.10000000000088,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1533,12,920,207.90000000000094,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1534,2,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1535,10,886,211.30000000000075,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1536,13,995,200.40000000000134,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1537,5,887,211.20000000000073,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1538,7,701,-70.20000000000029,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1539,6,881,211.8000000000007,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1540,3,1367,163.20000000000346,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
