Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1294,4,908,209.10000000000088,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1295,3,884,211.50000000000074,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1296,10,761,223.8,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1297,7,440,-44.10000000000036,2,0.04475561452539001,2,1.000;1.000;0.045;1.000;1.000;1.000,0
1298,1,754,224.5,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1299,14,717,228.19999999999976,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1300,11,947,205.20000000000107,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1301,16,788,221.1000000000002,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1302,15,753,224.59999999999997,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1303,8,725,227.3999999999998,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1304,6,749,224.99999999999994,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1305,12,873,212.60000000000065,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1306,18,671,232.7999999999995,0,0.0633103034683683,0,0.063;1.000;1.000;1.000;1.000;1.000,1
1307,9,727,227.19999999999982,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1308,13,919,208.0000000000009,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1309,17,701,-70.20000000000029,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1310,2,724,227.49999999999983,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1311,5,1286,171.300000000003,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1312,0,699,229.99999999999966,2,0.13180189121880825,2,1.000;1.000;0.132;1.000;1.000;1.000,1
1313,4,788,221.1000000000002,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1314,5,173,-17.399999999999977,0,0.8687029115412196,0,0.869;1.000;1.000;1.000;1.000;1.000,0
1315,3,889,211.00000000000074,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1316,10,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1317,7,786,221.30000000000018,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1318,15,701,-70.20000000000029,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1319,14,805,219.40000000000026,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1320,11,811,218.8000000000003,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1321,18,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1322,1,881,211.8000000000007,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1323,8,788,221.1000000000002,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1324,16,846,215.30000000000052,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1325,12,768,223.10000000000008,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1326,9,832,216.70000000000044,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1327,4,706,229.29999999999973,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1328,6,972,202.70000000000124,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1329,5,702,-70.30000000000028,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
1330,13,950,204.9000000000011,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1331,0,923,207.60000000000093,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1332,2,1069,193.00000000000176,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1333,3,736,226.2999999999999,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1334,7,758,224.10000000000002,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1335,18,715,228.39999999999975,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1336,11,783,221.60000000000014,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1337,14,793,220.6000000000002,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1338,16,751,224.79999999999995,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1339,10,1060,193.90000000000174,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1340,8,846,215.30000000000052,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1341,12,819,218.00000000000034,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1342,1,902,209.70000000000084,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1343,17,1601,139.8000000000048,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1344,15,1074,192.50000000000182,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1345,9,885,211.40000000000072,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1346,0,701,-70.20000000000029,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
1347,4,823,217.60000000000036,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1348,5,801,219.80000000000024,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1349,13,798,220.10000000000025,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1350,6,843,215.60000000000048,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1351,4,152,-15.299999999999962,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1352,7,670,232.89999999999952,0,0.4824068727710259,0,0.482;1.000;1.000;1.000;1.000;1.000,1
1353,2,892,210.70000000000078,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1354,18,716,228.29999999999978,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1355,7,152,-15.299999999999962,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
1356,16,733,226.59999999999985,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1357,11,770,222.9000000000001,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1358,4,340,-34.100000000000215,2,0.026917593765196424,2,1.000;1.000;0.027;1.000;1.000;1.000,0
1359,14,815,218.40000000000032,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1360,1,759,224.0,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1361,3,1176,182.3000000000024,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1362,8,821,217.80000000000035,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1363,10,872,212.70000000000067,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1364,5,702,-70.30000000000028,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
1365,12,905,209.40000000000083,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1366,0,772,222.7000000000001,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1367,17,865,213.4000000000006,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1368,10,152,-15.299999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
1369,13,788,221.1000000000002,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1370,6,829,217.0000000000004,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1371,12,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
1372,15,957,204.20000000000113,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1373,0,150,-15.099999999999962,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1374,18,559,-56.000000000000526,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
1375,9,1019,198.00000000000148,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1376,2,730,226.89999999999986,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1377,9,120,-12.099999999999973,2,0.3579243701266641,2,1.000;1.000;0.358;1.000;1.000;1.000,0
1378,16,755,224.39999999999998,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1379,11,831,216.8000000000004,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1380,1,808,219.1000000000003,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1381,3,801,219.80000000000024,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1382,13,716,228.29999999999978,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1383,12,725,227.3999999999998,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1384,8,973,202.60000000000122,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1385,0,699,229.99999999999966,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1386,5,915,208.4000000000009,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1387,18,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1388,15,767,223.20000000000005,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1389,4,1161,183.80000000000229,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1390,17,885,211.40000000000072,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1391,7,1246,175.3000000000028,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1392,2,701,-70.20000000000029,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1393,10,973,202.60000000000122,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1394,6,927,207.20000000000095,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1395,9,786,221.30000000000018,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1396,1,717,228.19999999999976,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1397,11,888,211.10000000000076,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1398,3,836,216.30000000000047,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1399,12,702,-70.30000000000028,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1400,14,1795,120.40000000000589,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1401,8,736,226.2999999999999,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1402,5,738,226.0999999999999,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1403,17,720,227.8999999999998,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1404,0,826,217.3000000000004,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1405,13,926,207.30000000000098,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1406,12,152,-15.299999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1407,7,838,216.10000000000048,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1408,16,1304,169.5000000000031,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1409,6,720,227.8999999999998,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1410,4,877,212.20000000000067,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1411,18,960,203.90000000000117,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1412,10,813,218.6000000000003,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1413,13,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1414,2,1068,193.10000000000178,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1415,15,1182,181.70000000000243,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1416,1,774,222.5000000000001,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1417,11,740,225.89999999999992,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1418,9,1046,195.30000000000166,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1419,14,700,-70.10000000000029,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
1420,3,813,218.6000000000003,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1421,5,828,217.10000000000042,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1422,4,671,232.7999999999995,3,0.1264410706232939,3,1.000;1.000;1.000;0.126;1.000;1.000,1
1423,7,724,227.49999999999983,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1424,0,826,217.3000000000004,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1425,8,946,205.3000000000011,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1426,4,115,-11.599999999999975,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1427,12,871,212.80000000000064,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1428,15,509,-51.000000000000455,5,0.6812969523868423,5,1.000;1.000;1.000;1.000;1.000;0.681,0
1429,6,890,210.90000000000077,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1430,2,679,231.99999999999955,0,0.4422681265573466,0,0.442;1.000;1.000;1.000;1.000;1.000,1
1431,10,870,212.90000000000066,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1432,12,152,-15.299999999999962,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1433,13,893,210.60000000000076,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1434,11,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1435,9,679,231.99999999999955,5,0.790069463646058,5,1.000;1.000;1.000;1.000;1.000;0.790,1
1436,18,1062,193.70000000000175,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1437,3,700,229.8999999999997,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1438,16,1288,171.100000000003,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1439,18,153,-15.399999999999961,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1440,1,913,208.60000000000088,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1441,14,850,214.90000000000055,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1442,7,772,222.7000000000001,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1443,17,1684,131.50000000000526,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1444,8,805,219.40000000000026,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1445,15,768,223.10000000000008,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1446,4,807,219.20000000000027,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1447,2,714,228.49999999999977,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1448,6,778,222.10000000000014,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1449,10,767,223.20000000000005,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1450,5,1043,195.60000000000161,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1451,0,1004,199.50000000000142,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1452,1,466,-46.700000000000394,5,0.5645161420227413,5,1.000;1.000;1.000;1.000;1.000;0.565,0
1453,12,852,214.70000000000056,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1454,13,871,212.80000000000064,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1455,10,151,-15.199999999999962,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
1456,9,764,223.50000000000006,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1457,11,848,215.10000000000053,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1458,3,726,227.29999999999984,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1459,14,783,221.60000000000014,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1460,15,604,-60.50000000000059,2,0.39279248387386956,2,1.000;1.000;0.393;1.000;1.000;1.000,0
1461,7,731,226.79999999999984,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1462,16,962,203.70000000000118,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1463,18,1091,190.8000000000019,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1464,4,830,216.90000000000043,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1465,2,806,219.3000000000003,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1466,0,724,227.49999999999983,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1467,17,1002,199.7000000000014,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1468,8,993,200.60000000000133,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1469,12,756,224.3,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1470,13,726,227.29999999999984,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1471,5,878,212.1000000000007,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1472,6,949,205.00000000000108,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1473,11,661,233.79999999999944,4,0.9242769324547172,4,1.000;1.000;1.000;1.000;0.924;1.000,1
1474,9,770,222.9000000000001,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1475,3,762,223.70000000000005,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1476,7,662,233.69999999999948,3,0.8031537118076648,3,1.000;1.000;1.000;0.803;1.000;1.000,1
1477,15,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1478,17,339,-34.00000000000021,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,0
1479,1,1165,183.4000000000023,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1480,10,1084,191.50000000000188,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1481,14,819,218.00000000000034,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1482,16,728,227.09999999999985,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1483,17,155,-15.59999999999996,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
1484,0,752,224.7,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1485,12,714,228.49999999999977,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1486,4,850,214.90000000000055,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1487,2,863,213.6000000000006,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1488,18,953,204.6000000000011,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1489,8,772,222.7000000000001,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1490,13,783,221.60000000000014,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1491,9,734,226.4999999999999,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1492,6,785,221.40000000000015,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1493,5,819,218.00000000000034,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1494,18,96,-9.699999999999982,3,0.6379470527109387,3,1.000;1.000;1.000;0.638;1.000;1.000,0
1495,13,153,-15.399999999999961,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1496,11,1086,191.3000000000019,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1497,3,1000,199.9000000000014,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1498,1,836,216.30000000000047,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1499,16,806,219.3000000000003,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1500,14,849,215.0000000000005,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1501,15,939,206.00000000000102,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1502,8,517,-51.800000000000466,1,0.7524549490203017,1,1.000;0.752;1.000;1.000;1.000;1.000,0
1503,11,151,-15.199999999999962,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1504,3,151,-15.199999999999962,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1505,12,694,230.49999999999966,2,0.9612764493550463,2,1.000;1.000;0.961;1.000;1.000;1.000,1
1506,7,1149,185.00000000000222,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1507,17,988,201.10000000000133,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1508,0,871,212.80000000000064,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1509,6,703,-70.40000000000028,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
1510,2,830,216.90000000000043,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1511,18,749,224.99999999999994,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1512,5,829,217.0000000000004,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1513,13,775,222.4000000000001,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1514,9,993,200.60000000000133,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1515,16,709,228.99999999999972,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1516,1,843,215.60000000000048,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1517,15,800,219.90000000000026,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1518,10,1674,132.5000000000052,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1519,4,1421,157.80000000000376,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1520,17,724,227.49999999999983,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1521,14,987,201.2000000000013,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1522,8,935,206.400000000001,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1523,3,898,210.10000000000082,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1524,6,733,226.59999999999985,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1525,2,742,225.69999999999993,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1526,12,921,207.80000000000092,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1527,7,888,211.10000000000076,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1528,14,153,-15.399999999999961,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1529,11,1189,181.00000000000244,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1530,13,854,214.50000000000057,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1531,0,1057,194.2000000000017,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1532,5,953,204.6000000000011,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1533,16,785,221.40000000000015,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1534,9,947,205.20000000000107,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1535,18,1183,181.6000000000024,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1536,15,848,215.10000000000053,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1537,10,851,214.80000000000052,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1538,17,811,218.8000000000003,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1539,1,962,203.70000000000118,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1540,6,794,220.50000000000023,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1541,14,702,-70.30000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1542,4,941,205.80000000000103,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1543,7,809,219.00000000000028,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1544,8,940,205.90000000000106,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1545,12,849,215.0000000000005,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1546,2,918,208.10000000000093,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1547,11,796,220.30000000000024,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1548,3,1056,194.30000000000172,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1549,8,151,-15.199999999999962,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1550,0,886,211.30000000000075,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
