Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1288,8,856,214.30000000000058,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1289,5,875,212.40000000000066,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1290,7,1002,199.7000000000014,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1291,11,837,216.20000000000044,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1292,17,895,210.40000000000077,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1293,0,660,-66.10000000000052,2,0.6038739873295539,2,1.000;1.000;0.604;1.000;1.000;1.000,0
1294,9,988,201.10000000000133,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1295,18,1008,199.10000000000144,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1296,14,882,211.70000000000073,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1297,6,703,-70.40000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1298,2,841,215.80000000000047,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1299,12,833,216.60000000000042,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1300,10,952,204.70000000000113,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1301,13,802,219.70000000000027,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1302,15,895,210.40000000000077,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1303,3,1277,172.20000000000294,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1304,16,905,209.40000000000083,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1305,1,1022,197.70000000000152,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1306,8,904,209.50000000000085,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1307,18,701,-70.20000000000029,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1308,8,151,-15.199999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1309,17,824,217.5000000000004,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1310,7,894,210.5000000000008,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1311,0,789,221.00000000000017,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1312,5,931,206.80000000000098,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1313,14,805,219.40000000000026,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1314,18,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1315,11,942,205.70000000000107,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1316,9,915,208.4000000000009,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1317,6,932,206.700000000001,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1318,11,151,-15.199999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
1319,4,1516,148.3000000000043,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1320,12,920,207.90000000000094,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1321,2,959,204.00000000000114,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1322,13,939,206.00000000000102,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1323,3,885,211.40000000000072,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1324,15,972,202.70000000000124,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1325,1,849,215.0000000000005,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1326,16,911,208.80000000000086,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1327,7,817,218.20000000000033,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1328,17,879,212.00000000000068,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1329,10,1490,150.90000000000416,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1330,5,895,210.40000000000077,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1331,14,882,211.70000000000073,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1332,11,701,-70.20000000000029,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1333,8,1008,199.10000000000144,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1334,18,899,210.0000000000008,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1335,6,923,207.60000000000093,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1336,0,1195,180.40000000000248,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1337,9,1050,194.90000000000168,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1338,4,940,205.90000000000106,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1339,13,914,208.5000000000009,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1340,12,978,202.10000000000127,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1341,3,932,206.700000000001,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1342,2,1013,198.60000000000144,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1343,16,891,210.80000000000075,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1344,15,1057,-105.79999999999826,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
1345,7,890,210.90000000000077,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1346,17,944,205.50000000000108,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1347,5,948,205.1000000000011,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1348,8,920,207.90000000000094,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1349,10,999,200.00000000000136,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1350,11,979,202.00000000000125,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1351,18,951,204.8000000000011,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1352,14,1011,198.80000000000143,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1353,2,701,-70.20000000000029,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1354,10,152,-15.299999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1355,1,1532,146.7000000000044,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1356,12,786,221.30000000000018,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1357,0,908,209.10000000000088,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1358,4,925,207.40000000000094,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1359,9,998,200.1000000000014,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1360,13,1005,199.4000000000014,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1361,3,974,202.50000000000125,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1362,6,1391,160.8000000000036,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1363,16,1070,192.9000000000018,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1364,15,1062,193.70000000000175,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1365,7,952,204.70000000000113,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1366,18,803,219.60000000000025,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1367,17,936,206.30000000000103,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1368,4,625,-62.60000000000062,2,0.6979421794005404,2,1.000;1.000;0.698;1.000;1.000;1.000,0
1369,5,963,203.60000000000116,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1370,14,934,206.50000000000102,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1371,10,892,210.70000000000078,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1372,2,930,206.900000000001,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1373,1,934,206.50000000000102,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1374,12,929,207.00000000000097,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1375,8,1156,184.30000000000229,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1376,9,850,214.90000000000055,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1377,6,766,223.30000000000007,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1378,11,1379,162.00000000000352,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1379,13,1045,195.40000000000163,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1380,3,1170,182.90000000000236,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1381,16,964,203.5000000000012,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1382,15,955,204.4000000000011,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1383,0,1430,156.9000000000038,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1384,18,877,212.20000000000067,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1385,17,947,205.20000000000107,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1386,9,841,215.80000000000047,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1387,7,1239,176.00000000000273,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1388,14,1028,197.10000000000156,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1389,2,929,207.00000000000097,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1390,8,892,210.70000000000078,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1391,1,959,204.00000000000114,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1392,10,1027,197.20000000000152,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1393,4,1196,180.3000000000025,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1394,5,1172,182.70000000000238,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1395,12,1063,193.60000000000173,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1396,13,856,214.30000000000058,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1397,11,975,202.40000000000123,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1398,16,828,217.10000000000042,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1399,14,480,-48.10000000000041,2,0.672089902207612,2,1.000;1.000;0.672;1.000;1.000;1.000,0
1400,6,1117,188.20000000000203,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1401,0,972,202.70000000000124,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1402,3,1047,195.20000000000164,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1403,18,909,209.00000000000085,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1404,15,1038,196.10000000000161,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1405,17,922,207.70000000000095,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1406,18,152,-15.299999999999962,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1407,5,701,-70.20000000000029,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,0
1408,15,153,-15.399999999999961,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,0
1409,4,795,220.4000000000002,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1410,8,882,211.70000000000073,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1411,5,151,-15.199999999999962,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
1412,10,902,209.70000000000084,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1413,7,1020,197.9000000000015,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1414,1,963,203.60000000000116,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1415,2,1012,198.70000000000147,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1416,9,1257,174.20000000000283,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1417,11,909,209.00000000000085,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1418,18,538,-53.900000000000496,4,0.17387875370376582,4,1.000;1.000;1.000;1.000;0.174;1.000,0
1419,16,984,201.5000000000013,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1420,14,919,208.0000000000009,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1421,17,701,-70.20000000000029,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1422,13,1166,183.30000000000234,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1423,11,155,-15.59999999999996,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
1424,3,889,211.00000000000074,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1425,6,1007,199.2000000000014,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1426,8,789,221.00000000000017,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1427,15,941,205.80000000000103,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1428,0,1173,182.60000000000235,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1429,5,866,213.30000000000064,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1430,4,1027,197.20000000000152,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1431,10,927,-92.799999999999,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1432,2,889,211.00000000000074,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1433,1,1028,197.10000000000156,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1434,7,1065,193.40000000000174,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1435,9,859,214.00000000000057,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1436,12,1938,106.1000000000067,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1437,11,701,-70.20000000000029,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1438,17,790,220.9000000000002,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1439,18,928,207.100000000001,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1440,13,815,218.40000000000032,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1441,12,152,-15.299999999999962,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
1442,3,847,215.2000000000005,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1443,16,971,202.8000000000012,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1444,14,994,200.50000000000136,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1445,15,700,-70.10000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
1446,6,953,204.6000000000011,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1447,0,921,207.80000000000092,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1448,8,1129,187.0000000000021,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1449,14,478,-47.90000000000041,4,0.4527440423621718,4,1.000;1.000;1.000;1.000;0.453;1.000,0
1450,5,1089,191.00000000000188,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1451,9,883,211.6000000000007,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1452,17,783,221.60000000000014,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1453,11,854,214.50000000000057,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1454,13,897,210.20000000000078,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1455,7,1090,190.9000000000019,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1456,14,322,-32.30000000000019,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1457,10,1342,165.7000000000033,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1458,16,904,209.50000000000085,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1459,3,968,203.10000000000122,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1460,12,1058,194.10000000000173,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1461,6,911,208.80000000000086,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1462,12,96,-9.699999999999982,2,0.5250759328440953,2,1.000;1.000;0.525;1.000;1.000;1.000,0
1463,1,1376,-137.69999999999646,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1464,15,1024,197.50000000000153,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1465,18,1271,172.8000000000029,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1466,4,1772,122.70000000000576,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1467,0,1023,197.6000000000015,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1468,17,817,218.20000000000033,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1469,2,1906,109.30000000000652,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1470,5,928,207.100000000001,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1471,8,1082,191.70000000000186,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1472,9,978,202.10000000000127,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1473,16,704,-70.50000000000027,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,0
1474,7,874,212.50000000000068,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1475,3,780,-78.09999999999984,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1476,14,903,209.60000000000082,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1477,11,1197,180.2000000000025,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1478,13,1083,191.60000000000184,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1479,12,854,214.50000000000057,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1480,1,922,207.70000000000095,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1481,6,987,201.2000000000013,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1482,11,142,-14.299999999999965,0,0.5896547913419815,0,0.590;1.000;1.000;1.000;1.000;1.000,0
1483,15,898,210.10000000000082,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1484,10,1129,187.0000000000021,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1485,0,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1486,18,915,208.4000000000009,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1487,4,831,216.8000000000004,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1488,17,870,212.90000000000066,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1489,5,877,212.20000000000067,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1490,5,156,-15.69999999999996,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1491,9,994,200.50000000000136,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1492,8,1062,193.70000000000175,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1493,3,891,210.80000000000075,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1494,2,1171,182.80000000000234,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1495,7,969,203.0000000000012,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1496,16,1095,190.4000000000019,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1497,9,152,-15.299999999999962,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1498,11,851,214.80000000000052,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1499,12,958,204.10000000000116,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1500,6,901,209.8000000000008,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1501,9,152,-15.299999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1502,1,972,202.70000000000124,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1503,0,900,209.90000000000083,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1504,4,824,217.5000000000004,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1505,14,1241,175.80000000000274,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1506,10,972,202.70000000000124,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1507,18,911,208.80000000000086,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1508,9,153,-15.399999999999961,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1509,0,152,-15.299999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1510,13,1274,172.50000000000296,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1511,5,798,220.10000000000025,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1512,15,1388,161.10000000000358,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1513,16,702,-70.30000000000028,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1514,12,533,-53.40000000000049,3,0.8022048415427018,3,1.000;1.000;1.000;0.802;1.000;1.000,0
1515,8,797,220.20000000000022,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1516,3,826,217.3000000000004,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1517,17,1310,168.90000000000313,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1518,11,818,218.10000000000036,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1519,7,1073,192.60000000000178,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1520,6,898,210.10000000000082,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1521,2,1178,182.1000000000024,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1522,14,871,212.80000000000064,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1523,3,427,-42.80000000000034,0,0.5982964402047005,0,0.598;1.000;1.000;1.000;1.000;1.000,0
1524,4,919,208.0000000000009,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1525,18,906,209.30000000000086,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1526,1,951,204.8000000000011,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1527,9,871,212.80000000000064,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1528,10,969,203.0000000000012,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1529,5,702,-70.30000000000028,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1530,0,925,207.40000000000094,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1531,4,152,-15.299999999999962,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1532,13,928,207.100000000001,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1533,16,868,213.10000000000065,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1534,8,1082,191.70000000000186,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1535,7,800,219.90000000000026,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1536,12,1119,188.00000000000205,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1537,15,1192,180.7000000000025,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1538,7,171,-17.199999999999974,0,0.5570527594962603,0,0.557;1.000;1.000;1.000;1.000;1.000,0
1539,14,887,211.20000000000073,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1540,17,1146,185.30000000000223,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1541,2,983,201.60000000000127,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
