Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1282,7,1134,186.50000000000216,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1283,8,702,-70.30000000000028,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1284,4,1013,198.60000000000144,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1285,10,1354,164.50000000000338,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1286,11,1286,171.300000000003,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1287,16,1185,181.40000000000242,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1288,1,1317,168.20000000000317,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1289,15,1140,185.9000000000022,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1290,9,1069,193.00000000000176,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1291,5,963,203.60000000000116,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1292,18,1011,198.80000000000143,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1293,17,1116,188.30000000000206,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1294,13,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1295,14,1201,179.8000000000025,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1296,0,1626,137.30000000000493,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1297,3,1026,197.30000000000155,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1298,12,1641,135.800000000005,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1299,15,940,205.90000000000106,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1300,9,908,209.10000000000088,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1301,1,954,204.50000000000114,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1302,10,1084,191.50000000000188,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1303,7,1145,185.4000000000022,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1304,16,1101,189.80000000000194,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1305,4,1228,177.1000000000027,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1306,6,1491,150.80000000000416,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1307,18,970,202.90000000000123,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1308,11,1270,172.90000000000293,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1309,8,1320,167.9000000000032,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1310,2,1432,156.70000000000383,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1311,17,1064,193.50000000000176,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1312,5,1422,157.70000000000377,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1313,3,950,204.9000000000011,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1314,13,1204,179.50000000000256,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1315,15,702,-70.30000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1316,14,1247,175.20000000000277,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1317,13,152,-15.299999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1318,12,1183,181.6000000000024,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1319,6,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1320,7,950,204.9000000000011,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1321,0,1442,155.70000000000388,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1322,16,967,203.20000000000118,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1323,1,1174,182.5000000000024,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1324,2,878,212.1000000000007,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1325,9,1272,172.70000000000294,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1326,8,1155,184.40000000000225,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1327,11,1191,180.80000000000246,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1328,3,879,212.00000000000068,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1329,18,1299,170.00000000000307,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1330,10,1564,143.50000000000458,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1331,4,1516,148.3000000000043,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1332,5,1145,185.4000000000022,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1333,14,941,205.80000000000103,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1334,17,1269,173.0000000000029,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1335,12,984,201.5000000000013,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1336,6,989,201.0000000000013,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1337,1,900,209.90000000000083,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1338,16,967,203.20000000000118,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1339,13,1253,174.6000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1340,15,1442,155.70000000000388,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1341,13,153,-15.399999999999961,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
1342,0,1205,179.40000000000254,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1343,9,1095,190.4000000000019,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1344,2,1125,187.40000000000208,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1345,18,934,206.50000000000102,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1346,3,1066,193.30000000000177,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1347,11,1100,189.90000000000197,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1348,10,961,203.80000000000115,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1349,7,1571,142.80000000000462,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1350,14,910,208.9000000000009,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1351,5,986,201.30000000000132,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1352,3,144,-14.499999999999964,2,0.3509032012782377,2,1.000;1.000;0.351;1.000;1.000;1.000,0
1353,4,1025,197.4000000000015,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1354,12,1084,191.50000000000188,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1355,17,1241,175.80000000000274,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1356,16,991,200.80000000000132,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1357,15,967,203.20000000000118,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1358,8,1679,132.00000000000523,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1359,13,954,204.50000000000114,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1360,0,953,204.6000000000011,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1361,1,1165,183.4000000000023,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1362,6,1369,163.00000000000347,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1363,2,1023,197.6000000000015,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1364,10,980,201.90000000000128,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1365,18,1172,182.70000000000238,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1366,14,1039,196.0000000000016,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1367,4,1009,199.00000000000142,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1368,5,1051,194.80000000000166,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1369,17,844,215.5000000000005,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1370,11,1336,166.30000000000328,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1371,16,861,213.80000000000058,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1372,3,1291,170.80000000000302,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1373,7,1500,149.9000000000042,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1374,9,1755,124.40000000000566,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1375,12,1219,178.00000000000261,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1376,15,1147,185.2000000000022,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1377,1,1071,192.80000000000177,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1378,13,1135,186.40000000000214,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1379,18,869,213.00000000000063,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1380,6,1270,172.90000000000293,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1381,2,1223,177.60000000000264,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1382,10,1045,195.40000000000163,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1383,0,1444,155.5000000000039,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1384,8,1581,141.80000000000467,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1385,14,1036,196.3000000000016,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1386,9,701,-70.20000000000029,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1387,16,954,204.50000000000114,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1388,3,965,203.40000000000117,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1389,5,1222,177.70000000000266,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1390,17,1191,180.80000000000246,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1391,4,1355,164.4000000000034,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1392,5,151,-15.199999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1393,1,816,218.30000000000035,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1394,7,1066,193.30000000000177,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1395,17,152,-15.299999999999962,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1396,11,1362,163.70000000000343,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1397,10,703,-70.40000000000028,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1398,6,843,215.60000000000048,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1399,12,1331,166.80000000000325,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1400,2,874,212.50000000000068,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1401,8,990,200.90000000000134,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1402,15,1444,155.5000000000039,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1403,4,704,-70.50000000000027,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1404,18,1291,170.80000000000302,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1405,16,975,202.40000000000123,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1406,14,1149,185.00000000000222,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1407,3,982,201.7000000000013,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1408,0,1329,167.00000000000324,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1409,7,898,210.10000000000082,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1410,1,974,202.50000000000125,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1411,17,898,210.10000000000082,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1412,11,1056,194.30000000000172,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1413,6,881,211.8000000000007,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1414,13,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1415,9,1646,135.30000000000504,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1416,12,1035,196.40000000000157,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1417,2,1192,180.7000000000025,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1418,4,1017,198.20000000000147,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1419,15,1165,183.4000000000023,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1420,8,1189,181.00000000000244,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1421,5,1754,124.50000000000566,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1422,18,1164,183.50000000000233,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1423,16,1315,168.40000000000316,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1424,0,1206,179.30000000000257,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1425,7,1205,179.40000000000254,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1426,10,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1427,11,1014,198.50000000000148,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1428,17,1237,176.20000000000272,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1429,1,1272,172.70000000000294,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1430,13,1063,193.60000000000173,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1431,9,988,201.10000000000133,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1432,3,1549,145.0000000000045,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1433,2,1053,194.60000000000167,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1434,18,854,214.50000000000057,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1435,14,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1436,4,1161,183.80000000000229,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1437,0,819,218.00000000000034,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1438,5,1160,183.9000000000023,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1439,15,1220,177.90000000000265,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1440,6,1884,111.5000000000064,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1441,12,1710,128.9000000000054,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1442,10,913,208.60000000000088,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1443,7,967,203.20000000000118,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1444,8,1390,160.9000000000036,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1445,16,1174,182.5000000000024,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1446,17,1024,197.50000000000153,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1447,11,1222,177.70000000000266,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1448,13,1150,184.90000000000225,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1449,1,1189,181.00000000000244,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1450,9,1276,172.30000000000297,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1451,18,933,206.600000000001,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1452,3,1362,163.70000000000343,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1453,5,988,201.10000000000133,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1454,6,851,214.80000000000052,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1455,15,1063,193.60000000000173,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1456,0,1157,184.20000000000226,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1457,8,971,202.8000000000012,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1458,10,1042,195.70000000000164,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1459,14,1408,159.1000000000037,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1460,17,945,205.40000000000106,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1461,4,1390,160.9000000000036,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1462,7,1131,186.80000000000211,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1463,2,1709,129.0000000000054,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1464,11,1028,197.10000000000156,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1465,1,1023,197.6000000000015,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1466,16,1303,169.6000000000031,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1467,12,1599,140.00000000000477,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1468,13,1334,166.50000000000327,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1469,3,1168,183.10000000000235,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1470,5,1069,193.00000000000176,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1471,6,1050,194.90000000000168,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1472,8,925,207.40000000000094,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1473,6,152,-15.299999999999962,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
1474,14,1028,197.10000000000156,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1475,17,997,200.20000000000135,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1476,7,1010,198.90000000000146,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1477,16,843,215.60000000000048,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1478,0,1370,162.90000000000347,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1479,4,1198,180.10000000000252,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1480,18,1835,116.40000000000612,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1481,10,1367,163.20000000000346,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1482,9,1990,100.900000000007,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1483,12,894,210.5000000000008,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1484,2,1346,165.30000000000334,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1485,1,1265,173.40000000000288,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1486,3,900,209.90000000000083,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1487,11,1389,161.00000000000358,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1488,5,897,210.20000000000078,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1489,13,1116,188.30000000000206,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1490,3,151,-15.199999999999962,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
1491,15,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1492,5,152,-15.299999999999962,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
1493,6,975,202.40000000000123,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1494,4,704,-70.50000000000027,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1495,17,994,200.50000000000136,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1496,7,1070,192.9000000000018,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1497,16,1003,199.6000000000014,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1498,8,1466,153.30000000000402,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1499,10,1026,197.30000000000155,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1500,14,1345,165.40000000000333,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1501,18,1109,189.000000000002,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1502,9,1021,197.8000000000015,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1503,1,978,202.10000000000127,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1504,5,701,-70.20000000000029,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
1505,12,1269,173.0000000000029,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1506,0,1477,152.20000000000408,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1507,15,992,200.70000000000135,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1508,13,1228,177.1000000000027,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1509,6,1005,199.4000000000014,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1510,4,996,200.30000000000138,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1511,3,1261,173.80000000000285,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1512,11,1389,161.00000000000358,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1513,10,1008,199.10000000000144,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1514,9,964,203.5000000000012,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1515,2,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1516,14,1154,184.50000000000227,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1517,5,1082,191.70000000000186,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1518,13,702,-70.30000000000028,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1519,12,940,205.90000000000106,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1520,1,1100,189.90000000000197,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1521,17,1628,137.10000000000494,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1522,18,1278,172.10000000000298,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1523,0,997,200.20000000000135,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1524,7,1581,141.80000000000467,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1525,16,1600,139.90000000000478,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1526,15,1132,186.70000000000215,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1527,11,1037,196.20000000000158,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1528,4,1142,185.7000000000022,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1529,8,1811,118.80000000000598,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1530,6,1266,173.3000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1531,3,1214,178.50000000000261,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1532,4,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
1533,10,890,210.90000000000077,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1534,2,987,201.2000000000013,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
