Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
751,1,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,0
752,16,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,0
753,15,701,-70.20000000000029,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,0
754,7,1577,142.20000000000465,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
755,17,702,-70.30000000000028,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,0
756,16,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,0
757,10,1668,133.10000000000517,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,1
758,2,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,0
759,17,151,-15.199999999999962,5,0.20000000298023224,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,0
760,16,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
761,14,700,-70.10000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,0
762,8,701,-70.20000000000029,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,0
763,12,1567,143.2000000000046,4,0.5,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
764,13,703,-70.40000000000028,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,0
765,18,1625,137.40000000000492,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
766,3,1748,125.10000000000562,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
767,0,1731,126.80000000000553,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
768,8,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,0
769,4,1525,147.40000000000435,3,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
770,9,1525,147.40000000000435,1,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
771,13,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,0
772,0,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,0
773,15,701,-70.20000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
774,10,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,0
775,6,1717,128.20000000000545,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
776,17,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,0
777,16,702,-70.30000000000028,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,0
778,10,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,0
779,6,152,-15.299999999999962,5,0.30000001192092896,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,0
780,18,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,0
781,3,702,-70.30000000000028,3,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,0
782,6,152,-15.299999999999962,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,0
783,8,701,-70.20000000000029,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,0
784,4,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
785,9,702,-70.30000000000028,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,0
786,11,1982,101.70000000000695,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
787,18,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,0
788,5,1655,134.4000000000051,2,0.5,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
789,1,1560,143.90000000000455,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
790,9,151,-15.199999999999962,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,0
791,2,1264,173.5000000000029,3,0.10000000149011612,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
792,17,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,0
793,17,152,-15.299999999999962,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,0
794,7,1838,116.10000000000613,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
795,6,701,-70.20000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,0
796,8,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,0
797,4,702,-70.30000000000028,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,0
798,11,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,0
799,12,1672,132.7000000000052,1,0.5,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
800,5,701,-70.20000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
801,1,701,-70.20000000000029,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,0
802,11,152,-15.299999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,0
803,14,1880,111.90000000000637,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
804,2,701,-70.20000000000029,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,0
805,0,1678,132.10000000000522,5,0.5,0;3;5,0.100;1.000;1.000;0.100;1.000;0.500,1
806,15,1680,131.90000000000524,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
807,10,1578,142.10000000000466,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
808,13,1999,-199.99999999999292,4,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,0
809,6,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,0
810,8,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,0
811,9,1275,-127.59999999999702,4,0.0,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,0
812,3,1586,141.3000000000047,1,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
813,5,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,0
814,9,152,-15.299999999999962,0,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,0
815,14,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,0
816,16,1999,-199.99999999999292,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,0
817,18,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
818,1,1240,175.90000000000276,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
819,11,1284,171.50000000000298,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
820,5,703,-70.40000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,0
821,4,1556,144.30000000000453,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,1
822,17,1701,129.80000000000535,3,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
823,7,1711,128.8000000000054,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
824,12,1600,139.90000000000478,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
825,16,703,-70.40000000000028,4,0.5,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,0
826,2,1644,135.50000000000503,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
827,0,1632,136.70000000000496,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
828,6,1471,152.80000000000405,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
829,11,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,0
830,10,1571,142.80000000000462,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
831,15,1801,119.80000000000592,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
832,8,1553,144.6000000000045,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
833,4,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,0
834,17,703,-70.40000000000028,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,0
835,11,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,0
836,4,153,-15.399999999999961,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,0
837,16,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,0
838,2,701,-70.20000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,0
839,13,1999,-199.99999999999292,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,0
840,9,1820,117.90000000000603,3,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
841,0,701,-70.20000000000029,2,0.0,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,0
842,2,152,-15.299999999999962,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,0
843,3,1999,-199.99999999999292,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
844,6,701,-70.20000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,0
845,14,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,0
846,5,1364,163.50000000000344,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
847,10,701,-70.20000000000029,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,0
848,15,701,-70.20000000000029,3,0.20000000298023224,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,0
849,8,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,0
850,17,702,-70.30000000000028,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,0
851,18,1648,135.10000000000505,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
852,4,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,0
853,1,1980,101.90000000000694,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,1
854,7,1734,126.50000000000554,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
855,12,1733,126.60000000000554,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
856,3,702,-70.30000000000028,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,0
857,7,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
858,5,701,-70.20000000000029,5,0.20000000298023224,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,0
859,14,703,-70.40000000000028,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,0
860,10,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
861,15,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,0
862,8,701,-70.20000000000029,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,0
863,17,703,-70.40000000000028,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,0
864,14,152,-15.299999999999962,5,0.0,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,0
865,4,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,0
866,16,1526,147.30000000000436,5,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
867,1,701,-70.20000000000029,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,0
868,12,701,-70.20000000000029,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,0
869,9,1471,152.80000000000405,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
870,3,702,-70.30000000000028,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
871,7,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,0
872,13,1629,137.00000000000495,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
873,5,700,-70.10000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
874,10,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,0
875,11,1999,-199.99999999999292,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,0
876,17,701,-70.20000000000029,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,0
877,0,1661,133.80000000000513,4,0.5,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
878,14,702,-70.30000000000028,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,0
879,4,707,-70.80000000000025,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,0
880,2,1810,118.90000000000597,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
881,16,700,-70.10000000000029,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
882,6,1834,116.50000000000611,1,0.0,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
883,6,151,-15.199999999999962,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,0
884,9,701,-70.20000000000029,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,0
885,6,152,-15.299999999999962,4,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,0
886,5,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,0
887,18,1999,-199.99999999999292,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,0
888,11,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
889,0,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,0
890,14,700,-70.10000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
891,4,702,-70.30000000000028,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,0
892,0,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,0
893,2,700,-70.10000000000029,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,0
894,14,151,-15.199999999999962,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,0
895,16,701,-70.20000000000029,3,0.20000000298023224,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,0
896,8,1715,128.40000000000543,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
897,0,151,-15.199999999999962,5,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,0
898,2,152,-15.299999999999962,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,0
899,2,152,-15.299999999999962,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,0
900,10,1292,170.70000000000303,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
901,15,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
902,18,701,-70.20000000000029,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,0
903,12,1604,139.5000000000048,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
904,17,1627,137.20000000000493,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
905,14,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,0
906,7,1822,117.70000000000604,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
907,1,1999,-199.99999999999292,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,0
908,3,1837,116.20000000000613,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
909,8,701,-70.20000000000029,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,0
910,13,1813,118.60000000000599,1,0.5,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
911,0,701,-70.20000000000029,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,0
912,17,152,-15.299999999999962,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,0
913,7,151,-15.199999999999962,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,0
914,5,1215,178.4000000000026,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
915,9,1376,162.3000000000035,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,1
916,15,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,0
917,12,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,0
918,11,1455,154.40000000000396,4,0.5,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
919,11,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
920,8,700,-70.10000000000029,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,0
921,1,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,0
922,3,701,-70.20000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,0
923,11,151,-15.199999999999962,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,0
924,13,702,-70.30000000000028,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,0
925,0,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,0
926,6,1823,117.60000000000605,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
927,5,701,-70.20000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,0
928,9,701,-70.20000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,0
929,15,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,0
930,5,152,-15.299999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,0
931,12,702,-70.30000000000028,0,0.10000000149011612,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,0
932,15,151,-15.199999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,0
933,4,1999,-199.99999999999292,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
934,2,1742,125.70000000000559,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,1
935,12,152,-15.299999999999962,5,0.20000000298023224,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,0
936,15,151,-15.199999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,0
937,16,1995,100.40000000000703,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
938,10,1789,121.00000000000585,3,0.30000001192092896,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
939,18,1752,124.70000000000564,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
940,8,701,-70.20000000000029,4,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,0
941,3,701,-70.20000000000029,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,0
942,1,703,-70.40000000000028,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,0
943,11,702,-70.30000000000028,3,0.20000000298023224,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,0
944,16,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
945,6,701,-70.20000000000029,4,0.5,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,0
946,14,1596,140.30000000000476,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
947,11,151,-15.199999999999962,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,0
948,16,152,-15.299999999999962,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,0
949,9,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
950,5,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
951,17,1658,134.1000000000051,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,1
952,7,1694,130.50000000000531,4,0.5,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
953,4,701,-70.20000000000029,5,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,0
954,2,702,-70.30000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,0
955,4,151,-15.199999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,0
956,18,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,0
957,8,701,-70.20000000000029,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,0
958,3,704,-70.50000000000027,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,0
959,6,701,-70.20000000000029,4,0.0,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,0
960,14,702,-70.30000000000028,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,0
961,18,151,-15.199999999999962,5,0.20000000298023224,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,0
962,16,701,-70.20000000000029,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,0
963,6,152,-15.299999999999962,3,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,0
964,16,152,-15.299999999999962,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,0
965,7,704,-70.50000000000027,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,0
966,13,1896,110.30000000000646,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
967,2,700,-70.10000000000029,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,0
968,0,1946,105.30000000000675,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
969,7,151,-15.199999999999962,5,0.10000000149011612,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,0
970,4,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,0
971,15,1472,152.70000000000405,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
972,0,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,0
973,12,1609,139.00000000000483,5,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
974,7,152,-15.299999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,0
975,9,1274,172.50000000000296,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
976,15,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,0
977,1,1518,148.10000000000431,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
978,14,702,-70.30000000000028,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,0
979,18,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,0
980,11,1415,158.40000000000373,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
981,5,1284,171.50000000000298,5,0.0,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
982,7,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,0
983,6,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
984,10,1716,128.30000000000544,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,1
985,15,152,-15.299999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,0
986,16,701,-70.20000000000029,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,0
987,11,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,0
988,2,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,0
989,8,1345,165.40000000000333,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
990,17,1751,124.80000000000564,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
991,9,704,-70.50000000000027,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,0
992,1,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,0
993,14,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,0
994,18,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
995,10,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,0
996,15,702,-70.30000000000028,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,0
997,16,703,-70.40000000000028,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,0
