Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1284,7,1551,144.8000000000045,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1285,6,1234,176.50000000000273,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1286,11,151,-15.199999999999962,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
1287,15,956,204.30000000000115,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1288,8,1050,194.90000000000168,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1289,18,1199,180.0000000000025,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1290,9,1032,196.70000000000158,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1291,12,1077,192.2000000000018,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1292,4,703,-70.40000000000028,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,0
1293,14,1263,173.60000000000286,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1294,2,1100,189.90000000000197,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1295,13,1114,188.50000000000205,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1296,1,1046,195.30000000000166,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1297,17,1093,190.6000000000019,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1298,16,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1299,0,1054,194.5000000000017,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1300,17,152,-15.299999999999962,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
1301,8,702,-70.30000000000028,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1302,5,1653,134.60000000000508,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1303,7,1084,191.50000000000188,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1304,6,1040,195.90000000000163,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1305,3,1211,178.80000000000257,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1306,9,701,-70.20000000000029,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,0
1307,11,1096,190.30000000000194,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1308,15,1075,192.4000000000018,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1309,9,151,-15.199999999999962,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1310,4,960,203.90000000000117,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1311,12,1077,192.2000000000018,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1312,10,1586,141.3000000000047,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1313,18,1226,177.30000000000268,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1314,2,1059,194.0000000000017,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1315,16,965,203.40000000000117,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1316,13,1164,183.50000000000233,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1317,14,1280,171.900000000003,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1318,1,1334,166.50000000000327,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1319,6,993,200.60000000000133,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1320,5,1093,190.6000000000019,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1321,3,1070,192.9000000000018,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1322,8,1279,172.00000000000296,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1323,7,1185,181.40000000000242,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1324,5,152,-15.299999999999962,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
1325,11,1224,177.50000000000267,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1326,10,1022,197.70000000000152,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1327,18,974,202.50000000000125,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1328,0,1742,125.70000000000559,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1329,15,1347,165.20000000000334,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1330,17,1757,124.20000000000567,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1331,12,1174,182.5000000000024,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1332,2,1040,195.90000000000163,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1333,13,953,204.6000000000011,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1334,16,1002,199.7000000000014,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1335,9,1626,137.30000000000493,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1336,13,152,-15.299999999999962,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1337,6,970,202.90000000000123,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1338,11,704,-70.50000000000027,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
1339,14,1320,167.9000000000032,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1340,4,1728,127.10000000000551,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1341,12,568,-56.90000000000054,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1342,7,1142,185.7000000000022,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1343,3,1287,171.200000000003,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1344,8,1237,176.20000000000272,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1345,10,939,206.00000000000102,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1346,8,152,-15.299999999999962,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
1347,17,1039,196.0000000000016,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1348,1,1759,124.00000000000568,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1349,16,1006,199.30000000000143,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1350,13,955,204.4000000000011,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1351,2,1176,182.3000000000024,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1352,5,1732,126.70000000000553,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1353,6,960,203.90000000000117,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1354,9,1144,185.50000000000222,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1355,13,155,-15.59999999999996,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,0
1356,11,954,204.50000000000114,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1357,0,1611,138.80000000000484,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1358,14,1017,198.20000000000147,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1359,12,1035,196.40000000000157,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1360,4,1131,186.80000000000211,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1361,18,1794,120.50000000000588,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1362,1,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1363,3,1070,192.9000000000018,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1364,10,1065,193.40000000000174,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1365,15,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1366,7,1269,173.0000000000029,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1367,8,1137,186.20000000000215,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1368,17,1158,184.1000000000023,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1369,16,1141,185.80000000000217,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1370,9,999,200.00000000000136,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1371,13,1017,198.20000000000147,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1372,5,1105,189.40000000000197,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1373,2,1253,174.6000000000028,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1374,14,995,200.40000000000134,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1375,6,1278,172.10000000000298,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1376,12,1115,188.40000000000202,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1377,11,1366,163.30000000000345,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1378,18,1082,191.70000000000186,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1379,10,926,207.30000000000098,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1380,4,1178,182.1000000000024,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1381,3,1075,192.4000000000018,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1382,1,1203,179.60000000000252,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1383,8,974,202.50000000000125,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1384,0,1555,144.40000000000452,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1385,7,1131,186.80000000000211,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1386,17,1144,185.50000000000222,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1387,13,892,210.70000000000078,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1388,5,955,204.4000000000011,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1389,16,1227,177.20000000000266,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1390,2,1016,198.3000000000015,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1391,9,1243,175.60000000000275,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1392,12,942,205.70000000000107,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1393,18,917,208.2000000000009,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1394,14,1360,163.90000000000342,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1395,4,1049,195.00000000000165,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1396,15,1999,-199.99999999999292,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1397,11,1170,182.90000000000236,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1398,10,1105,189.40000000000197,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1399,6,1362,163.70000000000343,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1400,3,1061,193.80000000000172,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1401,0,962,203.70000000000118,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1402,1,1093,190.6000000000019,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1403,7,995,200.40000000000134,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1404,8,1082,191.70000000000186,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1405,17,926,207.30000000000098,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1406,17,151,-15.199999999999962,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1407,12,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1408,13,1190,180.90000000000248,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1409,2,975,202.40000000000123,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1410,16,991,200.80000000000132,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1411,18,938,206.10000000000105,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1412,3,702,-70.30000000000028,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1413,9,1215,178.4000000000026,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1414,15,924,207.50000000000097,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1415,14,1034,196.5000000000016,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1416,4,1078,192.10000000000184,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1417,0,974,202.50000000000125,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1418,11,1223,177.60000000000264,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1419,1,1097,190.20000000000192,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1420,10,1362,163.70000000000343,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1421,7,1207,179.20000000000255,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1422,5,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1423,6,1456,154.30000000000396,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1424,8,1292,170.70000000000303,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1425,16,955,204.4000000000011,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1426,12,1107,189.20000000000198,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1427,13,1123,187.60000000000207,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1428,13,152,-15.299999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1429,3,1119,188.00000000000205,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1430,9,1015,198.40000000000146,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1431,14,925,207.40000000000094,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1432,4,878,212.1000000000007,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1433,18,1269,173.0000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1434,1,881,211.8000000000007,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1435,11,1006,199.30000000000143,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1436,15,1341,165.8000000000033,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1437,0,1242,175.70000000000277,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1438,16,846,215.30000000000052,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1439,10,1026,197.30000000000155,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1440,7,1013,198.60000000000144,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1441,17,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1442,8,1016,198.3000000000015,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1443,2,1999,-199.99999999999292,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1444,6,1067,193.20000000000175,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1445,12,1007,199.2000000000014,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1446,3,702,-70.30000000000028,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1447,5,1206,179.30000000000257,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1448,4,894,210.5000000000008,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1449,13,1187,181.20000000000243,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1450,14,1219,178.00000000000261,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1451,1,1079,192.00000000000182,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1452,18,1289,171.000000000003,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1453,10,894,210.5000000000008,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1454,7,932,206.700000000001,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1455,17,971,202.8000000000012,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1456,2,892,210.70000000000078,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1457,15,1187,181.20000000000243,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1458,16,1093,190.6000000000019,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1459,11,1249,175.00000000000279,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1460,9,1578,142.10000000000466,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1461,3,927,207.20000000000095,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1462,8,1000,199.9000000000014,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1463,5,935,206.400000000001,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1464,2,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1465,12,1161,183.80000000000229,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1466,2,152,-15.299999999999962,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1467,4,1045,195.40000000000163,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1468,13,1000,199.9000000000014,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1469,14,978,202.10000000000127,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1470,16,702,-70.30000000000028,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1471,6,1675,132.4000000000052,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1472,0,1924,107.50000000000662,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1473,7,1009,199.00000000000142,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1474,10,1155,184.40000000000225,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1475,1,1261,173.80000000000285,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1476,11,1036,196.3000000000016,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1477,5,957,204.20000000000113,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1478,17,1166,183.30000000000234,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1479,9,1150,184.90000000000225,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1480,18,1394,160.5000000000036,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1481,15,1232,176.70000000000272,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1482,2,937,206.200000000001,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1483,3,1204,179.50000000000256,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1484,12,986,201.30000000000132,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1485,8,1227,177.20000000000266,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1486,18,153,-15.399999999999961,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1487,4,1191,180.80000000000246,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1488,13,1176,182.3000000000024,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1489,0,970,202.90000000000123,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1490,1,902,209.70000000000084,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1491,14,1266,173.3000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1492,8,702,-70.30000000000028,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1493,17,900,209.90000000000083,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1494,5,949,205.00000000000108,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1495,11,973,202.60000000000122,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1496,7,1149,185.00000000000222,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1497,9,911,208.80000000000086,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1498,6,1326,167.30000000000322,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1499,7,152,-15.299999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1500,2,1041,195.8000000000016,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1501,16,1650,134.90000000000506,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1502,15,1180,181.90000000000242,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1503,12,1145,185.4000000000022,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1504,18,1099,190.00000000000193,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1505,3,1228,177.1000000000027,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1506,10,1519,148.00000000000432,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1507,4,1093,190.6000000000019,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1508,11,704,-70.50000000000027,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1509,0,977,202.20000000000124,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1510,14,823,217.60000000000036,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1511,1,991,200.80000000000132,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1512,8,1055,194.40000000000168,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1513,12,702,-70.30000000000028,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1514,5,1102,189.70000000000198,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1515,9,1077,192.2000000000018,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1516,2,914,208.5000000000009,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1517,6,1105,189.40000000000197,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1518,17,1214,178.50000000000261,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1519,7,1182,181.70000000000243,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1520,13,1655,134.4000000000051,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1521,4,703,-70.40000000000028,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1522,3,961,203.80000000000115,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1523,14,701,-70.20000000000029,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1524,15,1077,192.2000000000018,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1525,13,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1526,10,1102,189.70000000000198,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1527,18,1178,182.1000000000024,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1528,16,1325,167.40000000000322,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1529,0,977,202.20000000000124,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1530,11,1279,172.00000000000296,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1531,1,1116,188.30000000000206,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1532,9,960,203.90000000000117,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1533,5,1005,199.4000000000014,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1534,2,975,202.40000000000123,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1535,8,1152,184.70000000000226,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
