Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1281,3,889,211.00000000000074,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1282,1,1108,189.100000000002,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1283,9,1033,196.60000000000156,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1284,11,1240,175.90000000000276,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1285,5,1384,161.50000000000355,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1286,15,1035,196.40000000000157,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1287,7,1470,152.90000000000404,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1288,18,1215,178.4000000000026,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1289,10,1148,185.10000000000224,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1290,11,151,-15.199999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1291,13,1118,188.10000000000207,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1292,2,959,204.00000000000114,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1293,14,883,211.6000000000007,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1294,12,1097,190.20000000000192,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1295,16,936,206.30000000000103,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1296,17,1062,193.70000000000175,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1297,4,994,200.50000000000136,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1298,6,1013,198.60000000000144,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1299,0,1266,173.3000000000029,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1300,1,977,202.20000000000124,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1301,9,856,214.30000000000058,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1302,3,1076,192.30000000000183,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1303,8,1238,176.10000000000275,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1304,5,916,208.30000000000092,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1305,11,814,218.50000000000034,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1306,7,999,200.00000000000136,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1307,2,941,205.80000000000103,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1308,18,1156,184.30000000000229,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1309,13,1108,189.100000000002,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1310,10,1140,185.9000000000022,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1311,14,1072,192.7000000000018,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1312,12,1025,197.4000000000015,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1313,15,1507,149.20000000000425,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1314,6,930,206.900000000001,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1315,0,950,204.9000000000011,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1316,4,1087,191.20000000000186,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1317,16,1288,171.100000000003,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1318,3,901,209.8000000000008,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1319,9,965,203.40000000000117,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1320,17,1272,172.70000000000294,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1321,1,1009,199.00000000000142,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1322,10,701,-70.20000000000029,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1323,8,1143,185.60000000000218,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1324,7,1079,192.00000000000182,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1325,2,991,-99.19999999999864,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1326,13,951,204.8000000000011,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1327,11,1310,168.90000000000313,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1328,5,1339,166.0000000000033,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1329,15,794,220.50000000000023,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1330,18,1092,190.70000000000192,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1331,11,151,-15.199999999999962,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1332,12,997,200.20000000000135,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1333,3,702,-70.30000000000028,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
1334,0,948,205.1000000000011,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1335,18,152,-15.299999999999962,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1336,14,1251,174.8000000000028,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1337,6,1193,180.60000000000247,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1338,16,1007,199.2000000000014,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1339,4,1225,177.40000000000265,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1340,2,702,-70.30000000000028,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1341,9,1110,188.90000000000202,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1342,17,1154,184.50000000000227,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1343,10,1040,195.90000000000163,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1344,11,701,-70.20000000000029,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
1345,8,1142,185.7000000000022,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1346,5,990,200.90000000000134,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1347,12,974,202.50000000000125,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1348,15,1186,181.30000000000246,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1349,14,900,209.90000000000083,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1350,3,1079,192.00000000000182,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1351,4,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1352,18,1095,190.4000000000019,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1353,0,1121,187.80000000000206,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1354,6,1027,197.20000000000152,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1355,1,1979,102.00000000000693,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1356,7,1708,129.1000000000054,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1357,16,1310,168.90000000000313,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1358,11,976,202.30000000000126,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1359,9,1178,182.1000000000024,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1360,2,1202,179.70000000000255,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1361,13,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1362,17,1271,172.8000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1363,10,1228,177.1000000000027,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1364,6,529,-53.00000000000048,0,0.05011715940762318,0,0.050;1.000;1.000;1.000;1.000;1.000,0
1365,5,1139,186.00000000000216,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1366,8,1200,179.90000000000254,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1367,12,1162,183.70000000000232,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1368,14,1067,193.20000000000175,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1369,15,1110,188.90000000000202,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1370,4,1060,193.90000000000174,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1371,0,1093,190.6000000000019,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1372,18,1123,187.60000000000207,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1373,7,928,207.100000000001,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1374,10,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1375,16,973,202.60000000000122,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1376,3,1489,151.00000000000415,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1377,2,961,203.80000000000115,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1378,1,1306,169.3000000000031,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1379,6,853,214.60000000000053,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1380,3,152,-15.299999999999962,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1381,17,1035,196.40000000000157,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1382,13,1051,194.80000000000166,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1383,5,893,210.60000000000076,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1384,14,701,-70.20000000000029,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1385,9,1228,177.1000000000027,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1386,11,1291,170.80000000000302,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1387,8,1007,199.2000000000014,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1388,18,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1389,12,1014,198.50000000000148,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1390,4,958,204.10000000000116,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1391,15,1147,185.2000000000022,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1392,2,837,216.20000000000044,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1393,0,1205,179.40000000000254,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1394,10,1043,195.60000000000161,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1395,6,895,210.40000000000077,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1396,8,701,-70.20000000000029,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1397,1,1011,198.80000000000143,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1398,5,936,206.30000000000103,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1399,9,950,204.9000000000011,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1400,13,1038,196.10000000000161,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1401,16,1320,167.9000000000032,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1402,7,1690,130.9000000000053,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1403,3,1318,168.10000000000318,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1404,11,1159,184.00000000000227,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1405,18,1113,188.600000000002,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1406,14,1302,169.7000000000031,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1407,15,933,206.600000000001,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1408,4,1110,188.90000000000202,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1409,12,1240,175.90000000000276,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1410,2,1080,191.90000000000185,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1411,5,910,208.9000000000009,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1412,10,1146,185.30000000000223,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1413,8,1049,195.00000000000165,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1414,0,1231,176.80000000000268,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1415,17,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1416,13,1048,195.10000000000167,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1417,1,1288,171.100000000003,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1418,6,1390,160.9000000000036,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1419,18,884,211.50000000000074,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1420,3,992,200.70000000000135,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1421,16,1195,180.40000000000248,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1422,1,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1423,7,1219,178.00000000000261,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1424,11,1118,188.10000000000207,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1425,15,1002,199.7000000000014,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1426,4,1036,196.3000000000016,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1427,4,152,-15.299999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1428,9,1673,132.6000000000052,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1429,4,155,-15.59999999999996,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1430,8,923,207.60000000000093,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1431,12,1263,173.60000000000286,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1432,5,1010,198.90000000000146,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1433,17,905,209.40000000000083,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1434,14,1568,143.1000000000046,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1435,2,1224,177.50000000000267,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1436,0,1111,188.800000000002,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1437,0,153,-15.399999999999961,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
1438,15,837,216.20000000000044,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1439,10,1448,155.10000000000392,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1440,6,1183,181.6000000000024,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1441,13,1243,175.60000000000275,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1442,1,1052,194.7000000000017,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1443,3,1148,185.10000000000224,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1444,11,1021,197.8000000000015,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1445,16,1223,177.60000000000264,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1446,3,151,-15.199999999999962,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1447,9,1045,195.40000000000163,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1448,5,996,200.30000000000138,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1449,17,991,200.80000000000132,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1450,2,1039,196.0000000000016,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1451,12,1220,177.90000000000265,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1452,8,1261,173.80000000000285,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1453,11,701,-70.20000000000029,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1454,18,1952,104.70000000000678,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1455,8,152,-15.299999999999962,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
1456,15,1017,198.20000000000147,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1457,4,1590,140.90000000000472,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1458,7,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1459,10,1070,192.9000000000018,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1460,16,899,210.0000000000008,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1461,0,1258,174.10000000000286,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1462,6,1133,186.60000000000213,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1463,1,1138,186.10000000000218,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1464,6,150,-15.099999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1465,13,1305,169.4000000000031,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1466,14,1760,123.90000000000569,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1467,3,1254,174.50000000000284,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1468,18,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1469,9,1168,183.10000000000235,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1470,12,874,212.50000000000068,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1471,5,1087,191.20000000000186,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1472,17,1095,190.4000000000019,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1473,11,916,208.30000000000092,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1474,16,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1475,0,702,-70.30000000000028,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1476,2,1266,173.3000000000029,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1477,8,1083,191.60000000000184,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1478,10,936,206.30000000000103,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1479,7,994,200.50000000000136,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1480,1,984,201.5000000000013,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1481,14,808,219.1000000000003,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1482,13,957,204.20000000000113,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1483,15,1339,166.0000000000033,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1484,14,153,-15.399999999999961,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
1485,4,1253,174.6000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1486,6,1101,189.80000000000194,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1487,3,970,202.90000000000123,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1488,9,978,202.10000000000127,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1489,12,1018,198.1000000000015,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1490,18,1327,167.20000000000323,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1491,11,1138,186.10000000000218,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1492,0,1128,187.10000000000213,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1493,10,960,203.90000000000117,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1494,16,1308,169.10000000000312,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1495,5,1463,153.600000000004,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1496,17,1444,155.5000000000039,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1497,8,1172,182.70000000000238,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1498,7,1144,185.50000000000222,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1499,5,151,-15.199999999999962,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1500,14,1046,195.30000000000166,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1501,1,1249,175.00000000000279,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1502,3,975,202.40000000000123,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1503,15,1136,186.30000000000217,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1504,4,1126,187.30000000000211,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1505,6,1193,180.60000000000247,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1506,13,1313,168.60000000000315,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1507,9,1098,190.10000000000196,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1508,2,1839,116.00000000000614,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1509,11,945,205.40000000000106,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1510,12,1204,179.50000000000256,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1511,16,958,204.10000000000116,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1512,5,924,207.50000000000097,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1513,10,1247,175.20000000000277,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1514,17,1100,189.90000000000197,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1515,18,1438,156.10000000000386,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1516,13,703,-70.40000000000028,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
1517,7,1106,189.300000000002,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1518,15,955,204.4000000000011,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1519,0,1482,151.7000000000041,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1520,4,981,201.80000000000126,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1521,8,1397,160.20000000000363,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1522,0,151,-15.199999999999962,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1523,14,1251,174.8000000000028,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1524,16,701,-70.20000000000029,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1525,11,988,201.10000000000133,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1526,3,1497,150.2000000000042,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1527,2,1164,183.50000000000233,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1528,6,1361,163.80000000000342,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1529,12,1293,170.60000000000304,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1530,9,1461,153.800000000004,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1531,18,879,212.00000000000068,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1532,10,957,204.20000000000113,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
