Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1281,10,951,204.8000000000011,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1282,4,913,208.60000000000088,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1283,3,1211,178.80000000000257,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1284,2,1144,185.50000000000222,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1285,5,1116,188.30000000000206,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1286,18,819,218.00000000000034,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1287,9,912,208.7000000000009,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1288,8,1010,198.90000000000146,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1289,0,1092,190.70000000000192,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1290,12,1513,148.6000000000043,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1291,18,153,-15.399999999999961,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1292,7,948,205.1000000000011,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1293,11,1265,173.40000000000288,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1294,14,1165,183.4000000000023,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1295,6,1200,179.90000000000254,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1296,1,1133,186.60000000000213,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1297,15,912,208.7000000000009,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1298,13,1315,168.40000000000316,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1299,3,1002,199.7000000000014,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1300,10,1068,193.10000000000178,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1301,5,963,203.60000000000116,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1302,4,1172,182.70000000000238,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1303,17,1347,165.20000000000334,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1304,10,152,-15.299999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
1305,2,1061,193.80000000000172,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1306,16,1999,-199.99999999999292,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1307,12,925,207.40000000000094,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1308,18,916,208.30000000000092,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1309,0,1037,196.20000000000158,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1310,8,1145,185.4000000000022,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1311,7,1142,185.7000000000022,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1312,11,1228,177.1000000000027,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1313,6,1286,171.300000000003,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1314,9,1722,127.70000000000547,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1315,13,976,202.30000000000126,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1316,14,1467,153.20000000000402,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1317,3,990,200.90000000000134,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1318,5,985,201.40000000000128,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1319,15,1425,157.40000000000379,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1320,10,924,207.50000000000097,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1321,2,1014,198.50000000000148,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1322,4,1122,187.7000000000021,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1323,18,976,202.30000000000126,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1324,12,1026,197.30000000000155,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1325,16,1105,189.40000000000197,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1326,8,926,207.30000000000098,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1327,1,1754,124.50000000000566,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1328,17,1303,169.6000000000031,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1329,0,1168,183.10000000000235,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1330,7,979,202.00000000000125,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1331,11,889,211.00000000000074,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1332,3,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1333,7,155,-15.59999999999996,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1334,13,898,210.10000000000082,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1335,18,702,-70.30000000000028,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1336,10,977,202.20000000000124,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1337,5,1027,197.20000000000152,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1338,15,1036,196.3000000000016,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1339,12,849,215.0000000000005,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1340,6,1310,168.90000000000313,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1341,14,1240,175.90000000000276,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1342,12,151,-15.199999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
1343,4,1036,196.3000000000016,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1344,17,879,212.00000000000068,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1345,8,999,200.00000000000136,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1346,0,893,210.60000000000076,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1347,9,1481,151.8000000000041,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1348,0,153,-15.399999999999961,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
1349,1,1222,177.70000000000266,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1350,16,1367,163.20000000000346,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1351,13,938,206.10000000000105,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1352,3,1114,188.50000000000205,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1353,2,1690,130.9000000000053,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1354,11,1360,163.90000000000342,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1355,5,956,204.30000000000115,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1356,17,943,205.60000000000105,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1357,15,1166,183.30000000000234,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1358,6,1168,183.10000000000235,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1359,9,905,209.40000000000083,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1360,10,1271,172.8000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1361,4,1069,193.00000000000176,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1362,16,701,-70.20000000000029,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1363,0,893,210.60000000000076,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1364,12,1347,165.20000000000334,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1365,7,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1366,13,954,204.50000000000114,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1367,8,1420,157.90000000000376,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1368,18,1913,108.60000000000656,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1369,3,1083,191.60000000000184,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1370,1,1345,165.40000000000333,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1371,5,946,205.3000000000011,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1372,11,1111,188.800000000002,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1373,17,793,220.6000000000002,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1374,14,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1375,16,908,209.10000000000088,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1376,6,1003,199.6000000000014,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1377,16,100,-10.09999999999998,1,0.9671729473750599,1,1.000;0.967;1.000;1.000;1.000;1.000,0
1378,0,1117,188.20000000000203,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1379,10,1261,173.80000000000285,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1380,2,1778,122.10000000000579,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1381,12,1166,183.30000000000234,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1382,18,978,202.10000000000127,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1383,8,1102,189.70000000000198,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1384,17,926,207.30000000000098,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1385,3,1138,186.10000000000218,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1386,5,1120,187.90000000000208,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1387,4,1913,108.60000000000656,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1388,15,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1389,6,973,202.60000000000122,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1390,7,1590,140.90000000000472,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1391,9,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1392,16,951,204.8000000000011,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1393,1,1368,163.10000000000346,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1394,14,1135,186.40000000000214,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1395,11,1322,167.7000000000032,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1396,2,989,201.0000000000013,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1397,10,1064,193.50000000000176,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1398,13,1938,106.1000000000067,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1399,0,1133,186.60000000000213,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1400,12,983,201.60000000000127,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1401,3,893,210.60000000000076,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1402,18,1097,190.20000000000192,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1403,15,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1404,8,1147,185.2000000000022,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1405,9,874,212.50000000000068,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1406,7,897,210.20000000000078,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1407,14,933,206.600000000001,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1408,5,1286,171.300000000003,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1409,0,762,223.70000000000005,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1410,16,1117,188.20000000000203,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1411,4,1242,175.70000000000277,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1412,6,1227,177.20000000000266,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1413,13,942,205.70000000000107,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1414,6,151,-15.199999999999962,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1415,11,1312,168.70000000000314,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1416,2,1057,194.2000000000017,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1417,10,1110,188.90000000000202,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1418,12,1031,196.80000000000155,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1419,15,907,209.20000000000084,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1420,3,1014,198.50000000000148,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1421,17,1999,-199.99999999999292,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1422,18,1293,170.60000000000304,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1423,1,1900,109.90000000000649,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1424,8,1360,163.90000000000342,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1425,14,1085,191.40000000000185,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1426,0,1135,186.40000000000214,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1427,11,934,206.50000000000102,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1428,16,1202,179.70000000000255,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1429,4,1161,183.80000000000229,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1430,15,881,211.8000000000007,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1431,7,1617,138.20000000000488,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1432,12,1069,193.00000000000176,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1433,3,977,202.20000000000124,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1434,9,1740,125.90000000000558,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1435,17,1056,194.30000000000172,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1436,5,1682,131.70000000000525,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1437,10,1333,166.60000000000326,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1438,2,1478,152.1000000000041,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1439,6,1560,143.90000000000455,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1440,18,1133,186.60000000000213,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1441,14,1040,195.90000000000163,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1442,8,1071,192.80000000000177,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1443,13,1858,114.10000000000625,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1444,16,912,208.7000000000009,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1445,4,898,210.10000000000082,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1446,11,988,201.10000000000133,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1447,0,1170,182.90000000000236,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1448,15,983,201.60000000000127,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1449,12,929,207.00000000000097,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1450,9,1009,199.00000000000142,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1451,1,1716,128.30000000000544,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1452,3,1311,168.80000000000314,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1453,18,902,209.70000000000084,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1454,7,1456,154.30000000000396,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1455,5,1189,181.00000000000244,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1456,6,1073,192.60000000000178,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1457,8,934,206.50000000000102,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1458,10,1264,173.5000000000029,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1459,2,1254,174.50000000000284,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1460,14,1031,196.80000000000155,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1461,16,977,202.20000000000124,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1462,13,1177,182.20000000000238,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1463,4,1138,186.10000000000218,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1464,17,1666,133.30000000000516,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1465,11,1140,185.9000000000022,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1466,1,981,201.80000000000126,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1467,15,1337,166.20000000000329,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1468,9,1209,179.00000000000256,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1469,12,1396,160.30000000000362,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1470,0,1462,153.700000000004,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1471,10,936,206.30000000000103,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1472,6,1066,193.30000000000177,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1473,18,1123,187.60000000000207,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1474,8,1064,193.50000000000176,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1475,2,1023,197.6000000000015,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1476,6,152,-15.299999999999962,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
1477,3,1380,161.90000000000353,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1478,11,871,212.80000000000064,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1479,17,1081,191.80000000000183,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1480,16,1288,171.100000000003,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1481,1,976,202.30000000000126,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1482,13,1267,173.2000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1483,15,975,202.40000000000123,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1484,9,1001,199.80000000000138,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1485,7,1880,111.90000000000637,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1486,4,1499,150.0000000000042,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1487,10,913,208.60000000000088,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1488,18,888,211.10000000000076,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1489,5,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1490,7,152,-15.299999999999962,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1491,12,1124,187.5000000000021,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1492,0,1172,182.70000000000238,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1493,14,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1494,3,879,212.00000000000068,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1495,11,958,204.10000000000116,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1496,2,1192,180.7000000000025,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1497,6,1137,186.20000000000215,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1498,15,701,-70.20000000000029,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1499,8,1350,164.90000000000336,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1500,13,922,207.70000000000095,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1501,1,1164,183.50000000000233,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1502,17,1300,169.90000000000308,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1503,10,912,208.7000000000009,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1504,18,921,207.80000000000092,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1505,9,1058,194.10000000000173,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1506,16,1464,153.500000000004,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1507,0,1015,198.40000000000146,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1508,4,1218,178.10000000000264,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1509,7,1238,176.10000000000275,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1510,14,1127,187.2000000000021,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1511,3,1243,175.60000000000275,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1512,2,1091,190.8000000000019,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1513,11,1215,178.4000000000026,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1514,6,1192,180.7000000000025,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1515,15,1151,184.80000000000223,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1516,5,1700,129.90000000000535,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1517,10,940,205.90000000000106,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1518,18,908,209.10000000000088,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1519,9,964,203.5000000000012,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1520,16,910,208.9000000000009,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1521,1,1178,182.1000000000024,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1522,17,1216,178.30000000000263,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1523,12,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1524,14,1106,189.300000000002,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1525,4,1252,174.70000000000283,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1526,2,945,205.40000000000106,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1527,13,1899,110.00000000000648,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1528,10,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1529,8,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1530,3,1209,179.00000000000256,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1531,6,1087,191.20000000000186,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1532,5,1131,186.80000000000211,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1533,15,1209,179.00000000000256,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
