Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1295,0,703,-70.40000000000028,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1296,8,165,-16.599999999999966,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1297,7,798,220.10000000000025,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1298,9,674,232.49999999999955,3,0.36672802915237257,3,1.000;1.000;1.000;0.367;1.000;1.000,1
1299,2,1171,182.80000000000234,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1300,17,770,222.9000000000001,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1301,4,706,229.29999999999973,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1302,18,678,232.09999999999957,5,0.8794754648505442,5,1.000;1.000;1.000;1.000;1.000;0.879,1
1303,17,198,-19.900000000000013,2,0.8585374110124923,2,1.000;1.000;0.859;1.000;1.000;1.000,0
1304,12,787,221.20000000000016,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1305,1,792,220.70000000000022,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1306,5,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1307,10,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1308,13,916,208.30000000000092,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1309,11,859,214.00000000000057,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1310,16,723,227.5999999999998,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1311,8,695,230.39999999999964,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1312,3,1008,199.10000000000144,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1313,14,930,206.900000000001,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1314,7,806,219.3000000000003,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1315,9,796,220.30000000000024,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1316,15,1017,198.20000000000147,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1317,6,1388,161.10000000000358,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1318,2,863,213.6000000000006,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1319,17,701,-70.20000000000029,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1320,0,985,201.40000000000128,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1321,18,839,216.00000000000045,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1322,1,701,-70.20000000000029,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
1323,13,648,235.0999999999994,5,0.39534270599875376,5,1.000;1.000;1.000;1.000;1.000;0.395,1
1324,5,749,224.99999999999994,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1325,12,791,220.80000000000018,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1326,10,828,217.10000000000042,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1327,11,774,222.5000000000001,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1328,4,1315,168.40000000000316,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1329,3,716,228.29999999999978,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1330,16,812,218.70000000000033,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1331,8,850,214.90000000000055,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1332,14,719,227.99999999999977,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1333,7,734,226.4999999999999,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1334,15,766,223.30000000000007,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1335,2,760,223.90000000000003,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1336,8,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
1337,0,744,225.49999999999994,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1338,6,852,214.70000000000056,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1339,9,918,208.10000000000093,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1340,18,771,222.80000000000007,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1341,2,151,-15.199999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1342,17,918,208.10000000000093,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1343,9,151,-15.199999999999962,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1344,1,743,225.5999999999999,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1345,13,801,219.80000000000024,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1346,5,775,222.4000000000001,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1347,12,803,219.60000000000025,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1348,4,772,222.7000000000001,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1349,3,773,222.60000000000008,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1350,11,890,210.90000000000077,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1351,10,942,205.70000000000107,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1352,16,840,215.9000000000005,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1353,7,919,208.0000000000009,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1354,8,813,218.6000000000003,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1355,14,975,202.40000000000123,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1356,18,790,220.9000000000002,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1357,6,887,211.20000000000073,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1358,0,934,206.50000000000102,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1359,2,849,215.0000000000005,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1360,15,1063,193.60000000000173,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1361,9,828,217.10000000000042,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1362,13,762,223.70000000000005,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1363,12,766,223.30000000000007,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1364,17,961,203.80000000000115,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1365,5,849,215.0000000000005,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1366,4,763,223.60000000000002,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1367,3,741,225.7999999999999,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1368,1,1051,194.80000000000166,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1369,10,770,222.9000000000001,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1370,11,816,218.30000000000035,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1371,8,705,229.3999999999997,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1372,16,913,208.60000000000088,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1373,7,857,214.20000000000056,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1374,14,897,210.20000000000078,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1375,9,702,-70.30000000000028,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1376,18,891,210.80000000000075,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1377,15,836,216.30000000000047,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1378,13,756,224.3,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1379,0,909,209.00000000000085,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1380,1,565,-56.600000000000534,2,0.5456557470404108,2,1.000;1.000;0.546;1.000;1.000;1.000,0
1381,12,742,225.69999999999993,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1382,2,958,204.10000000000116,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1383,17,783,221.60000000000014,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1384,6,1028,197.10000000000156,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1385,5,755,224.39999999999998,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1386,3,701,-70.20000000000029,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1387,5,79,-7.999999999999988,0,0.3240328076979456,0,0.324;1.000;1.000;1.000;1.000;1.000,0
1388,10,795,220.4000000000002,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1389,6,305,-30.600000000000165,4,0.7369887549731323,4,1.000;1.000;1.000;1.000;0.737;1.000,0
1390,6,16,-1.7000000000000004,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1391,8,784,221.50000000000017,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1392,16,784,221.50000000000017,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1393,11,937,206.200000000001,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1394,14,705,229.3999999999997,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1395,4,1205,179.40000000000254,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1396,7,845,215.4000000000005,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1397,15,678,232.09999999999957,5,0.8588407347705602,5,1.000;1.000;1.000;1.000;1.000;0.859,1
1398,12,670,232.89999999999952,4,0.7862611129147001,4,1.000;1.000;1.000;1.000;0.786;1.000,1
1399,1,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1400,0,726,227.29999999999984,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1401,18,847,215.2000000000005,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1402,13,827,217.2000000000004,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1403,17,749,224.99999999999994,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1404,3,842,215.7000000000005,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1405,2,890,210.90000000000077,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1406,9,1089,191.00000000000188,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1407,5,844,215.5000000000005,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1408,10,815,218.40000000000032,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1409,6,801,219.80000000000024,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1410,14,749,224.99999999999994,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1411,8,882,211.70000000000073,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1412,11,861,213.80000000000058,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1413,4,766,223.30000000000007,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1414,16,911,208.80000000000086,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1415,1,701,-70.20000000000029,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,0
1416,15,790,220.9000000000002,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1417,7,818,218.10000000000036,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1418,16,90,-9.099999999999984,4,0.6917185277864593,4,1.000;1.000;1.000;1.000;0.692;1.000,0
1419,12,756,224.3,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1420,18,703,-70.40000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1421,13,678,232.09999999999957,4,0.391636987318563,4,1.000;1.000;1.000;1.000;0.392;1.000,1
1422,0,849,215.0000000000005,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1423,12,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1424,17,832,216.70000000000044,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1425,9,723,227.5999999999998,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1426,2,746,225.29999999999995,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1427,5,791,220.80000000000018,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1428,10,703,-70.40000000000028,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1429,6,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
1430,8,790,220.9000000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1431,14,809,219.00000000000028,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1432,11,794,220.50000000000023,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1433,4,786,221.30000000000018,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1434,16,731,226.79999999999984,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1435,13,717,228.19999999999976,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1436,18,767,223.20000000000005,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1437,15,808,219.1000000000003,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1438,3,1331,166.80000000000325,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1439,7,853,214.60000000000053,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1440,18,89,-8.999999999999984,0,0.21129828672130613,0,0.211;1.000;1.000;1.000;1.000;1.000,0
1441,1,940,205.90000000000106,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1442,17,761,223.8,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1443,0,841,215.80000000000047,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1444,10,642,-64.30000000000062,0,0.37456308970683405,0,0.375;1.000;1.000;1.000;1.000;1.000,0
1445,9,775,222.4000000000001,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1446,12,886,211.30000000000075,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1447,2,792,220.70000000000022,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1448,5,800,219.90000000000026,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1449,6,771,222.80000000000007,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1450,6,153,-15.399999999999961,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1451,16,738,226.0999999999999,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1452,11,855,214.40000000000055,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1453,4,868,213.10000000000065,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1454,1,676,232.29999999999956,4,0.6811816623216949,4,1.000;1.000;1.000;1.000;0.681;1.000,1
1455,13,814,218.50000000000034,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1456,7,728,227.09999999999985,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1457,14,916,208.30000000000092,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1458,3,785,221.40000000000015,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1459,8,998,200.1000000000014,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1460,17,709,228.99999999999972,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1461,0,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
1462,18,828,217.10000000000042,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1463,1,150,-15.099999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
1464,15,946,205.3000000000011,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1465,2,715,228.39999999999975,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1466,3,150,-15.099999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1467,12,760,223.90000000000003,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1468,9,795,220.4000000000002,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1469,10,846,215.30000000000052,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1470,1,152,-15.299999999999962,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1471,5,731,226.79999999999984,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1472,13,370,-37.10000000000026,1,0.6105990177056214,1,1.000;0.611;1.000;1.000;1.000;1.000,0
1473,13,153,-15.399999999999961,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1474,6,828,217.10000000000042,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1475,11,773,222.60000000000008,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1476,4,774,222.5000000000001,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1477,0,709,228.99999999999972,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1478,14,838,216.10000000000048,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1479,16,964,203.5000000000012,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1480,7,854,214.50000000000057,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1481,17,805,219.40000000000026,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1482,15,839,216.00000000000045,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1483,1,699,229.99999999999966,2,0.09174274071336175,2,1.000;1.000;0.092;1.000;1.000;1.000,1
1484,8,931,206.80000000000098,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1485,5,721,227.79999999999978,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1486,12,862,213.7000000000006,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1487,2,948,205.1000000000011,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1488,18,1040,195.90000000000163,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1489,10,905,209.40000000000083,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1490,9,960,203.90000000000117,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1491,13,677,232.19999999999953,2,0.14954823338541856,2,1.000;1.000;0.150;1.000;1.000;1.000,1
1492,3,1127,187.2000000000021,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1493,6,694,230.49999999999966,5,0.4104132245853125,5,1.000;1.000;1.000;1.000;1.000;0.410,1
1494,4,691,230.7999999999996,5,0.32155200444406795,5,1.000;1.000;1.000;1.000;1.000;0.322,1
1495,0,738,226.0999999999999,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1496,14,702,-70.30000000000028,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
1497,8,663,233.59999999999945,3,0.07684365487410527,3,1.000;1.000;1.000;0.077;1.000;1.000,1
1498,7,861,213.80000000000058,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1499,17,862,213.7000000000006,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1500,1,788,221.1000000000002,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1501,14,275,-27.600000000000122,4,0.8271163093523182,4,1.000;1.000;1.000;1.000;0.827;1.000,0
1502,12,769,223.00000000000006,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1503,11,1126,187.30000000000211,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1504,5,865,213.4000000000006,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1505,10,765,223.40000000000003,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1506,16,1103,189.60000000000196,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1507,13,801,219.80000000000024,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1508,15,1007,199.2000000000014,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1509,12,151,-15.199999999999962,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
1510,11,153,-15.399999999999961,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1511,18,868,213.10000000000065,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1512,16,99,-9.99999999999998,1,0.09369768707258097,1,1.000;0.094;1.000;1.000;1.000;1.000,0
1513,9,884,211.50000000000074,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1514,6,750,224.89999999999998,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1515,4,739,225.9999999999999,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1516,3,870,212.90000000000066,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1517,2,1220,177.90000000000265,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1518,0,835,216.40000000000043,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1519,1,701,-70.20000000000029,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
1520,17,812,218.70000000000033,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1521,8,967,203.20000000000118,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1522,10,701,-70.20000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
1523,14,833,216.60000000000042,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1524,7,953,204.6000000000011,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1525,12,748,225.09999999999997,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1526,13,755,224.39999999999998,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1527,18,726,227.29999999999984,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1528,11,755,224.39999999999998,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1529,15,787,221.20000000000016,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1530,16,757,224.2,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1531,3,698,230.09999999999968,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1532,4,760,223.90000000000003,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1533,5,1071,192.80000000000177,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1534,9,940,205.90000000000106,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1535,4,101,-10.19999999999998,5,0.18461917019412966,5,1.000;1.000;1.000;1.000;1.000;0.185,0
1536,2,749,224.99999999999994,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1537,0,814,218.50000000000034,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1538,6,1128,187.10000000000213,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1539,1,744,225.49999999999994,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1540,8,719,227.99999999999977,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1541,10,724,227.49999999999983,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1542,14,800,219.90000000000026,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1543,17,952,204.70000000000113,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1544,10,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1545,18,775,222.4000000000001,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1546,13,798,220.10000000000025,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1547,15,792,220.70000000000022,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1548,16,789,221.00000000000017,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1549,11,866,213.30000000000064,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1550,10,153,-15.399999999999961,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
