Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1273,7,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1274,17,1145,185.4000000000022,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1275,0,152,-15.299999999999962,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1276,14,151,-15.199999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1277,9,1484,151.50000000000412,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1278,17,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1279,1,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1280,15,1627,137.20000000000493,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1281,6,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1282,10,1223,177.60000000000264,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1283,2,1151,184.80000000000223,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1284,11,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1285,18,1262,173.7000000000029,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1286,17,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
1287,3,1495,150.40000000000418,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1288,12,1366,163.30000000000345,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1289,6,703,-70.40000000000028,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1290,3,152,-15.299999999999962,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1291,6,153,-15.399999999999961,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1292,8,1204,179.50000000000256,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1293,4,1672,132.7000000000052,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1294,7,1295,170.40000000000305,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1295,9,1204,179.50000000000256,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1296,10,1166,183.30000000000234,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1297,0,1386,161.30000000000356,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1298,5,1902,109.7000000000065,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1299,13,1758,124.10000000000568,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1300,16,1999,-199.99999999999292,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1301,18,702,-70.30000000000028,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1302,5,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
1303,14,1524,147.50000000000435,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1304,18,151,-15.199999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1305,11,1296,170.30000000000305,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1306,6,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1307,2,1570,142.9000000000046,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1308,7,701,-70.20000000000029,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1309,17,1232,176.70000000000272,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1310,10,702,-70.30000000000028,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
1311,1,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1312,13,702,-70.30000000000028,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1313,15,1999,-199.99999999999292,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1314,5,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1315,14,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1316,5,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
1317,8,1349,165.00000000000335,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1318,6,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1319,3,1569,143.0000000000046,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1320,2,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1321,12,1874,112.50000000000634,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1322,10,701,-70.20000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1323,15,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1324,14,702,-70.30000000000028,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
1325,0,1581,141.80000000000467,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1326,11,1373,162.6000000000035,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1327,16,1669,133.00000000000517,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1328,4,1999,-199.99999999999292,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1329,16,153,-15.399999999999961,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1330,9,1999,-199.99999999999292,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1331,13,1175,182.40000000000236,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1332,1,1192,180.7000000000025,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1333,12,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
1334,10,703,-70.40000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1335,18,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1336,17,1614,138.50000000000486,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1337,8,1228,177.1000000000027,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1338,11,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1339,5,1361,163.80000000000342,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1340,2,1189,181.00000000000244,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1341,7,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1342,6,1608,139.10000000000483,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1343,0,1170,182.90000000000236,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1344,15,1269,173.0000000000029,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1345,4,1124,187.5000000000021,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1346,8,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1347,3,1841,115.80000000000615,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1348,14,1505,149.40000000000424,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1349,13,1190,180.90000000000248,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1350,16,1514,148.5000000000043,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1351,1,1496,150.3000000000042,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1352,0,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1353,18,1278,172.10000000000298,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1354,17,1241,175.80000000000274,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1355,1,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
1356,2,1178,182.1000000000024,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1357,8,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
1358,7,1191,180.80000000000246,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1359,13,701,-70.20000000000029,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1360,5,1466,153.30000000000402,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1361,11,1584,141.5000000000047,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1362,9,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1363,15,1151,184.80000000000223,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1364,12,1999,-199.99999999999292,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1365,10,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1366,4,1173,182.60000000000235,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1367,0,702,-70.30000000000028,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1368,17,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
1369,17,152,-15.299999999999962,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1370,6,1707,129.2000000000054,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1371,3,1416,158.30000000000373,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1372,14,1381,161.80000000000354,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1373,16,1430,156.9000000000038,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1374,1,1309,169.00000000000313,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1375,18,1492,150.70000000000417,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1376,2,1470,152.90000000000404,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1377,5,1192,180.7000000000025,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1378,11,1181,181.8000000000024,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1379,3,701,-70.20000000000029,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1380,15,1237,176.20000000000272,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1381,7,1466,153.30000000000402,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1382,11,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1383,8,1606,139.30000000000481,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1384,10,1186,181.30000000000246,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1385,15,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1386,12,1231,176.80000000000268,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1387,9,1523,147.60000000000434,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1388,13,1628,137.10000000000494,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1389,0,1468,153.10000000000403,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1390,4,1581,141.80000000000467,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1391,18,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1392,2,701,-70.20000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1393,3,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1394,4,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1395,7,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1396,14,1441,155.80000000000388,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1397,17,1556,144.30000000000453,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1398,11,701,-70.20000000000029,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1399,8,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1400,15,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1401,12,702,-70.30000000000028,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1402,17,152,-15.299999999999962,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1403,11,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1404,11,152,-15.299999999999962,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1405,9,871,-87.19999999999932,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1406,16,1521,147.80000000000433,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1407,0,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1408,6,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1409,1,1521,147.80000000000433,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1410,2,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1411,16,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1412,5,1498,150.1000000000042,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1413,1,154,-15.499999999999961,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1414,10,1342,165.7000000000033,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1415,5,153,-15.399999999999961,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
1416,15,701,-70.20000000000029,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1417,13,1442,155.70000000000388,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1418,7,1127,187.2000000000021,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1419,13,151,-15.199999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1420,6,701,-70.20000000000029,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1421,14,1230,176.9000000000027,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1422,2,702,-70.30000000000028,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
1423,8,1200,179.90000000000254,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1424,16,704,-70.50000000000027,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1425,4,1385,161.40000000000356,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1426,3,1422,157.70000000000377,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1427,1,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1428,5,703,-70.40000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1429,15,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1430,9,1189,181.00000000000244,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1431,17,1569,143.0000000000046,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1432,18,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1433,0,1471,152.80000000000405,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1434,14,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1435,2,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
1436,10,1230,176.9000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1437,11,1671,132.80000000000518,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1438,1,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1439,12,1959,104.00000000000682,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1440,11,151,-15.199999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
1441,1,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1442,15,703,-70.40000000000028,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
1443,12,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1444,9,703,-70.40000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1445,16,1133,186.60000000000213,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1446,0,703,-70.40000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
1447,14,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1448,13,1594,140.50000000000475,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1449,4,1512,148.70000000000428,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1450,8,1550,144.9000000000045,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1451,11,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1452,15,703,-70.40000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1453,7,1841,115.80000000000615,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1454,9,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1455,3,1688,131.10000000000528,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1456,7,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1457,17,1385,161.40000000000356,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1458,6,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1459,2,1269,173.0000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1460,5,1722,127.70000000000547,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1461,0,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
1462,18,1552,144.7000000000045,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1463,2,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1464,1,1213,178.60000000000258,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1465,4,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
1466,8,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1467,11,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
1468,9,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
1469,3,703,-70.40000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1470,16,1376,162.3000000000035,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1471,17,704,-70.50000000000027,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1472,9,151,-15.199999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1473,10,1999,-199.99999999999292,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1474,10,151,-15.199999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1475,1,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
1476,13,1412,158.7000000000037,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1477,12,1999,-199.99999999999292,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1478,11,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1479,14,1626,137.30000000000493,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1480,3,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1481,0,1121,187.80000000000206,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1482,15,1516,148.3000000000043,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1483,16,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1484,17,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1485,7,1454,154.50000000000395,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1486,6,1427,157.2000000000038,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1487,5,1466,153.30000000000402,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1488,7,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1489,8,1179,182.0000000000024,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1490,6,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1491,7,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1492,18,1536,146.30000000000442,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1493,8,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1494,4,1359,164.0000000000034,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1495,2,1524,147.50000000000435,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1496,12,703,-70.40000000000028,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
1497,11,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1498,18,152,-15.299999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1499,3,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1500,0,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1501,18,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1502,9,1426,157.3000000000038,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1503,1,1151,184.80000000000223,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1504,5,702,-70.30000000000028,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1505,6,702,-70.30000000000028,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1506,10,1468,153.10000000000403,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1507,13,1492,150.70000000000417,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1508,11,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1509,10,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1510,11,152,-15.299999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1511,0,702,-70.30000000000028,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1512,15,1522,147.70000000000434,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1513,9,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1514,12,1155,184.40000000000225,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1515,17,1606,139.30000000000481,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1516,16,1651,134.80000000000507,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1517,14,1999,-199.99999999999292,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1518,4,1412,158.7000000000037,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1519,7,1468,153.10000000000403,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1520,13,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1521,8,1470,152.90000000000404,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1522,18,1210,178.9000000000026,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1523,1,1169,183.00000000000233,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
