Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1304,8,700,229.8999999999997,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1305,14,792,220.70000000000022,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1306,17,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1307,16,1076,192.30000000000183,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1308,3,1009,199.00000000000142,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1309,10,755,224.39999999999998,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1310,0,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1311,2,790,220.9000000000002,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1312,11,746,225.29999999999995,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1313,6,637,-63.80000000000064,4,0.15443770007108182,4,1.000;1.000;1.000;1.000;0.154;1.000,0
1314,15,846,215.30000000000052,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1315,5,858,214.1000000000006,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1316,1,700,-70.10000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1317,10,154,-15.499999999999961,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1318,2,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
1319,11,151,-15.199999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1320,9,723,227.5999999999998,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1321,14,634,236.49999999999935,0,0.8627085689268452,0,0.863;1.000;1.000;1.000;1.000;1.000,1
1322,18,823,217.60000000000036,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1323,4,916,208.30000000000092,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1324,17,710,228.89999999999975,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1325,7,912,208.7000000000009,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1326,8,809,219.00000000000028,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1327,3,610,238.89999999999938,1,0.7104673007431594,1,1.000;0.710;1.000;1.000;1.000;1.000,1
1328,12,1098,190.10000000000196,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1329,13,921,207.80000000000092,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1330,7,152,-15.299999999999962,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
1331,0,734,226.4999999999999,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1332,6,735,226.39999999999986,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1333,5,760,223.90000000000003,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1334,9,702,-70.30000000000028,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1335,2,740,225.89999999999992,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1336,1,817,218.20000000000033,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1337,15,911,208.80000000000086,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1338,11,785,221.40000000000015,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1339,5,152,-15.299999999999962,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1340,10,926,-92.69999999999901,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1341,4,703,-70.40000000000028,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1342,17,761,223.8,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1343,18,819,218.00000000000034,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1344,13,672,232.69999999999953,0,0.8584337756473776,0,0.858;1.000;1.000;1.000;1.000;1.000,1
1345,14,939,206.00000000000102,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1346,7,680,231.89999999999958,2,0.2643888002568835,2,1.000;1.000;0.264;1.000;1.000;1.000,1
1347,16,1366,163.30000000000345,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1348,3,767,223.20000000000005,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1349,12,802,219.70000000000027,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1350,0,698,230.09999999999968,0,0.77790488855546,0,0.778;1.000;1.000;1.000;1.000;1.000,1
1351,8,947,205.20000000000107,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1352,12,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1353,9,602,-60.30000000000059,2,0.7869804009852861,2,1.000;1.000;0.787;1.000;1.000;1.000,0
1354,6,835,216.40000000000043,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1355,2,694,230.49999999999966,3,0.66587843835665,3,1.000;1.000;1.000;0.666;1.000;1.000,1
1356,11,704,229.49999999999972,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1357,4,663,233.59999999999945,4,0.917415728019685,4,1.000;1.000;1.000;1.000;0.917;1.000,1
1358,1,867,213.2000000000006,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1359,5,859,214.00000000000057,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1360,17,724,227.49999999999983,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1361,10,842,215.7000000000005,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1362,13,718,228.0999999999998,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1363,1,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1364,15,1009,199.00000000000142,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1365,14,754,224.5,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1366,17,151,-15.199999999999962,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1367,18,855,214.40000000000055,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1368,7,768,223.10000000000008,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1369,16,791,220.80000000000018,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1370,3,844,215.5000000000005,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1371,0,718,228.0999999999998,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1372,12,685,231.39999999999958,2,0.33176307526775306,2,1.000;1.000;0.332;1.000;1.000;1.000,1
1373,18,152,-15.299999999999962,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1374,9,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1375,8,820,217.90000000000038,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1376,12,152,-15.299999999999962,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
1377,2,713,228.59999999999974,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1378,11,707,229.1999999999997,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1379,4,719,227.99999999999977,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1380,6,876,212.3000000000007,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1381,1,673,-67.40000000000045,5,0.45940741284108755,5,1.000;1.000;1.000;1.000;1.000;0.459,0
1382,15,656,234.29999999999944,3,0.8906843048915818,3,1.000;1.000;1.000;0.891;1.000;1.000,1
1383,7,624,-62.50000000000062,3,0.514947959923264,3,1.000;1.000;1.000;0.515;1.000;1.000,0
1384,13,740,225.89999999999992,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1385,5,828,217.10000000000042,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1386,14,704,229.49999999999972,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1387,7,154,-15.499999999999961,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1388,13,150,-15.099999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1389,3,689,230.9999999999996,1,0.8316639417553802,1,1.000;0.832;1.000;1.000;1.000;1.000,1
1390,0,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1391,9,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1392,16,813,218.6000000000003,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1393,17,852,214.70000000000056,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1394,12,642,235.69999999999936,5,0.003675749834785247,5,1.000;1.000;1.000;1.000;1.000;0.004,1
1395,18,807,219.20000000000027,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1396,11,619,-62.00000000000061,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1397,2,720,227.8999999999998,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1398,10,1169,183.00000000000233,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1399,4,701,-70.20000000000029,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1400,4,154,-15.499999999999961,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1401,6,867,213.2000000000006,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1402,8,1126,187.30000000000211,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1403,1,830,216.90000000000043,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1404,5,806,219.3000000000003,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1405,13,698,230.09999999999968,5,0.5527055690239379,5,1.000;1.000;1.000;1.000;1.000;0.553,1
1406,3,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1407,7,731,226.79999999999984,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1408,0,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1409,17,668,-66.90000000000047,3,0.9779594872179787,3,1.000;1.000;1.000;0.978;1.000;1.000,0
1410,15,899,210.0000000000008,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1411,14,882,211.70000000000073,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1412,16,728,227.09999999999985,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1413,9,817,218.20000000000033,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1414,14,154,-15.499999999999961,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
1415,11,739,225.9999999999999,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1416,2,725,227.3999999999998,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1417,12,844,215.5000000000005,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1418,10,809,219.00000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1419,4,724,227.49999999999983,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1420,6,683,231.59999999999957,5,0.21176727989646593,5,1.000;1.000;1.000;1.000;1.000;0.212,1
1421,18,1106,189.300000000002,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1422,13,600,-60.100000000000584,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1423,10,238,-23.90000000000007,2,0.09170149082473367,2,1.000;1.000;0.092;1.000;1.000;1.000,0
1424,3,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1425,15,718,228.0999999999998,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1426,17,723,227.5999999999998,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1427,16,706,229.29999999999973,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1428,2,515,-51.60000000000046,0,0.9878496718991965,0,0.988;1.000;1.000;1.000;1.000;1.000,0
1429,8,964,203.5000000000012,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1430,7,822,217.7000000000004,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1431,11,701,-70.20000000000029,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1432,2,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1433,0,928,207.100000000001,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1434,12,668,233.0999999999995,1,0.8036978287998744,1,1.000;0.804;1.000;1.000;1.000;1.000,1
1435,9,848,215.10000000000053,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1436,5,1087,191.20000000000186,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1437,14,841,215.80000000000047,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1438,1,1126,187.30000000000211,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1439,6,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1440,4,747,225.19999999999993,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1441,18,730,226.89999999999986,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1442,10,717,228.19999999999976,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1443,3,751,224.79999999999995,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1444,15,688,231.09999999999962,2,0.38971116726951816,2,1.000;1.000;0.390;1.000;1.000;1.000,1
1445,16,670,232.89999999999952,1,0.3112628213328906,1,1.000;0.311;1.000;1.000;1.000;1.000,1
1446,13,874,212.50000000000068,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1447,10,154,-15.499999999999961,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,0
1448,8,677,232.19999999999953,5,0.014577727126342754,5,1.000;1.000;1.000;1.000;1.000;0.015,1
1449,16,151,-15.199999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1450,2,694,230.49999999999966,0,0.7496362165020664,0,0.750;1.000;1.000;1.000;1.000;1.000,1
1451,7,848,215.10000000000053,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1452,17,983,201.60000000000127,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1453,14,673,232.5999999999995,3,0.08239813918401717,3,1.000;1.000;1.000;0.082;1.000;1.000,1
1454,1,716,228.29999999999978,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1455,9,862,213.7000000000006,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1456,12,941,205.80000000000103,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1457,11,975,202.40000000000123,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1458,5,966,203.3000000000012,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1459,0,1087,191.20000000000186,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1460,11,151,-15.199999999999962,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1461,18,783,221.60000000000014,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1462,6,890,210.90000000000077,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1463,15,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1464,0,153,-15.399999999999961,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1465,16,593,240.5999999999994,4,0.8780240821727561,4,1.000;1.000;1.000;1.000;0.878;1.000,1
1466,13,761,223.8,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1467,8,794,220.50000000000023,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1468,3,886,211.30000000000075,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1469,10,832,216.70000000000044,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1470,9,461,-46.20000000000039,0,0.5175840157583391,0,0.518;1.000;1.000;1.000;1.000;1.000,0
1471,2,707,229.1999999999997,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1472,7,697,230.19999999999965,5,0.17615411425843341,5,1.000;1.000;1.000;1.000;1.000;0.176,1
1473,17,692,230.69999999999965,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1474,14,800,219.90000000000026,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1475,12,711,228.79999999999973,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1476,5,601,239.7999999999994,1,0.46070349428328783,1,1.000;0.461;1.000;1.000;1.000;1.000,1
1477,11,665,233.39999999999947,1,0.25965978888580954,1,1.000;0.260;1.000;1.000;1.000;1.000,1
1478,1,1013,198.60000000000144,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1479,6,779,222.0000000000001,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1480,4,1642,135.70000000000502,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1481,0,803,219.60000000000025,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1482,15,893,210.60000000000076,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1483,13,808,219.1000000000003,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1484,3,734,226.4999999999999,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1485,18,964,203.5000000000012,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1486,8,772,222.7000000000001,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1487,16,937,206.200000000001,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1488,2,806,219.3000000000003,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1489,14,628,237.09999999999934,0,0.6587925486427716,0,0.659;1.000;1.000;1.000;1.000;1.000,1
1490,9,851,214.80000000000052,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1491,15,152,-15.299999999999962,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1492,10,924,207.50000000000097,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1493,17,814,218.50000000000034,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1494,7,873,212.60000000000065,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1495,12,728,227.09999999999985,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1496,5,817,218.20000000000033,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1497,11,730,226.89999999999986,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1498,6,669,232.9999999999995,5,0.49595542340672816,5,1.000;1.000;1.000;1.000;1.000;0.496,1
1499,4,660,233.89999999999947,4,0.47694808505201836,4,1.000;1.000;1.000;1.000;0.477;1.000,1
1500,13,645,235.39999999999935,0,0.200083387626232,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1501,3,660,233.89999999999947,0,0.4026711393210056,0,0.403;1.000;1.000;1.000;1.000;1.000,1
1502,0,756,224.3,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1503,1,964,203.5000000000012,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1504,9,645,235.39999999999935,4,0.9758432054626548,4,1.000;1.000;1.000;1.000;0.976;1.000,1
1505,8,771,222.80000000000007,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1506,10,619,237.99999999999937,5,0.8343723324047793,5,1.000;1.000;1.000;1.000;1.000;0.834,1
1507,16,723,227.5999999999998,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1508,15,694,230.49999999999966,5,0.418920436887372,5,1.000;1.000;1.000;1.000;1.000;0.419,1
1509,2,785,221.40000000000015,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1510,18,896,210.3000000000008,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1511,14,861,213.80000000000058,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1512,17,801,219.80000000000024,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1513,12,729,226.99999999999983,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1514,5,658,234.09999999999945,5,0.8233603892032534,5,1.000;1.000;1.000;1.000;1.000;0.823,1
1515,7,868,213.10000000000065,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1516,4,713,228.59999999999974,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1517,11,884,211.50000000000074,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1518,0,618,238.09999999999937,0,0.5130273550925762,0,0.513;1.000;1.000;1.000;1.000;1.000,1
1519,6,836,216.30000000000047,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1520,13,718,228.0999999999998,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1521,3,708,229.09999999999974,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1522,15,586,-58.700000000000564,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1523,9,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1524,1,810,218.90000000000032,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1525,10,729,226.99999999999983,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1526,16,751,224.79999999999995,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1527,18,677,232.19999999999953,2,0.5797771591335911,2,1.000;1.000;0.580;1.000;1.000;1.000,1
1528,12,698,230.09999999999968,2,0.20478034427751635,2,1.000;1.000;0.205;1.000;1.000;1.000,1
1529,2,830,216.90000000000043,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1530,7,651,234.7999999999994,0,0.9043544611086666,0,0.904;1.000;1.000;1.000;1.000;1.000,1
1531,17,806,219.3000000000003,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1532,14,848,215.10000000000053,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1533,5,769,223.00000000000006,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1534,4,626,237.29999999999936,2,0.2444087939708005,2,1.000;1.000;0.244;1.000;1.000;1.000,1
1535,13,632,236.69999999999936,5,0.6361242518578701,5,1.000;1.000;1.000;1.000;1.000;0.636,1
1536,6,672,232.69999999999953,4,0.9407330366674511,4,1.000;1.000;1.000;1.000;0.941;1.000,1
1537,0,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1538,3,677,232.19999999999953,2,0.678290425938612,2,1.000;1.000;0.678;1.000;1.000;1.000,1
1539,8,1327,167.20000000000323,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1540,10,585,-58.60000000000056,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1541,15,796,220.30000000000024,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1542,11,933,206.600000000001,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1543,16,739,225.9999999999999,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1544,9,914,208.5000000000009,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1545,2,699,229.99999999999966,1,0.24681175396878896,1,1.000;0.247;1.000;1.000;1.000;1.000,1
1546,7,706,229.29999999999973,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1547,18,883,211.6000000000007,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1548,12,771,222.80000000000007,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1549,17,750,224.89999999999998,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1550,1,1029,197.00000000000153,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1551,5,780,221.90000000000015,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1552,13,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1553,0,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1554,4,838,216.10000000000048,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1555,14,904,209.50000000000085,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1556,6,823,217.60000000000036,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1557,3,853,214.60000000000053,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1558,11,672,232.69999999999953,0,0.2128898801674488,0,0.213;1.000;1.000;1.000;1.000;1.000,1
1559,15,724,227.49999999999983,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1560,10,886,211.30000000000075,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
