Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1266,12,999,200.00000000000136,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
1267,0,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1268,13,1027,197.20000000000152,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
1269,3,1241,175.80000000000274,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1270,9,690,230.89999999999964,0,0.7183078138661332,0,0.718;1.000;1.000;1.000;1.000;1.000,1
1271,5,625,237.39999999999935,0,0.9111688112314297,0,0.911;1.000;1.000;1.000;1.000;1.000,1
1272,7,1379,162.00000000000352,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
1273,10,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,0
1274,14,682,231.6999999999996,3,0.22255774567619613,3,1.000;1.000;1.000;0.223;1.000;1.000,1
1275,16,730,226.89999999999986,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
1276,18,713,228.59999999999974,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,1
1277,2,633,236.59999999999934,5,0.52524337435649,5,1.000;1.000;1.000;1.000;1.000;0.525,1
1278,8,968,203.10000000000122,4,0.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1279,17,806,219.3000000000003,4,0.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1280,11,628,237.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1281,1,668,233.0999999999995,4,0.36614971453765033,4,1.000;1.000;1.000;1.000;0.366;1.000,1
1282,6,935,206.400000000001,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
1283,15,796,220.30000000000024,2,0.10000000149011612,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
1284,4,695,230.39999999999964,2,0.34554765999756354,2,1.000;1.000;0.346;1.000;1.000;1.000,1
1285,13,701,-70.20000000000029,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,0
1286,3,688,231.09999999999962,2,0.8432938738978955,2,1.000;1.000;0.843;1.000;1.000;1.000,1
1287,9,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1288,12,768,223.10000000000008,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
1289,0,776,222.30000000000013,1,0.30000001192092896,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
1290,14,737,226.19999999999987,5,0.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
1291,16,736,226.2999999999999,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,1
1292,7,961,203.80000000000115,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1293,2,820,217.90000000000038,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1294,5,1009,199.00000000000142,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
1295,18,866,213.30000000000064,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1296,10,979,202.00000000000125,5,0.0,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
1297,11,722,227.69999999999982,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1298,5,151,-15.199999999999962,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,0
1299,1,726,227.29999999999984,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
1300,6,740,225.89999999999992,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
1301,3,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1302,15,693,230.59999999999962,5,0.48446221574994297,5,1.000;1.000;1.000;1.000;1.000;0.484,1
1303,4,712,228.69999999999976,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
1304,9,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1305,17,922,207.70000000000095,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
1306,12,654,234.49999999999943,3,0.005597813907397775,3,1.000;1.000;1.000;0.006;1.000;1.000,1
1307,1,150,-15.099999999999962,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,0
1308,8,988,201.10000000000133,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
1309,14,731,226.79999999999984,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1310,16,661,233.79999999999944,4,0.44956441527198343,4,1.000;1.000;1.000;1.000;0.450;1.000,1
1311,2,636,236.29999999999933,2,0.5181790498246551,2,1.000;1.000;0.518;1.000;1.000;1.000,1
1312,13,1124,187.5000000000021,5,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
1313,0,1102,189.70000000000198,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
1314,5,725,227.3999999999998,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
1315,7,943,205.60000000000105,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1316,15,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1317,6,746,225.29999999999995,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
1318,18,919,208.0000000000009,5,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
1319,12,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1320,9,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1321,8,658,234.09999999999945,3,0.8483244371974688,3,1.000;1.000;1.000;0.848;1.000;1.000,1
1322,10,990,200.90000000000134,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
1323,11,929,207.00000000000097,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
1324,8,152,-15.299999999999962,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,0
1325,17,877,212.20000000000067,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
1326,14,659,233.99999999999943,3,0.4385749618491074,3,1.000;1.000;1.000;0.439;1.000;1.000,1
1327,3,964,203.5000000000012,3,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
1328,16,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1329,8,150,-15.099999999999962,3,0.10000000149011612,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,0
1330,1,1003,199.6000000000014,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
1331,4,1032,196.70000000000158,1,0.30000001192092896,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
1332,2,721,227.79999999999978,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1333,0,687,231.1999999999996,4,0.9739669759828313,4,1.000;1.000;1.000;1.000;0.974;1.000,1
1334,4,151,-15.199999999999962,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,0
1335,5,651,234.7999999999994,4,0.19735025727288869,4,1.000;1.000;1.000;1.000;0.197;1.000,1
1336,6,638,-63.90000000000064,5,0.5198857034317179,5,1.000;1.000;1.000;1.000;1.000;0.520,0
1337,9,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1338,12,701,-70.20000000000029,0,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,0
1339,7,767,223.20000000000005,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
1340,18,739,225.9999999999999,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,1
1341,10,777,222.2000000000001,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,1
1342,15,894,210.5000000000008,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
1343,13,1232,176.70000000000272,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1344,11,918,208.10000000000093,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1345,8,678,232.09999999999957,0,0.81678530945309,0,0.817;1.000;1.000;1.000;1.000;1.000,1
1346,3,783,221.60000000000014,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
1347,15,151,-15.199999999999962,2,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
1348,1,703,229.59999999999968,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
1349,0,596,240.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1350,13,151,-15.199999999999962,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,0
1351,17,985,201.40000000000128,1,0.0,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
1352,14,1050,194.90000000000168,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
1353,6,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1354,5,814,218.50000000000034,4,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
1355,4,937,206.200000000001,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
1356,9,762,223.70000000000005,4,0.10000000149011612,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
1357,5,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,0
1358,7,884,211.50000000000074,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1359,9,151,-15.199999999999962,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,0
1360,10,779,222.0000000000001,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
1361,12,948,205.1000000000011,5,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
1362,0,577,-57.80000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1363,16,1422,157.70000000000377,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,1
1364,8,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1365,15,721,227.79999999999978,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,1
1366,18,1027,197.20000000000152,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1367,1,727,227.19999999999982,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,1
1368,2,1428,157.1000000000038,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,1
1369,5,278,-27.900000000000126,4,0.9820565814745739,4,1.000;1.000;1.000;1.000;0.982;1.000,0
1370,5,44,-4.5,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1371,6,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1372,14,668,233.0999999999995,2,0.5110056662832685,2,1.000;1.000;0.511;1.000;1.000;1.000,1
1373,3,938,206.10000000000105,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1374,11,1087,191.20000000000186,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1375,14,151,-15.199999999999962,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,0
1376,17,945,205.40000000000106,5,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
1377,12,666,233.2999999999995,2,0.6483262767126736,2,1.000;1.000;0.648;1.000;1.000;1.000,1
1378,10,708,229.09999999999974,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
1379,8,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1380,15,666,233.2999999999995,2,0.3864818669366489,2,1.000;1.000;0.386;1.000;1.000;1.000,1
1381,1,660,233.89999999999947,3,0.5609232812964324,3,1.000;1.000;1.000;0.561;1.000;1.000,1
1382,9,898,210.10000000000082,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
1383,16,852,214.70000000000056,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
1384,8,151,-15.199999999999962,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,0
1385,4,1122,187.7000000000021,5,0.10000000149011612,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
1386,15,153,-15.399999999999961,2,0.5,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,0
1387,18,830,216.90000000000043,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
1388,6,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1389,3,724,227.49999999999983,5,0.30000001192092896,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
1390,11,677,232.19999999999953,0,0.6725459594887333,0,0.673;1.000;1.000;1.000;1.000;1.000,1
1391,5,943,205.60000000000105,4,0.0,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
1392,17,695,230.39999999999964,3,0.6831233348481535,3,1.000;1.000;1.000;0.683;1.000;1.000,1
1393,2,1094,190.50000000000193,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
1394,13,1799,120.00000000000591,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
1395,7,1354,164.50000000000338,3,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
1396,0,1311,168.80000000000314,4,0.5,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1397,10,710,228.89999999999975,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1398,12,753,224.59999999999997,4,0.10000000149011612,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
1399,1,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1400,4,645,235.39999999999935,1,0.07498731668600644,1,1.000;0.075;1.000;1.000;1.000;1.000,1
1401,8,686,231.2999999999996,3,0.7400661148333669,3,1.000;1.000;1.000;0.740;1.000;1.000,1
1402,9,810,218.90000000000032,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1403,14,1255,174.40000000000282,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
1404,4,155,-15.59999999999996,3,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,0
1405,16,928,207.100000000001,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1406,18,880,211.90000000000072,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
1407,15,936,206.30000000000103,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
1408,11,765,223.40000000000003,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
1409,3,870,212.90000000000066,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
1410,17,754,224.5,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1411,13,672,232.69999999999953,5,0.40484952470727176,5,1.000;1.000;1.000;1.000;1.000;0.405,1
1412,5,822,217.7000000000004,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
1413,13,52,-5.299999999999997,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1414,7,708,229.09999999999974,5,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
1415,6,1039,196.0000000000016,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
1416,10,745,225.39999999999992,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
1417,12,735,226.39999999999986,5,0.0,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,1
1418,2,916,208.30000000000092,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1419,0,860,213.9000000000006,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1420,1,827,217.2000000000004,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
1421,0,151,-15.199999999999962,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,0
1422,4,722,227.69999999999982,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
1423,14,768,223.10000000000008,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
1424,15,642,235.69999999999936,0,0.5715222931505324,0,0.572;1.000;1.000;1.000;1.000;1.000,1
1425,18,701,-70.20000000000029,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,0
1426,9,858,214.1000000000006,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1427,11,659,233.99999999999943,2,0.2148829806014605,2,1.000;1.000;0.215;1.000;1.000;1.000,1
1428,8,972,202.70000000000124,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,1
1429,3,668,233.0999999999995,3,0.3452912948582879,3,1.000;1.000;1.000;0.345;1.000;1.000,1
1430,13,605,239.39999999999938,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1431,17,743,225.5999999999999,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1432,12,670,232.89999999999952,3,0.9523577488116418,3,1.000;1.000;1.000;0.952;1.000;1.000,1
1433,2,671,232.7999999999995,2,0.26289226147865696,2,1.000;1.000;0.263;1.000;1.000;1.000,1
1434,16,1058,194.10000000000173,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
1435,7,905,209.40000000000083,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
1436,10,799,220.00000000000023,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
1437,6,961,203.80000000000115,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,1
1438,16,125,-12.599999999999971,2,0.5005917981234815,2,1.000;1.000;0.501;1.000;1.000;1.000,0
1439,4,653,234.5999999999994,0,0.7266909606897731,0,0.727;1.000;1.000;1.000;1.000;1.000,1
1440,14,713,228.59999999999974,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1441,0,859,214.00000000000057,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,1
1442,1,884,211.50000000000074,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1443,18,687,231.1999999999996,2,0.2372674891862211,2,1.000;1.000;0.237;1.000;1.000;1.000,1
1444,2,410,-41.100000000000314,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1445,3,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1446,8,743,225.5999999999999,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
1447,13,720,227.8999999999998,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,1
1448,14,151,-15.199999999999962,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,0
1449,15,889,211.00000000000074,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1450,17,717,228.19999999999976,1,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,1
1451,9,902,209.70000000000084,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1452,5,1486,151.30000000000413,0,0.0,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,1
1453,12,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1454,11,998,200.1000000000014,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
1455,7,666,233.2999999999995,0,0.008557748426815115,0,0.009;1.000;1.000;1.000;1.000;1.000,1
1456,12,150,-15.099999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,0
1457,6,673,232.5999999999995,5,0.8801449974819765,5,1.000;1.000;1.000;1.000;1.000;0.880,1
1458,10,738,226.0999999999999,3,0.5,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
1459,16,744,225.49999999999994,5,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
1460,1,630,236.89999999999935,0,0.8185963907703108,0,0.819;1.000;1.000;1.000;1.000;1.000,1
1461,4,735,226.39999999999986,3,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
1462,18,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1463,7,308,-30.90000000000017,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1464,13,669,232.9999999999995,3,0.14677130460343712,3,1.000;1.000;1.000;0.147;1.000;1.000,1
1465,1,182,-18.29999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1466,3,757,224.2,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
1467,9,606,239.2999999999994,4,0.4302804612070218,4,1.000;1.000;1.000;1.000;0.430;1.000,1
1468,0,876,212.3000000000007,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
1469,2,851,214.80000000000052,4,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1470,15,770,222.9000000000001,1,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
1471,5,756,224.3,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1472,10,604,239.49999999999937,3,0.3503759766938519,3,1.000;1.000;1.000;0.350;1.000;1.000,1
1473,14,995,200.40000000000134,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
1474,17,1010,198.90000000000146,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
1475,11,953,204.6000000000011,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
1476,16,784,221.50000000000017,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1477,4,746,225.29999999999995,4,0.5,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1478,7,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1479,3,725,227.3999999999998,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
1480,18,919,208.0000000000009,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1481,2,654,234.49999999999943,1,0.8561692351920351,1,1.000;0.856;1.000;1.000;1.000;1.000,1
1482,0,756,224.3,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,1
1483,1,843,215.60000000000048,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1484,5,685,231.39999999999958,4,0.40606343644207854,4,1.000;1.000;1.000;1.000;0.406;1.000,1
1485,8,1636,136.30000000000499,0,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,1
1486,6,1291,170.80000000000302,5,0.10000000149011612,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
1487,12,1320,167.9000000000032,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
1488,13,994,200.50000000000136,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1489,3,276,-27.700000000000124,0,0.1441767129299808,0,0.144;1.000;1.000;1.000;1.000;1.000,0
1490,17,679,231.99999999999955,1,0.7505978959637434,1,1.000;0.751;1.000;1.000;1.000;1.000,1
1491,16,595,240.3999999999994,0,0.9257459514119675,0,0.926;1.000;1.000;1.000;1.000;1.000,1
1492,12,151,-15.199999999999962,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,0
1493,10,863,213.6000000000006,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1494,11,720,227.8999999999998,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,1
1495,14,905,209.40000000000083,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
1496,15,1213,178.60000000000258,1,0.0,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,1
1497,2,607,239.1999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1498,14,151,-15.199999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,0
1499,4,840,215.9000000000005,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1500,9,1432,156.70000000000383,4,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
1501,4,151,-15.199999999999962,3,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,0
1502,7,1048,195.10000000000167,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
1503,1,832,216.70000000000044,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
1504,3,756,224.3,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,1
1505,0,974,202.50000000000125,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,1
1506,6,875,212.40000000000066,5,0.0,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
1507,18,1070,192.9000000000018,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1508,8,940,205.90000000000106,1,0.0,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
1509,5,955,204.4000000000011,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1510,10,742,225.69999999999993,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1511,12,874,212.50000000000068,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1512,15,701,-70.20000000000029,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,0
1513,2,735,226.39999999999986,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,1
1514,14,731,226.79999999999984,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1515,9,685,231.39999999999958,5,0.9874819523621684,5,1.000;1.000;1.000;1.000;1.000;0.987,1
1516,11,980,201.90000000000128,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
1517,4,697,230.19999999999965,0,0.9154785655306213,0,0.915;1.000;1.000;1.000;1.000;1.000,1
