Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1349,17,775,222.4000000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1350,15,766,223.30000000000007,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1351,12,714,228.49999999999977,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1352,14,560,-56.10000000000053,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1353,10,702,-70.30000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1354,13,759,224.0,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1355,6,807,219.20000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1356,3,821,217.80000000000035,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1357,7,729,226.99999999999983,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1358,5,752,224.7,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1359,4,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1360,2,729,226.99999999999983,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1361,18,665,233.39999999999947,5,0.39443772799533805,5,1.000;1.000;1.000;1.000;1.000;0.394,1
1362,9,834,216.50000000000045,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1363,11,755,224.39999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1364,16,716,228.29999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1365,0,727,227.19999999999982,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1366,8,679,231.99999999999955,3,0.4746517112140809,3,1.000;1.000;1.000;0.475;1.000;1.000,1
1367,1,829,217.0000000000004,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1368,17,704,229.49999999999972,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1369,15,663,233.59999999999945,2,0.11117376866491069,2,1.000;1.000;0.111;1.000;1.000;1.000,1
1370,12,765,223.40000000000003,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1371,14,702,229.6999999999997,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1372,6,686,231.2999999999996,0,0.31778960199524,0,0.318;1.000;1.000;1.000;1.000;1.000,1
1373,13,712,228.69999999999976,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1374,7,675,232.39999999999952,2,0.22537817176021324,2,1.000;1.000;0.225;1.000;1.000;1.000,1
1375,10,815,218.40000000000032,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1376,3,773,222.60000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1377,4,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1378,18,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1379,9,708,229.09999999999974,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1380,2,795,220.4000000000002,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1381,0,623,-62.40000000000062,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1382,5,885,211.40000000000072,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1383,16,755,224.39999999999998,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1384,11,801,219.80000000000024,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1385,1,707,229.1999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1386,17,700,229.8999999999997,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1387,8,757,224.2,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1388,15,715,228.39999999999975,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1389,11,154,-15.499999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1390,6,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1391,7,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1392,12,850,214.90000000000055,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1393,14,844,215.5000000000005,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1394,3,705,229.3999999999997,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1395,13,798,220.10000000000025,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1396,10,760,223.90000000000003,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1397,4,728,227.09999999999985,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1398,18,709,228.99999999999972,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1399,0,710,228.89999999999975,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1400,2,721,227.79999999999978,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1401,9,810,218.90000000000032,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1402,16,698,230.09999999999968,2,0.5811653433816153,2,1.000;1.000;0.581;1.000;1.000;1.000,1
1403,17,626,237.29999999999936,4,0.3562784022530161,4,1.000;1.000;1.000;1.000;0.356;1.000,1
1404,1,653,234.5999999999994,1,0.2004252425243126,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1405,8,697,230.19999999999965,2,0.3780222538692837,2,1.000;1.000;0.378;1.000;1.000;1.000,1
1406,15,692,230.69999999999965,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1407,5,835,216.40000000000043,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1408,11,698,230.09999999999968,4,0.20292037654715434,4,1.000;1.000;1.000;1.000;0.203;1.000,1
1409,7,699,229.99999999999966,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1410,14,697,230.19999999999965,3,0.775635091767298,3,1.000;1.000;1.000;0.776;1.000;1.000,1
1411,6,850,214.90000000000055,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1412,3,713,228.59999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1413,4,680,231.89999999999958,4,0.9244515247190427,4,1.000;1.000;1.000;1.000;0.924;1.000,1
1414,12,801,219.80000000000024,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1415,13,760,223.90000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1416,12,28,-2.9000000000000012,2,0.3381134927456634,2,1.000;1.000;0.338;1.000;1.000;1.000,0
1417,10,814,218.50000000000034,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1418,0,648,235.0999999999994,0,0.16503679840726815,0,0.165;1.000;1.000;1.000;1.000;1.000,1
1419,9,636,236.29999999999933,1,0.8414904517517178,1,1.000;0.841;1.000;1.000;1.000;1.000,1
1420,2,699,229.99999999999966,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1421,16,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1422,17,732,226.69999999999987,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1423,1,752,224.7,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1424,15,683,231.59999999999957,1,0.2327108871522272,1,1.000;0.233;1.000;1.000;1.000;1.000,1
1425,18,996,200.30000000000138,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1426,8,739,225.9999999999999,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1427,5,727,227.19999999999982,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1428,11,724,227.49999999999983,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1429,1,154,-15.499999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1430,7,713,228.59999999999974,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1431,13,632,236.69999999999936,4,0.6349648295545093,4,1.000;1.000;1.000;1.000;0.635;1.000,1
1432,14,729,226.99999999999983,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1433,6,724,227.49999999999983,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1434,4,711,228.79999999999973,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1435,12,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1436,3,781,221.80000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1437,9,749,224.99999999999994,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1438,2,698,230.09999999999968,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1439,4,222,-22.300000000000047,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1440,0,837,216.20000000000044,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1441,18,630,236.89999999999935,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1442,10,935,206.400000000001,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1443,15,704,229.49999999999972,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1444,16,854,214.50000000000057,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1445,8,698,230.09999999999968,1,0.6866643912443898,1,1.000;0.687;1.000;1.000;1.000;1.000,1
1446,5,700,229.8999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1447,17,794,220.50000000000023,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1448,11,692,230.69999999999965,3,0.6005166110039898,3,1.000;1.000;1.000;0.601;1.000;1.000,1
1449,1,744,225.49999999999994,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1450,14,684,231.4999999999996,0,0.90617552926854,0,0.906;1.000;1.000;1.000;1.000;1.000,1
1451,13,703,229.59999999999968,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1452,12,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1453,6,702,229.6999999999997,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1454,3,677,232.19999999999953,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1455,7,919,208.0000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1456,9,705,229.3999999999997,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1457,2,733,226.59999999999985,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1458,0,680,231.89999999999958,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1459,10,655,234.3999999999994,3,0.002424387780875392,3,1.000;1.000;1.000;0.002;1.000;1.000,1
1460,18,727,227.19999999999982,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1461,5,657,234.19999999999942,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1462,11,627,237.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1463,16,710,228.89999999999975,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1464,15,741,225.7999999999999,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1465,17,717,228.19999999999976,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1466,4,919,208.0000000000009,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1467,1,649,234.99999999999937,4,0.2739569377665162,4,1.000;1.000;1.000;1.000;0.274;1.000,1
1468,8,842,215.7000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1469,13,547,-54.80000000000051,2,0.7682237981842154,2,1.000;1.000;0.768;1.000;1.000;1.000,0
1470,14,595,-59.60000000000058,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1471,11,362,-36.300000000000246,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1472,12,781,221.80000000000013,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1473,7,665,233.39999999999947,2,0.38723163873342237,2,1.000;1.000;0.387;1.000;1.000;1.000,1
1474,6,801,219.80000000000024,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1475,3,786,221.30000000000018,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1476,9,664,233.4999999999995,2,0.5311187532442907,2,1.000;1.000;0.531;1.000;1.000;1.000,1
1477,2,704,229.49999999999972,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1478,0,710,228.89999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1479,18,684,231.4999999999996,5,0.026299242593094796,5,1.000;1.000;1.000;1.000;1.000;0.026,1
1480,5,703,229.59999999999968,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1481,3,217,-21.80000000000004,1,0.6813355781291355,1,1.000;0.681;1.000;1.000;1.000;1.000,0
1482,17,676,232.29999999999956,0,0.7340221646654653,0,0.734;1.000;1.000;1.000;1.000;1.000,1
1483,10,799,220.00000000000023,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1484,4,672,232.69999999999953,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1485,10,35,-3.600000000000002,1,0.6085245061489446,1,1.000;0.609;1.000;1.000;1.000;1.000,0
1486,15,753,224.59999999999997,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1487,1,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1488,8,734,226.4999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1489,14,691,-69.20000000000034,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1490,16,886,211.30000000000075,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1491,13,744,225.49999999999994,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1492,11,713,228.59999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1493,6,709,228.99999999999972,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1494,12,740,225.89999999999992,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1495,9,726,227.29999999999984,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1496,7,825,217.40000000000038,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1497,2,682,231.6999999999996,3,0.908397100104284,3,1.000;1.000;1.000;0.908;1.000;1.000,1
1498,3,629,236.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1499,18,723,227.5999999999998,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1500,0,786,221.30000000000018,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1501,17,735,226.39999999999986,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1502,15,706,-70.70000000000026,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1503,4,753,224.59999999999997,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1504,8,664,233.4999999999995,2,0.9193760387315129,2,1.000;1.000;0.919;1.000;1.000;1.000,1
1505,1,763,223.60000000000002,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1506,13,657,234.19999999999942,4,0.17990208245477768,4,1.000;1.000;1.000;1.000;0.180;1.000,1
1507,10,797,220.20000000000022,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1508,5,896,210.3000000000008,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1509,16,692,230.69999999999965,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1510,1,55,-5.599999999999996,3,0.6978403086553644,3,1.000;1.000;1.000;0.698;1.000;1.000,0
1511,14,823,217.60000000000036,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1512,16,151,-15.199999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1513,11,700,229.8999999999997,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1514,6,776,222.30000000000013,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1515,2,724,227.49999999999983,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1516,3,679,231.99999999999955,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1517,7,770,222.9000000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1518,12,882,211.70000000000073,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1519,9,824,217.5000000000004,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1520,18,705,229.3999999999997,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1521,0,673,232.5999999999995,0,0.7052341277476281,0,0.705;1.000;1.000;1.000;1.000;1.000,1
1522,17,664,233.4999999999995,3,0.7882800997060483,3,1.000;1.000;1.000;0.788;1.000;1.000,1
1523,10,696,230.29999999999967,3,0.5543610624926921,3,1.000;1.000;1.000;0.554;1.000;1.000,1
1524,8,718,228.0999999999998,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1525,13,725,227.3999999999998,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1526,15,816,218.30000000000035,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1527,4,805,219.40000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1528,1,759,224.0,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1529,4,72,-7.29999999999999,0,0.3096294098425971,0,0.310;1.000;1.000;1.000;1.000;1.000,0
1530,5,817,218.20000000000033,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1531,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1532,11,688,231.09999999999962,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1533,16,727,227.19999999999982,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1534,14,762,223.70000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1535,6,683,231.59999999999957,1,0.00027706247019154695,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1536,2,647,235.19999999999936,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1537,0,599,239.9999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1538,7,725,227.3999999999998,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1539,9,716,228.29999999999978,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1540,18,712,228.69999999999976,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1541,3,819,218.00000000000034,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1542,0,151,-15.199999999999962,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1543,12,843,215.60000000000048,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1544,17,803,219.60000000000025,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1545,1,612,-61.3000000000006,1,0.5439714542468601,1,1.000;0.544;1.000;1.000;1.000;1.000,0
1546,15,686,231.2999999999996,0,0.04387587942620341,0,0.044;1.000;1.000;1.000;1.000;1.000,1
1547,10,738,226.0999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1548,13,740,225.89999999999992,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1549,4,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1550,5,715,228.39999999999975,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1551,11,662,233.69999999999948,5,0.23256985225826032,5,1.000;1.000;1.000;1.000;1.000;0.233,1
1552,16,747,225.19999999999993,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1553,8,807,219.20000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1554,14,769,223.00000000000006,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1555,2,666,233.2999999999995,3,0.11704455317186047,3,1.000;1.000;1.000;0.117;1.000;1.000,1
1556,6,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1557,7,690,230.89999999999964,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1558,2,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1559,9,697,230.19999999999965,0,0.668665980383897,0,0.669;1.000;1.000;1.000;1.000;1.000,1
1560,12,647,235.19999999999936,0,0.6202457444437409,0,0.620;1.000;1.000;1.000;1.000;1.000,1
1561,0,732,226.69999999999987,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1562,18,799,220.00000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1563,3,789,221.00000000000017,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1564,1,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1565,17,744,225.49999999999994,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1566,15,723,227.5999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1567,13,728,227.09999999999985,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1568,11,675,232.39999999999952,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1569,5,684,231.4999999999996,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1570,17,154,-15.499999999999961,2,0.6283630197097472,2,1.000;1.000;0.628;1.000;1.000;1.000,0
1571,4,791,220.80000000000018,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1572,8,646,235.2999999999994,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1573,10,901,209.8000000000008,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1574,14,668,233.0999999999995,0,0.4744878110822528,0,0.474;1.000;1.000;1.000;1.000;1.000,1
1575,16,704,229.49999999999972,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1576,6,716,228.29999999999978,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1577,16,151,-15.199999999999962,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1578,7,691,230.7999999999996,0,0.32115565480341113,0,0.321;1.000;1.000;1.000;1.000;1.000,1
1579,2,709,228.99999999999972,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1580,9,745,225.39999999999992,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1581,12,708,229.09999999999974,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1582,1,626,237.29999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1583,18,736,226.2999999999999,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1584,15,673,232.5999999999995,2,0.030215643425956396,2,1.000;1.000;0.030;1.000;1.000;1.000,1
1585,3,781,221.80000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1586,10,494,-49.50000000000043,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1587,0,887,211.20000000000073,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1588,13,690,230.89999999999964,1,0.8769690774952789,1,1.000;0.877;1.000;1.000;1.000;1.000,1
1589,17,630,236.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1590,4,713,228.59999999999974,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1591,8,688,231.09999999999962,4,0.25663323313656483,4,1.000;1.000;1.000;1.000;0.257;1.000,1
1592,11,828,217.10000000000042,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1593,5,837,216.20000000000044,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1594,14,720,227.8999999999998,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1595,16,645,235.39999999999935,5,0.2211094335331948,5,1.000;1.000;1.000;1.000;1.000;0.221,1
1596,6,770,222.9000000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1597,7,757,224.2,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1598,1,664,233.4999999999995,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1599,9,716,228.29999999999978,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1600,2,788,221.1000000000002,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1601,12,746,225.29999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1602,18,736,226.2999999999999,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1603,3,662,233.69999999999948,0,0.7559741863284528,0,0.756;1.000;1.000;1.000;1.000;1.000,1
1604,15,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1605,10,693,230.59999999999962,1,0.9173742415408136,1,1.000;0.917;1.000;1.000;1.000;1.000,1
1606,0,711,228.79999999999973,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1607,17,760,223.90000000000003,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1608,18,169,-16.99999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1609,13,786,221.30000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1610,8,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1611,4,732,226.69999999999987,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1612,11,686,231.2999999999996,1,0.832737897280874,1,1.000;0.833;1.000;1.000;1.000;1.000,1
1613,5,678,232.09999999999957,0,0.2190228926924127,0,0.219;1.000;1.000;1.000;1.000;1.000,1
1614,14,769,223.00000000000006,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
